custom_id,id
right-2424,amazon_9592
right-2425,amazon_17991
right-2426,amazon_8391
right-2427,amazon_22045
right-2428,amazon_17548
right-2429,amazon_18130
right-2430,amazon_11129
right-2431,amazon_6140
right-2432,amazon_20732
right-2433,amazon_8138
right-2434,amazon_21905
right-2435,amazon_12971
right-2436,amazon_10755
right-2437,amazon_3507
right-2438,amazon_17547
right-2439,amazon_7149
right-2440,amazon_12779
right-2441,amazon_7221
right-2442,amazon_6573
right-2443,amazon_5268
right-2444,amazon_14455
right-2445,amazon_18495
right-2446,amazon_10767
right-2447,amazon_1475
right-2448,amazon_20149
right-2449,amazon_18485
right-2450,amazon_1640
right-2451,amazon_16951
right-2452,amazon_8814
right-2453,amazon_10692
right-2454,amazon_8570
right-2455,amazon_17204
right-2456,amazon_2071
right-2457,amazon_9875
right-2458,amazon_16640
right-2459,amazon_6427
right-2460,amazon_10626
right-2461,amazon_16226
right-2462,amazon_11838
right-2463,amazon_10810
right-2464,amazon_1416
right-2465,amazon_17850
right-2466,amazon_17258
right-2467,amazon_18149
right-2468,amazon_2278
right-2469,amazon_6772
right-2470,amazon_8883
right-2471,amazon_14057
right-2472,amazon_68
right-2473,amazon_3282
right-2474,amazon_13691
right-2475,amazon_17197
right-2476,amazon_10401
right-2477,amazon_21367
right-2478,amazon_12568
right-2479,amazon_8597
right-2480,amazon_12881
right-2481,amazon_17858
right-2482,amazon_6613
right-2483,amazon_2001
right-2484,amazon_8165
right-2485,amazon_19782
right-2486,amazon_2102
right-2487,amazon_1139
right-2488,amazon_15291
right-2489,amazon_16503
right-2490,amazon_404
right-2491,amazon_6846
right-2492,amazon_14437
right-2493,amazon_20411
right-2494,amazon_6800
right-2495,amazon_17464
right-2496,amazon_11044
right-2497,amazon_3566
right-2498,amazon_2075
right-2499,amazon_14183
right-2500,amazon_13589
right-2501,amazon_15278
right-2502,amazon_4289
right-2503,amazon_5267
right-2504,amazon_19896
right-2505,amazon_12877
right-2506,amazon_7309
right-2507,amazon_10404
right-2508,amazon_7591
right-2509,amazon_1037
right-2510,amazon_15375
right-2511,amazon_6933
right-2512,amazon_3554
right-2513,amazon_20607
right-2514,amazon_326
right-2515,amazon_14922
right-2516,amazon_7854
right-2517,amazon_7161
right-2518,amazon_14539
right-2519,amazon_10808
right-2520,amazon_18142
right-2521,amazon_2985
right-2522,amazon_139
right-2523,amazon_10845
right-2524,amazon_2670
right-2525,amazon_6979
right-2526,amazon_17192
right-2527,amazon_18360
right-2528,amazon_21591
right-2529,amazon_17274
right-2530,amazon_19012
right-2531,amazon_10392
right-2532,amazon_20424
right-2533,amazon_5362
right-2534,amazon_16735
right-2535,amazon_10730
right-2536,amazon_1963
right-2537,amazon_20002
right-2538,amazon_3585
right-2539,amazon_5628
right-2540,amazon_6667
right-2541,amazon_1451
right-2542,amazon_6133
right-2543,amazon_672
right-2544,amazon_20007
right-2545,amazon_2306
right-2546,amazon_802
right-2547,amazon_15576
right-2548,amazon_10887
right-2549,amazon_154
right-2550,amazon_20353
right-2551,amazon_14545
right-2552,amazon_19773
right-2553,amazon_3021
right-2554,amazon_12814
right-2555,amazon_21511
right-2556,amazon_8857
right-2557,amazon_16486
right-2558,amazon_4985
right-2559,amazon_3292
right-2560,amazon_21377
right-2561,amazon_15844
right-2562,amazon_15314
right-2563,amazon_655
right-2564,amazon_3327
right-2565,amazon_5101
right-2566,amazon_7137
right-2567,amazon_7762
right-2568,amazon_15071
right-2569,amazon_14202
right-2570,amazon_15265
right-2571,amazon_13562
right-2572,amazon_17314
right-2573,amazon_20455
right-2574,amazon_16966
right-2575,amazon_19007
right-2576,amazon_9253
right-2577,amazon_18156
right-2578,amazon_11026
right-2579,amazon_16537
right-2580,amazon_15119
right-2581,amazon_4750
right-2582,amazon_4278
right-2583,amazon_19403
right-2584,amazon_10820
right-2585,amazon_21470
right-2586,amazon_17684
right-2587,amazon_15508
right-2588,amazon_11829
right-2589,amazon_1547
right-2590,amazon_1978
right-2591,amazon_13143
right-2592,amazon_17191
right-2593,amazon_9210
right-2594,amazon_13398
right-2595,amazon_11759
right-2596,amazon_12477
right-2597,amazon_8931
right-2598,amazon_16645
right-2599,amazon_16900
right-2600,amazon_6872
right-2601,amazon_467
right-2602,amazon_20033
right-2603,amazon_925
right-2604,amazon_20404
right-2605,amazon_11088
right-2606,amazon_17615
right-2607,amazon_11954
right-2608,amazon_18783
right-2609,amazon_1195
right-2610,amazon_13846
right-2611,amazon_14867
right-2612,amazon_10533
right-2613,amazon_1340
right-2614,amazon_18129
right-2615,amazon_16763
right-2616,amazon_16478
right-2617,amazon_7850
right-2618,amazon_5235
right-2619,amazon_20235
right-2620,amazon_12857
right-2621,amazon_4830
right-2622,amazon_13745
right-2623,amazon_9076
right-2624,amazon_21351
right-2625,amazon_11034
right-2626,amazon_4806
right-2627,amazon_16409
right-2628,amazon_3906
right-2629,amazon_14247
right-2630,amazon_15202
right-2631,amazon_16621
right-2632,amazon_2651
right-2633,amazon_13747
right-2634,amazon_7743
right-2635,amazon_11830
right-2636,amazon_19606
right-2637,amazon_20239
right-2638,amazon_16613
right-2639,amazon_19230
right-2640,amazon_13154
right-2641,amazon_10622
right-2642,amazon_7958
right-2643,amazon_21854
right-2644,amazon_8008
right-2645,amazon_15013
right-2646,amazon_14619
right-2647,amazon_16922
right-2648,amazon_2105
right-2649,amazon_16324
right-2650,amazon_9302
right-2651,amazon_12305
right-2652,amazon_5975
right-2653,amazon_7336
right-2654,amazon_17244
right-2655,amazon_21434
right-2656,amazon_18584
right-2657,amazon_1354
right-2658,amazon_10788
right-2659,amazon_17973
right-2660,amazon_20767
right-2661,amazon_5799
right-2662,amazon_15069
right-2663,amazon_7557
right-2664,amazon_8349
right-2665,amazon_5744
right-2666,amazon_1329
right-2667,amazon_10747
right-2668,amazon_17230
right-2669,amazon_1397
right-2670,amazon_3547
right-2671,amazon_4429
right-2672,amazon_15089
right-2673,amazon_20152
right-2674,amazon_21325
right-2675,amazon_12607
right-2676,amazon_4783
right-2677,amazon_13255
right-2678,amazon_7565
right-2679,amazon_21342
right-2680,amazon_1769
right-2681,amazon_9303
right-2682,amazon_2621
right-2683,amazon_15997
right-2684,amazon_12734
right-2685,amazon_8368
right-2686,amazon_8528
right-2687,amazon_21847
right-2688,amazon_6962
right-2689,amazon_20241
right-2690,amazon_18140
right-2691,amazon_4670
right-2692,amazon_17286
right-2693,amazon_14876
right-2694,amazon_260
right-2695,amazon_1204
right-2696,amazon_15836
right-2697,amazon_17701
right-2698,amazon_12664
right-2699,amazon_16072
right-2700,amazon_14518
right-2701,amazon_9301
right-2702,amazon_20778
right-2703,amazon_638
right-2704,amazon_1907
right-2705,amazon_1183
right-2706,amazon_19352
right-2707,amazon_16574
right-2708,amazon_18769
right-2709,amazon_14357
right-2710,amazon_7555
right-2711,amazon_17931
right-2712,amazon_2213
right-2713,amazon_4884
right-2714,amazon_19150
right-2715,amazon_15144
right-2716,amazon_15167
right-2717,amazon_6309
right-2718,amazon_13179
right-2719,amazon_115
right-2720,amazon_19647
right-2721,amazon_18409
right-2722,amazon_15191
right-2723,amazon_12322
right-2724,amazon_10218
right-2725,amazon_10798
right-2726,amazon_15540
right-2727,amazon_1308
right-2728,amazon_2781
right-2729,amazon_19846
right-2730,amazon_10328
right-2731,amazon_15203
right-2732,amazon_16720
right-2733,amazon_14616
right-2734,amazon_578
right-2735,amazon_12975
right-2736,amazon_10746
right-2737,amazon_76
right-2738,amazon_17803
right-2739,amazon_1551
right-2740,amazon_13967
right-2741,amazon_12506
right-2742,amazon_17452
right-2743,amazon_245
right-2744,amazon_1237
right-2745,amazon_16633
right-2746,amazon_16373
right-2747,amazon_21856
right-2748,amazon_10644
right-2749,amazon_10819
right-2750,amazon_22022
right-2751,amazon_686
right-2752,amazon_9138
right-2753,amazon_13664
right-2754,amazon_21098
right-2755,amazon_16912
right-2756,amazon_9137
right-2757,amazon_6577
right-2758,amazon_11704
right-2759,amazon_2549
right-2760,amazon_2982
right-2761,amazon_2269
right-2762,amazon_10199
right-2763,amazon_4774
right-2764,amazon_20844
right-2765,amazon_2898
right-2766,amazon_19550
right-2767,amazon_5274
right-2768,amazon_3319
right-2769,amazon_16666
right-2770,amazon_9717
right-2771,amazon_12249
right-2772,amazon_3433
right-2773,amazon_17185
right-2774,amazon_8381
right-2775,amazon_21728
right-2776,amazon_733
right-2777,amazon_14077
right-2778,amazon_734
right-2779,amazon_17637
right-2780,amazon_9467
right-2781,amazon_20527
right-2782,amazon_12561
right-2783,amazon_13916
right-2784,amazon_7612
right-2785,amazon_7240
right-2786,amazon_2814
right-2787,amazon_8538
right-2788,amazon_7697
right-2789,amazon_1441
right-2790,amazon_19648
right-2791,amazon_1458
right-2792,amazon_7082
right-2793,amazon_1159
right-2794,amazon_12936
right-2795,amazon_18622
right-2796,amazon_12146
right-2797,amazon_10726
right-2798,amazon_7089
right-2799,amazon_17215
right-2800,amazon_9399
right-2801,amazon_7503
right-2802,amazon_9295
right-2803,amazon_17075
right-2804,amazon_2867
right-2805,amazon_18800
right-2806,amazon_11770
right-2807,amazon_21152
right-2808,amazon_14724
right-2809,amazon_20427
right-2810,amazon_11956
right-2811,amazon_7261
right-2812,amazon_16837
right-2813,amazon_930
right-2814,amazon_19156
right-2815,amazon_9690
right-2816,amazon_11693
right-2817,amazon_17603
right-2818,amazon_5427
right-2819,amazon_10936
right-2820,amazon_13830
right-2821,amazon_16800
right-2822,amazon_13064
right-2823,amazon_2280
right-2824,amazon_3248
right-2825,amazon_17741
right-2826,amazon_13396
right-2827,amazon_5422
right-2828,amazon_20226
right-2829,amazon_765
right-2830,amazon_2720
right-2831,amazon_6913
right-2832,amazon_18493
right-2833,amazon_16844
right-2834,amazon_19863
right-2835,amazon_5125
right-2836,amazon_9234
right-2837,amazon_251
right-2838,amazon_6771
right-2839,amazon_12449
right-2840,amazon_21927
right-2841,amazon_15200
right-2842,amazon_3629
right-2843,amazon_6856
right-2844,amazon_15667
right-2845,amazon_18935
right-2846,amazon_151
right-2847,amazon_12861
right-2848,amazon_5479
right-2849,amazon_685
right-2850,amazon_1859
right-2851,amazon_9097
right-2852,amazon_15962
right-2853,amazon_6796
right-2854,amazon_4900
right-2855,amazon_13685
right-2856,amazon_18604
right-2857,amazon_10812
right-2858,amazon_4598
right-2859,amazon_292
right-2860,amazon_2261
right-2861,amazon_20251
right-2862,amazon_16646
right-2863,amazon_11142
right-2864,amazon_4947
right-2865,amazon_6809
right-2866,amazon_10706
right-2867,amazon_7113
right-2868,amazon_15920
right-2869,amazon_15027
right-2870,amazon_17147
right-2871,amazon_4280
right-2872,amazon_2536
right-2873,amazon_5955
right-2874,amazon_4759
right-2875,amazon_16792
right-2876,amazon_8788
right-2877,amazon_19369
right-2878,amazon_11601
right-2879,amazon_18398
right-2880,amazon_4587
right-2881,amazon_10508
right-2882,amazon_2142
right-2883,amazon_19636
right-2884,amazon_267
right-2885,amazon_21709
right-2886,amazon_13559
right-2887,amazon_14754
right-2888,amazon_7169
right-2889,amazon_15267
right-2890,amazon_6893
right-2891,amazon_6250
right-2892,amazon_14759
right-2893,amazon_12060
right-2894,amazon_8480
right-2895,amazon_1474
right-2896,amazon_2654
right-2897,amazon_7208
right-2898,amazon_1627
right-2899,amazon_7358
right-2900,amazon_20858
right-2901,amazon_16169
right-2902,amazon_9955
right-2903,amazon_13212
right-2904,amazon_16424
right-2905,amazon_3153
right-2906,amazon_2945
right-2907,amazon_15894
right-2908,amazon_21301
right-2909,amazon_20827
right-2910,amazon_21061
right-2911,amazon_20639
right-2912,amazon_1527
right-2913,amazon_1324
right-2914,amazon_13003
right-2915,amazon_12925
right-2916,amazon_2432
right-2917,amazon_2816
right-2918,amazon_3280
right-2919,amazon_10596
right-2920,amazon_6840
right-2921,amazon_4493
right-2922,amazon_10254
right-2923,amazon_17605
right-2924,amazon_5677
right-2925,amazon_20322
right-2926,amazon_1450
right-2927,amazon_5575
right-2928,amazon_8783
right-2929,amazon_10127
right-2930,amazon_538
right-2931,amazon_18803
right-2932,amazon_11762
right-2933,amazon_7347
right-2934,amazon_2476
right-2935,amazon_17017
right-2936,amazon_14726
right-2937,amazon_1368
right-2938,amazon_12472
right-2939,amazon_5384
right-2940,amazon_17579
right-2941,amazon_15252
right-2942,amazon_6399
right-2943,amazon_400
right-2944,amazon_14798
right-2945,amazon_7733
right-2946,amazon_8531
right-2947,amazon_8482
right-2948,amazon_6861
right-2949,amazon_13299
right-2950,amazon_21099
right-2951,amazon_19539
right-2952,amazon_21792
right-2953,amazon_14185
right-2954,amazon_13754
right-2955,amazon_3945
right-2956,amazon_14756
right-2957,amazon_8612
right-2958,amazon_743
right-2959,amazon_14565
right-2960,amazon_16818
right-2961,amazon_5419
right-2962,amazon_832
right-2963,amazon_9238
right-2964,amazon_11638
right-2965,amazon_16701
right-2966,amazon_14418
right-2967,amazon_11800
right-2968,amazon_13438
right-2969,amazon_18321
right-2970,amazon_9635
right-2971,amazon_15354
right-2972,amazon_16311
right-2973,amazon_18874
right-2974,amazon_15168
right-2975,amazon_460
right-2976,amazon_57
right-2977,amazon_21798
right-2978,amazon_8897
right-2979,amazon_18082
right-2980,amazon_696
right-2981,amazon_14767
right-2982,amazon_2229
right-2983,amazon_4438
right-2984,amazon_1772
right-2985,amazon_18658
right-2986,amazon_10205
right-2987,amazon_13911
right-2988,amazon_18910
right-2989,amazon_20258
right-2990,amazon_14131
right-2991,amazon_10419
right-2992,amazon_8891
right-2993,amazon_20020
right-2994,amazon_7163
right-2995,amazon_20512
right-2996,amazon_15270
right-2997,amazon_12090
right-2998,amazon_14004
right-2999,amazon_6906
right-3000,amazon_11340
right-3001,amazon_17377
right-3002,amazon_20957
right-3003,amazon_13885
right-3004,amazon_21687
right-3005,amazon_16546
right-3006,amazon_10582
right-3007,amazon_2317
right-3008,amazon_19147
right-3009,amazon_3182
right-3010,amazon_5595
right-3011,amazon_21587
right-3012,amazon_3792
right-3013,amazon_10549
right-3014,amazon_8779
right-3015,amazon_14613
right-3016,amazon_8545
right-3017,amazon_21382
right-3018,amazon_222
right-3019,amazon_15182
right-3020,amazon_9859
right-3021,amazon_21912
right-3022,amazon_15215
right-3023,amazon_1128
right-3024,amazon_11913
right-3025,amazon_13253
right-3026,amazon_11407
right-3027,amazon_14557
right-3028,amazon_979
right-3029,amazon_12386
right-3030,amazon_19022
right-3031,amazon_7800
right-3032,amazon_1004
right-3033,amazon_9465
right-3034,amazon_21852
right-3035,amazon_13158
right-3036,amazon_3878
right-3037,amazon_4875
right-3038,amazon_12841
right-3039,amazon_20723
right-3040,amazon_1343
right-3041,amazon_17249
right-3042,amazon_3615
right-3043,amazon_15938
right-3044,amazon_11620
right-3045,amazon_7783
right-3046,amazon_6968
right-3047,amazon_12640
right-3048,amazon_20108
right-3049,amazon_6569
right-3050,amazon_21187
right-3051,amazon_10902
right-3052,amazon_13024
right-3053,amazon_8929
right-3054,amazon_11284
right-3055,amazon_4462
right-3056,amazon_15673
right-3057,amazon_15426
right-3058,amazon_6459
right-3059,amazon_7371
right-3060,amazon_9593
right-3061,amazon_4499
right-3062,amazon_18049
right-3063,amazon_11396
right-3064,amazon_17634
right-3065,amazon_3592
right-3066,amazon_19371
right-3067,amazon_14520
right-3068,amazon_17752
right-3069,amazon_8479
right-3070,amazon_11740
right-3071,amazon_12846
right-3072,amazon_3071
right-3073,amazon_11307
right-3074,amazon_1642
right-3075,amazon_17947
right-3076,amazon_3534
right-3077,amazon_14384
right-3078,amazon_2579
right-3079,amazon_2593
right-3080,amazon_3535
right-3081,amazon_7167
right-3082,amazon_6262
right-3083,amazon_1025
right-3084,amazon_1113
right-3085,amazon_17396
right-3086,amazon_17358
right-3087,amazon_18364
right-3088,amazon_3596
right-3089,amazon_7767
right-3090,amazon_19977
right-3091,amazon_21417
right-3092,amazon_12301
right-3093,amazon_5498
right-3094,amazon_13540
right-3095,amazon_16125
right-3096,amazon_11172
right-3097,amazon_6386
right-3098,amazon_21876
right-3099,amazon_12226
right-3100,amazon_2103
right-3101,amazon_17607
right-3102,amazon_13786
right-3103,amazon_18719
right-3104,amazon_15842
right-3105,amazon_8468
right-3106,amazon_18240
right-3107,amazon_11225
right-3108,amazon_699
right-3109,amazon_12366
right-3110,amazon_16342
right-3111,amazon_7022
right-3112,amazon_7266
right-3113,amazon_16455
right-3114,amazon_12840
right-3115,amazon_20434
right-3116,amazon_17936
right-3117,amazon_15176
right-3118,amazon_14918
right-3119,amazon_4924
right-3120,amazon_235
right-3121,amazon_7973
right-3122,amazon_6669
right-3123,amazon_12818
right-3124,amazon_15883
right-3125,amazon_19869
right-3126,amazon_19669
right-3127,amazon_1797
right-3128,amazon_8459
right-3129,amazon_21092
right-3130,amazon_12023
right-3131,amazon_3273
right-3132,amazon_18712
right-3133,amazon_5302
right-3134,amazon_147
right-3135,amazon_18103
right-3136,amazon_15139
right-3137,amazon_3811
right-3138,amazon_2807
right-3139,amazon_12463
right-3140,amazon_17914
right-3141,amazon_14012
right-3142,amazon_12906
right-3143,amazon_16729
right-3144,amazon_21979
right-3145,amazon_1564
right-3146,amazon_9236
right-3147,amazon_12851
right-3148,amazon_8301
right-3149,amazon_15906
right-3150,amazon_4756
right-3151,amazon_19902
right-3152,amazon_2509
right-3153,amazon_19249
right-3154,amazon_11539
right-3155,amazon_2533
right-3156,amazon_5730
right-3157,amazon_15084
right-3158,amazon_6498
right-3159,amazon_14868
right-3160,amazon_1034
right-3161,amazon_8313
right-3162,amazon_13250
right-3163,amazon_9531
right-3164,amazon_12544
right-3165,amazon_11618
right-3166,amazon_5535
right-3167,amazon_21674
right-3168,amazon_2805
right-3169,amazon_20292
right-3170,amazon_20140
right-3171,amazon_19554
right-3172,amazon_21694
right-3173,amazon_8601
right-3174,amazon_17534
right-3175,amazon_6417
right-3176,amazon_19268
right-3177,amazon_2729
right-3178,amazon_17084
right-3179,amazon_20961
right-3180,amazon_3328
right-3181,amazon_18585
right-3182,amazon_21802
right-3183,amazon_4044
right-3184,amazon_10245
right-3185,amazon_21698
right-3186,amazon_11841
right-3187,amazon_1653
right-3188,amazon_9388
right-3189,amazon_17673
right-3190,amazon_11077
right-3191,amazon_18679
right-3192,amazon_4162
right-3193,amazon_7594
right-3194,amazon_17391
right-3195,amazon_9004
right-3196,amazon_9160
right-3197,amazon_60
right-3198,amazon_1850
right-3199,amazon_9025
right-3200,amazon_12250
right-3201,amazon_17929
right-3202,amazon_11923
right-3203,amazon_14540
right-3204,amazon_5126
right-3205,amazon_21961
right-3206,amazon_15310
right-3207,amazon_18936
right-3208,amazon_19280
right-3209,amazon_9709
right-3210,amazon_3536
right-3211,amazon_613
right-3212,amazon_18155
right-3213,amazon_11731
right-3214,amazon_9009
right-3215,amazon_16651
right-3216,amazon_11263
right-3217,amazon_8576
right-3218,amazon_11991
right-3219,amazon_20995
right-3220,amazon_20078
right-3221,amazon_19910
right-3222,amazon_826
right-3223,amazon_18387
right-3224,amazon_14451
right-3225,amazon_1610
right-3226,amazon_2669
right-3227,amazon_10336
right-3228,amazon_14157
right-3229,amazon_7940
right-3230,amazon_21190
right-3231,amazon_957
right-3232,amazon_6412
right-3233,amazon_20784
right-3234,amazon_11271
right-3235,amazon_1986
right-3236,amazon_250
right-3237,amazon_20725
right-3238,amazon_10566
right-3239,amazon_8180
right-3240,amazon_8730
right-3241,amazon_4953
right-3242,amazon_5775
right-3243,amazon_17558
right-3244,amazon_12795
right-3245,amazon_16627
right-3246,amazon_16820
right-3247,amazon_7128
right-3248,amazon_4419
right-3249,amazon_11325
right-3250,amazon_21380
right-3251,amazon_11074
right-3252,amazon_9712
right-3253,amazon_9573
right-3254,amazon_3549
right-3255,amazon_4817
right-3256,amazon_21296
right-3257,amazon_12543
right-3258,amazon_3301
right-3259,amazon_16798
right-3260,amazon_9239
right-3261,amazon_17420
right-3262,amazon_5644
right-3263,amazon_18340
right-3264,amazon_18980
right-3265,amazon_15293
right-3266,amazon_11988
right-3267,amazon_3707
right-3268,amazon_13856
right-3269,amazon_8870
right-3270,amazon_3471
right-3271,amazon_11365
right-3272,amazon_12980
right-3273,amazon_13035
right-3274,amazon_16274
right-3275,amazon_3981
right-3276,amazon_8849
right-3277,amazon_4892
right-3278,amazon_10592
right-3279,amazon_1311
right-3280,amazon_18239
right-3281,amazon_3348
right-3282,amazon_13186
right-3283,amazon_21322
right-3284,amazon_5511
right-3285,amazon_18727
right-3286,amazon_5782
right-3287,amazon_1190
right-3288,amazon_11433
right-3289,amazon_1341
right-3290,amazon_7147
right-3291,amazon_3756
right-3292,amazon_20837
right-3293,amazon_7138
right-3294,amazon_10741
right-3295,amazon_14128
right-3296,amazon_16923
right-3297,amazon_18852
right-3298,amazon_385
right-3299,amazon_21820
right-3300,amazon_11922
right-3301,amazon_1187
right-3302,amazon_21924
right-3303,amazon_10550
right-3304,amazon_5635
right-3305,amazon_1060
right-3306,amazon_10861
right-3307,amazon_10942
right-3308,amazon_14679
right-3309,amazon_7693
right-3310,amazon_19031
right-3311,amazon_15545
right-3312,amazon_3371
right-3313,amazon_8160
right-3314,amazon_20891
right-3315,amazon_14229
right-3316,amazon_16617
right-3317,amazon_9896
right-3318,amazon_7366
right-3319,amazon_6746
right-3320,amazon_7708
right-3321,amazon_9142
right-3322,amazon_1160
right-3323,amazon_4861
right-3324,amazon_14392
right-3325,amazon_6681
right-3326,amazon_2888
right-3327,amazon_16058
right-3328,amazon_21343
right-3329,amazon_1661
right-3330,amazon_17788
right-3331,amazon_2449
right-3332,amazon_9613
right-3333,amazon_17498
right-3334,amazon_18031
right-3335,amazon_3296
right-3336,amazon_21612
right-3337,amazon_710
right-3338,amazon_10368
right-3339,amazon_20217
right-3340,amazon_8947
right-3341,amazon_15268
right-3342,amazon_14492
right-3343,amazon_21998
right-3344,amazon_13944
right-3345,amazon_14614
right-3346,amazon_5211
right-3347,amazon_1708
right-3348,amazon_19652
right-3349,amazon_4858
right-3350,amazon_16162
right-3351,amazon_12380
right-3352,amazon_16932
right-3353,amazon_12080
right-3354,amazon_20314
right-3355,amazon_8809
right-3356,amazon_10301
right-3357,amazon_19880
right-3358,amazon_4702
right-3359,amazon_17600
right-3360,amazon_10148
right-3361,amazon_5151
right-3362,amazon_18720
right-3363,amazon_13095
right-3364,amazon_2750
right-3365,amazon_11499
right-3366,amazon_18466
right-3367,amazon_21490
right-3368,amazon_12774
right-3369,amazon_21129
right-3370,amazon_8696
right-3371,amazon_12831
right-3372,amazon_19981
right-3373,amazon_17546
right-3374,amazon_3323
right-3375,amazon_9283
right-3376,amazon_5172
right-3377,amazon_3290
right-3378,amazon_8192
right-3379,amazon_5325
right-3380,amazon_14791
right-3381,amazon_14193
right-3382,amazon_6396
right-3383,amazon_19691
right-3384,amazon_15996
right-3385,amazon_15942
right-3386,amazon_11195
right-3387,amazon_19793
right-3388,amazon_1304
right-3389,amazon_7116
right-3390,amazon_17573
right-3391,amazon_20768
right-3392,amazon_18915
right-3393,amazon_18025
right-3394,amazon_11706
right-3395,amazon_5883
right-3396,amazon_9156
right-3397,amazon_10905
right-3398,amazon_14898
right-3399,amazon_6043
right-3400,amazon_8827
right-3401,amazon_8933
right-3402,amazon_4780
right-3403,amazon_874
right-3404,amazon_14657
right-3405,amazon_6212
right-3406,amazon_9368
right-3407,amazon_16442
right-3408,amazon_15087
right-3409,amazon_3120
right-3410,amazon_13714
right-3411,amazon_15021
right-3412,amazon_17412
right-3413,amazon_21734
right-3414,amazon_17374
right-3415,amazon_17543
right-3416,amazon_6551
right-3417,amazon_1628
right-3418,amazon_3035
right-3419,amazon_18651
right-3420,amazon_6836
right-3421,amazon_20182
right-3422,amazon_2758
right-3423,amazon_18217
right-3424,amazon_20740
right-3425,amazon_8414
right-3426,amazon_21010
right-3427,amazon_3468
right-3428,amazon_10277
right-3429,amazon_4
right-3430,amazon_10852
right-3431,amazon_19525
right-3432,amazon_9737
right-3433,amazon_14228
right-3434,amazon_2683
right-3435,amazon_12421
right-3436,amazon_19591
right-3437,amazon_15781
right-3438,amazon_15682
right-3439,amazon_7552
right-3440,amazon_12697
right-3441,amazon_5414
right-3442,amazon_8065
right-3443,amazon_7705
right-3444,amazon_17026
right-3445,amazon_10087
right-3446,amazon_14531
right-3447,amazon_1347
right-3448,amazon_11239
right-3449,amazon_18821
right-3450,amazon_22071
right-3451,amazon_9853
right-3452,amazon_15210
right-3453,amazon_7665
right-3454,amazon_17889
right-3455,amazon_732
right-3456,amazon_9139
right-3457,amazon_11519
right-3458,amazon_5708
right-3459,amazon_6981
right-3460,amazon_9645
right-3461,amazon_16964
right-3462,amazon_20496
right-3463,amazon_6955
right-3464,amazon_13281
right-3465,amazon_16295
right-3466,amazon_4100
right-3467,amazon_10923
right-3468,amazon_19840
right-3469,amazon_15233
right-3470,amazon_7243
right-3471,amazon_16350
right-3472,amazon_21680
right-3473,amazon_17124
right-3474,amazon_3393
right-3475,amazon_19564
right-3476,amazon_16129
right-3477,amazon_20260
right-3478,amazon_3616
right-3479,amazon_12760
right-3480,amazon_7433
right-3481,amazon_15664
right-3482,amazon_15649
right-3483,amazon_10813
right-3484,amazon_19514
right-3485,amazon_16363
right-3486,amazon_1841
right-3487,amazon_20731
right-3488,amazon_12656
right-3489,amazon_11237
right-3490,amazon_12584
right-3491,amazon_21168
right-3492,amazon_14852
right-3493,amazon_4868
right-3494,amazon_17056
right-3495,amazon_8373
right-3496,amazon_4963
right-3497,amazon_10365
right-3498,amazon_1251
right-3499,amazon_669
right-3500,amazon_6508
right-3501,amazon_2853
right-3502,amazon_16628
right-3503,amazon_10966
right-3504,amazon_18203
right-3505,amazon_10568
right-3506,amazon_5732
right-3507,amazon_19521
right-3508,amazon_21663
right-3509,amazon_16428
right-3510,amazon_21559
right-3511,amazon_20743
right-3512,amazon_11763
right-3513,amazon_12333
right-3514,amazon_14014
right-3515,amazon_3176
right-3516,amazon_6949
right-3517,amazon_18205
right-3518,amazon_3647
right-3519,amazon_4885
right-3520,amazon_9332
right-3521,amazon_9656
right-3522,amazon_20809
right-3523,amazon_13652
right-3524,amazon_15304
right-3525,amazon_17173
right-3526,amazon_10048
right-3527,amazon_1862
right-3528,amazon_15282
right-3529,amazon_19942
right-3530,amazon_21667
right-3531,amazon_10559
right-3532,amazon_4475
right-3533,amazon_20800
right-3534,amazon_8455
right-3535,amazon_744
right-3536,amazon_11752
right-3537,amazon_2407
right-3538,amazon_17167
right-3539,amazon_13244
right-3540,amazon_8784
right-3541,amazon_6892
right-3542,amazon_6567
right-3543,amazon_7222
right-3544,amazon_12280
right-3545,amazon_16511
right-3546,amazon_5234
right-3547,amazon_8575
right-3548,amazon_2408
right-3549,amazon_21713
right-3550,amazon_8559
right-3551,amazon_17451
right-3552,amazon_12327
right-3553,amazon_5787
right-3554,amazon_15351
right-3555,amazon_15977
right-3556,amazon_10615
right-3557,amazon_6183
right-3558,amazon_2813
right-3559,amazon_14758
right-3560,amazon_21921
right-3561,amazon_5517
right-3562,amazon_639
right-3563,amazon_4474
right-3564,amazon_13536
right-3565,amazon_19800
right-3566,amazon_12745
right-3567,amazon_7029
right-3568,amazon_4470
right-3569,amazon_20038
right-3570,amazon_7853
right-3571,amazon_8288
right-3572,amazon_16709
right-3573,amazon_618
right-3574,amazon_1256
right-3575,amazon_10895
right-3576,amazon_6715
right-3577,amazon_780
right-3578,amazon_4529
right-3579,amazon_12295
right-3580,amazon_1349
right-3581,amazon_19224
right-3582,amazon_10938
right-3583,amazon_3009
right-3584,amazon_12617
right-3585,amazon_17172
right-3586,amazon_836
right-3587,amazon_18742
right-3588,amazon_8015
right-3589,amazon_2959
right-3590,amazon_1198
right-3591,amazon_2991
right-3592,amazon_731
right-3593,amazon_20081
