idx,pair_id,gold,pred,prob
2356,14625144#2563741,1,1,0.9912812113761902
2357,74209004#36023646,0,0,0.00033832533517852426
2358,2353834#27373947,0,0,0.01784222014248371
2359,51066053#67406272,0,1,0.9837813377380371
2360,84000278#44664998,0,0,0.0005532261566258967
2361,33453124#85636310,0,0,0.0006314366473816335
2362,94168884#79812958,0,0,0.0011411398882046342
2363,46707617#12639972,1,0,0.06083006039261818
2364,43932865#17092468,0,0,0.0006076562567614019
2365,74525970#77241153,0,0,0.00025738871772773564
2366,29543701#70272012,0,0,0.0003730841272044927
2367,14296399#40500483,0,0,0.00025258740060962737
2368,12414703#72268988,0,0,0.00021155166905373335
2369,71834414#35155567,1,1,0.9692578911781311
2370,87240955#12832490,0,0,0.00040043279295787215
2371,82845408#53447026,0,0,0.0005881032557226717
2372,41822669#26127500,0,0,0.0016263764118775725
2373,37037351#46100236,0,0,0.0005090992199257016
2374,14159368#98392974,0,0,0.000970854889601469
2375,59738226#35031528,0,0,0.0016659700777381659
2376,37373317#9932421,0,0,0.000173239124706015
2377,35921151#17912410,0,0,0.0005650952807627618
2378,54853495#8104033,0,1,0.5229089856147766
2379,31552844#48076409,1,1,0.9982311129570007
2380,29543701#82724964,0,0,0.0006975384312681854
2381,85033463#52462122,0,0,0.0005443112459033728
2382,27463855#23279983,0,0,0.0004874220467172563
2383,47337045#81870804,0,0,0.0006133164279162884
2384,70207515#22001291,1,0,0.11922110617160797
2385,75017710#80876204,1,1,0.6193114519119263
2386,8928752#4967158,0,0,0.00037254003109410405
2387,87636344#85709507,0,0,0.0006060780142433941
2388,78329795#75134238,0,0,0.054892320185899734
2389,71765966#24909859,0,0,0.00023085730208549649
2390,50972713#15229338,0,0,0.0013374092523008585
2391,30762153#13893314,0,0,0.16944798827171326
2392,172054#41270447,0,0,0.001910288818180561
2393,10548789#25445188,0,0,0.00029304297640919685
2394,20550546#95917231,0,0,0.0008638349245302379
2395,26952087#36649389,1,0,0.02054504118859768
2396,31036624#22434428,0,0,0.000405288563342765
2397,59746386#67406272,0,0,0.00023444989346899092
2398,82696649#50403133,0,0,0.0005744906957261264
2399,83678301#49744056,1,1,0.9913973808288574
2400,76343774#95428009,0,0,0.0002308978291694075
2401,39759360#75059939,0,0,0.0018886304460465908
2402,50532201#27426123,0,0,0.004474117420613766
2403,97502452#14159368,0,0,0.0024079347494989634
2404,96037332#49412571,0,0,0.0005188659997656941
2405,59738226#98392974,0,0,0.0006023265304975212
2406,94294184#60257213,0,0,0.0004016337334178388
2407,35708976#49443311,0,0,0.0005097780958749354
2408,21232394#78135307,0,0,0.0003685530973598361
2409,90186464#21436544,1,0,0.0019273582147434354
2410,19462081#5066967,0,0,0.0063101924024522305
2411,55588875#23279983,0,0,0.0003852437366731465
2412,13913045#54700185,1,1,0.35493507981300354
2413,27991754#65606908,0,0,0.0006352717755362391
2414,7096661#96150856,0,0,0.0005023760022595525
2415,39398048#51066053,0,0,0.0001890011626528576
2416,47848028#13913045,0,0,0.0004222316783852875
2417,28190612#25895411,1,1,0.9966546297073364
2418,28044725#78313618,0,0,0.00019938206241931766
2419,30231318#26491787,0,0,0.0011290567927062511
2420,66097781#47008330,0,0,0.0018320070812478662
2421,9216392#10086246,0,0,0.0005156912375241518
2422,37037351#8171267,0,0,0.0012705232948064804
2423,60527373#65129957,0,0,0.00021647036192007363
2424,80693528#95017941,0,0,0.09187952429056168
2425,83052078#57297547,1,1,0.9977055191993713
2426,52125457#77940483,0,0,0.00017849649884738028
2427,26301462#15698882,0,0,0.00025214682682417333
2428,87148384#89323553,0,0,0.0011192811653017998
2429,18845879#43481409,0,0,0.00022772564261686057
2430,13908080#22106476,0,0,0.0005227384972386062
2431,29064292#549631,0,0,0.00018419107072986662
2432,86399599#66323328,0,0,0.0010301037691533566
2433,81752586#19976313,0,0,0.0020233287941664457
2434,50369137#84036223,0,0,0.00018059536523651332
2435,77220996#4895903,0,1,0.8313256502151489
2436,9185300#52144694,0,0,0.004338202998042107
2437,12662301#10320617,0,0,0.00019358107238076627
2438,81156834#83360042,0,0,0.10867202281951904
2439,57706537#95164652,1,1,0.6202405691146851
2440,74461011#95963025,0,0,0.0003586916427593678
2441,29009865#68689972,0,0,0.0004077847406733781
2442,91650188#57950854,0,0,0.0013521808432415128
2443,38939872#31552844,0,0,0.00022600559168495238
2444,95846717#84062857,0,0,0.0007878292235545814
2445,24488733#32917193,0,0,0.0005884458078071475
2446,32297124#78313618,0,0,0.0006199541385285556
2447,2563741#67945340,0,0,0.00039190275128930807
2448,27449862#70100785,0,0,0.0004066037363372743
2449,6190598#74461011,1,0,0.0009242186788469553
2450,6617774#4049567,0,0,0.00023264002811629325
2451,35724064#69646505,0,0,0.00021375055075623095
2452,28385525#70651818,0,0,0.000740869902074337
2453,6190598#89002970,0,0,0.00021243072114884853
2454,14721278#47329776,0,0,0.00047858161269687116
2455,151025#77241153,0,0,0.0002801530063152313
2456,66169114#905514,1,1,0.9982718229293823
2457,85021449#29064292,0,0,0.0002381004160270095
2458,65376715#66441075,1,1,0.9571138620376587
2459,70651818#2724789,0,0,0.00022924078803043813
2460,39130017#14636186,0,0,0.0005910962354391813
2461,85033463#90857902,0,1,0.3800051808357239
2462,19692352#31519425,0,1,0.9884999394416809
2463,40236673#66169114,0,0,0.0003745959256775677
2464,19697930#27212721,0,0,0.0006859449204057455
2465,69214888#84936223,1,1,0.9944424033164978
2466,62846191#27449862,0,0,0.0033139593433588743
2467,86283356#37531391,0,0,0.0007978277863003314
2468,15698882#38785326,0,0,0.000254178186878562
2469,81156834#11980993,0,0,0.00019322238222230226
2470,34772237#27212721,0,0,0.0008739113109186292
2471,35452993#6617774,0,0,0.00021314388141036034
2472,35469349#62156844,0,0,0.0006415010429918766
2473,75134238#9531648,0,0,0.00029809967963956296
2474,89792967#10826204,0,0,0.0004488732374738902
2475,74122796#65372331,0,0,0.0003399150155019015
2476,22685310#11102231,0,0,0.0002630238013807684
2477,2024149#18905357,0,0,0.0001886628451757133
2478,50547404#22463957,0,0,0.0006091760587878525
2479,36173989#19692352,0,1,0.9240456223487854
2480,30439582#492464,1,1,0.9319630861282349
2481,85454976#25096603,0,0,0.0007953148451633751
2482,26736430#72636167,0,0,0.000426015118137002
2483,51115559#44098995,0,0,0.00039139241562224925
2484,69910810#74638206,0,0,0.00020153056539129466
2485,79398825#39398048,0,1,0.9708276391029358
2486,35708976#73815621,0,0,0.0009289701702073216
2487,79595639#90857902,1,1,0.9977211356163025
2488,12558301#2724789,0,0,0.00048596947453916073
2489,87148384#18905357,0,0,0.00024087034398689866
2490,31928950#82666001,0,0,0.0005378999630920589
2491,73325934#27426123,0,0,0.000617276004049927
2492,36484207#13947468,0,0,0.000782912306021899
2493,10086246#47337045,0,0,0.0004380608443170786
2494,72825247#97165175,0,0,0.0005775528261438012
2495,64536135#31588977,0,0,0.00042063233559019864
2496,63472299#79398825,0,0,0.0007237441022880375
2497,6317370#90391225,0,0,0.00018202698265668005
2498,73705216#53587495,0,0,0.00041105435229837894
2499,34088263#5836988,0,0,0.0010154887568205595
2500,87238244#77678186,0,0,0.0004907221882604063
2501,14721278#79139250,0,0,0.000641544524114579
2502,27449862#60756351,1,1,0.9433815479278564
2503,18835729#6020197,0,0,0.00019154467736370862
2504,6978466#49590574,0,0,0.0006485527264885604
2505,54559293#89872099,1,1,0.9982442855834961
2506,13640797#66064239,1,1,0.9971451163291931
2507,46627365#75566537,0,0,0.00045441900147125125
2508,45649802#69811580,0,0,0.0006274123443290591
2509,8060977#78989521,0,0,0.00022977647313382477
2510,19947396#77969198,0,0,0.0032630853820592165
2511,45049601#22106476,0,0,0.0006900459993630648
2512,97987485#42550257,0,0,0.00023117732780519873
2513,83360042#74111438,0,0,0.02907044067978859
2514,69927371#8631493,0,0,0.00019693552167154849
2515,46100390#56698149,0,0,0.00020507766748778522
2516,50972713#60088869,0,0,0.0002332668227609247
2517,25895411#8500749,0,0,0.00045138978748582304
2518,74525688#8647289,1,0,0.0003825443855021149
2519,4018087#47272682,0,0,0.0008531379862688482
2520,35653799#86399599,0,0,0.0007573185721412301
2521,10133100#61649172,0,0,0.00034701399272307754
2522,73815621#27940486,0,0,0.0003916146815754473
2523,94578304#29653526,0,0,0.0004220135451760143
2524,95017941#20940811,1,1,0.9991406202316284
2525,2088770#12338419,1,1,0.9990059733390808
2526,90183159#84977888,0,0,0.001998704392462969
2527,7474194#90146840,0,0,0.0004913526936434209
2528,83724071#53020798,0,0,0.00024286740517709404
2529,80876204#38787361,0,0,0.0007512745214626193
2530,22206925#35485275,0,1,0.9904111623764038
2531,82666001#87653966,0,0,0.00018953408289235085
2532,1741624#95540353,0,0,0.00017170098726637661
2533,47848028#8130501,0,0,0.00036477603134699166
2534,94578304#17092468,0,0,0.0004955223994329572
2535,49754990#78329795,0,0,0.012462927959859371
2536,94578304#38258055,1,1,0.454960435628891
2537,74461011#61649172,0,0,0.00026624908787198365
2538,9480501#82037405,0,0,0.0005941055133007467
2539,76584497#25096603,0,0,0.0007401229231618345
2540,9221397#43481409,0,0,0.00028154137544333935
2541,24494324#2024149,1,1,0.6943390965461731
2542,69951577#6020197,0,0,0.000245949428062886
2543,29965958#5561197,0,0,0.0002520903362892568
2544,28385525#59825579,0,0,0.004865057300776243
2545,97987485#84000278,0,0,0.0006099236779846251
2546,76343774#40659886,0,1,0.7296348214149475
2547,66051813#35971669,0,0,0.0005517560639418662
2548,82614828#39398048,0,0,0.00047319577424786985
2549,30439582#5197574,0,1,0.9494496583938599
2550,15084290#66152591,0,0,0.0004797801375389099
2551,34826703#74111438,0,0,0.0007670365739613771
2552,97008126#33923791,0,0,0.0009278821526095271
2553,4049567#8633082,0,0,0.00022204681590665132
2554,87259085#1448629,0,0,0.0004814369312953204
2555,19657799#95540353,0,0,0.00036925874883309007
2556,23943532#71357721,0,0,0.0006685050902888179
2557,52144694#27212721,0,0,0.000708947831299156
2558,48850017#59746386,1,0,0.06075513735413551
2559,6664354#76999933,0,0,0.0002056088560493663
2560,12639972#10373021,0,0,0.00020908593432977796
2561,19639123#70651818,1,1,0.9441549181938171
2562,22175223#85520596,0,0,0.00042117759585380554
2563,42292813#52646581,0,0,0.0005251431139186025
2564,43227294#24494324,0,0,0.09425342828035355
2565,31552844#62846191,0,0,0.00044412820716388524
2566,1875778#90541622,0,0,0.0006880803848616779
2567,9185300#22211135,0,0,0.00026796807651408017
2568,37037351#81870804,0,0,0.0005021892720833421
2569,28730821#14022878,0,0,0.0007539278012700379
2570,47656557#15813840,0,0,0.0002572697412688285
2571,96232718#47848028,0,0,0.0006386637687683105
2572,88973968#38258055,0,0,0.00020632742962334305
2573,40613629#57710217,1,1,0.329463928937912
2574,49754990#31519425,0,1,0.47211775183677673
2575,8023909#26952087,0,0,0.0007645633304491639
2576,80876204#8500749,0,0,0.0005531602073460817
2577,4734872#26127500,1,1,0.3114066421985626
2578,77641222#32675912,0,0,0.00024595129070803523
2579,8631493#24528866,0,0,0.0001722030428936705
2580,74588061#7185118,0,0,0.00040474740671925247
2581,14737778#80876204,0,0,0.0004914650926366448
2582,17058930#27426123,0,0,0.0005853245384059846
2583,12014461#47848028,0,0,0.00038289555232040584
2584,46627365#29204789,1,1,0.9989376664161682
2585,27212721#42292813,0,0,0.0008298532338812947
2586,51581207#17954127,0,0,0.0002713754656724632
2587,70272012#87452640,0,0,0.0013394131092354655
2588,45049601#52948864,1,1,0.9961203932762146
2589,49586500#85709507,0,0,0.0005048245657235384
2590,27212721#1207658,1,1,0.9629614949226379
2591,97999811#36019341,0,0,0.00023847825650591403
2592,81752586#72636167,0,0,0.0016272050561383367
2593,85021449#18008419,1,1,0.9969578981399536
2594,75916482#36985187,0,0,0.0005877188523299992
2595,73325934#70830572,0,0,0.0006148943793959916
2596,63542010#72470859,0,0,0.005023146979510784
2597,49754990#18750700,0,0,0.0004985254490748048
2598,40002118#91438386,0,0,0.0005418429500423372
2599,51932172#9221397,0,1,0.8371673822402954
2600,89814977#38785326,0,0,0.00020787872199434787
2601,47929214#33802546,0,0,0.0012440242571756244
2602,89792967#66051813,0,0,0.000557592255063355
2603,56698149#7157540,0,0,0.0001974815531866625
2604,43481409#79812958,0,0,0.0005186543567106128
2605,70983035#98773883,0,0,0.0004491799045354128
2606,69927371#59746386,0,0,0.0002648088557180017
2607,93750350#63973056,0,0,0.0003862807934638113
2608,86597447#80085603,1,1,0.9830003976821899
2609,32413380#65606908,1,1,0.995151162147522
2610,71765966#13389192,0,0,0.00024226654204539955
2611,62178028#82666001,0,0,0.00022792570234742016
2612,66441075#69281402,0,1,0.5094898343086243
2613,82037405#42670956,0,1,0.4973510503768921
2614,51924648#87219862,0,0,0.0006536607397720218
2615,59895346#77678186,0,0,0.2473299503326416
2616,8928752#8171267,0,0,0.0006212314474396408
2617,28236611#44098995,1,0,0.03394801542162895
2618,66204747#5039915,0,0,0.00021087401546537876
2619,49590574#95428009,0,0,0.0005712530692107975
2620,10826204#77641222,0,0,0.00038198058609850705
2621,22434428#72593247,0,0,0.0002501345006749034
2622,95963025#53072167,0,0,0.0002525642921682447
2623,30847749#15068756,1,1,0.9979200959205627
2624,6444657#52948864,0,0,0.0006134415161795914
2625,65979382#15311130,1,1,0.9986187219619751
2626,87392550#39759360,0,0,0.0007207432645373046
2627,92734144#85033463,0,0,0.2361307442188263
2628,34393388#35672931,0,0,0.0003232943417970091
2629,23055402#36173989,0,0,0.0009445259347558022
2630,98223170#39759360,0,0,0.001083342474885285
2631,35626804#74111438,0,0,0.001036417088471353
2632,20206361#15698882,0,0,0.0005097446264699101
2633,66169114#82724964,0,0,0.0004389394889585674
2634,2358634#8035591,0,0,0.0005592221859842539
2635,50284595#14159368,0,0,0.006621082313358784
2636,70100785#71834414,0,0,0.0006445972830988467
2637,78673658#87935160,0,0,0.00024122519243974239
2638,84745207#48093720,1,1,0.9986836314201355
2639,29226990#24013878,0,0,0.011980392970144749
2640,6187863#64304057,0,0,0.00018136050493922085
2641,39437318#29965958,0,1,0.28655287623405457
2642,91438386#17756835,0,0,0.0002219511370640248
2643,2952392#19976313,0,0,0.0003791916824411601
2644,69524744#80085603,0,0,0.0006231100996956229
2645,74031820#24163225,1,1,0.9730947613716125
2646,56774153#59874069,1,1,0.6139494180679321
2647,64388647#74588061,0,0,0.00043319270480424166
2648,32613790#23958745,0,0,0.0057191080413758755
2649,97999811#4967158,0,0,0.01891852356493473
2650,172054#29204789,0,0,0.0005415657069534063
2651,33453124#29226990,0,0,0.000585312838666141
2652,66914777#61830419,0,0,0.0007160802488215268
2653,46100236#10762448,0,0,0.00045729390694759786
2654,79398825#77343216,0,0,0.0002135405084118247
2655,62305995#15678458,0,0,0.0002700568293221295
2656,72636167#19976313,1,1,0.9908197522163391
2657,2563741#64536135,0,0,0.0007057599141262472
2658,94697384#55406516,0,0,0.0003426320035941899
2659,85021449#70726318,0,0,0.00048296459135599434
2660,20206361#44557157,0,0,0.000622594146989286
2661,73815621#83678301,0,0,0.00041162437992170453
2662,34642657#63688174,0,0,0.05669061467051506
2663,95540353#87935160,0,0,0.0002461112744640559
2664,92613012#45284946,1,1,0.9983705878257751
2665,57251836#25251155,0,0,0.0002629834634717554
2666,46100236#45465228,0,0,0.0036278129555284977
2667,2638299#48452216,0,0,0.0007937408518046141
2668,90183159#91607349,0,0,0.0002336013421881944
2669,424339#12059528,1,0,0.008034521713852882
2670,7185118#47154861,1,0,0.23938360810279846
2671,18787691#86281845,0,0,0.0002122835285263136
2672,55899186#35439433,0,0,0.0006020042928867042
2673,31928950#72636167,0,0,0.0031543138902634382
2674,26301462#4018087,0,0,0.0003809412883128971
2675,59738226#47656557,0,0,0.000607323192525655
2676,22387856#86498469,0,0,0.0008407399291172624
2677,84745207#29653526,0,0,0.0005827595014125109
2678,25767244#65411927,0,0,0.0005789885763078928
2679,19585056#84936223,0,0,0.0029604490846395493
2680,75261862#31211996,0,0,0.0019269712502136827
2681,85454976#62305995,0,0,0.0005541333230212331
2682,59622337#5563597,0,0,0.000983280362561345
2683,81714923#65376715,0,0,0.0004270942881703377
2684,67959173#48850017,0,0,0.0005705783260054886
2685,41697042#15678458,0,0,0.00021781318355351686
2686,51710206#17837225,0,1,0.6537427306175232
2687,20135620#86739887,0,0,0.0002423987170914188
2688,17872107#37531391,0,0,0.0004868286196142435
2689,47464945#63436905,1,1,0.9989117383956909
2690,34393388#47329776,0,0,0.0005674938438460231
2691,93784937#172054,0,0,0.004701637662947178
2692,96037332#46276597,0,0,0.0007965340628288686
2693,23165688#63688174,0,0,0.00021384391584433615
2694,26127500#59217936,0,0,0.0004785451455973089
2695,33923791#77343216,0,1,0.9964460730552673
2696,51115559#2080630,0,0,0.0032276532147079706
2697,36019341#77160570,0,0,0.0007440222543664277
2698,30240571#1207658,0,0,0.00028555115568451583
2699,28044725#59874069,0,0,0.00016801872698124498
2700,4804830#52646581,0,0,0.0009674569591879845
2701,34689442#19403571,0,0,0.00020731601398438215
2702,17756835#57869707,0,0,0.003286186372861266
2703,98223170#35708976,0,0,0.0009822644060477614
2704,58889567#80362350,0,0,0.00030104484176263213
2705,57698050#60756351,0,0,0.0006013772217556834
2706,34689442#35031528,0,0,0.0005146984476596117
2707,85520596#53579521,0,0,0.0002146041369996965
2708,24016130#74278257,0,0,0.0011078771203756332
2709,20940811#57698050,0,1,0.338521271944046
2710,47329776#53579521,0,0,0.00020862653036601841
2711,83152265#70100785,0,0,0.0002511137572582811
2712,51131711#65606908,0,0,0.0013267978793010116
2713,11732386#14576497,1,1,0.9955835938453674
2714,17912410#87561830,1,1,0.9985930323600769
2715,27957137#57706537,0,0,0.0005636315327137709
2716,9932421#12059528,0,0,0.0004493248707149178
2717,1675407#78673658,1,1,0.9980120658874512
2718,35921151#4804830,0,0,0.0005776849575340748
2719,65606908#42981396,0,0,0.00043639744399115443
2720,2080630#63800622,0,0,0.0001885774254333228
2721,57574501#5836988,0,0,0.0007587482105009258
2722,74655423#63436905,0,0,0.0006478942232206464
2723,35270923#32485256,0,0,0.0004638981190510094
2724,90931340#23279983,0,0,0.0005503912107087672
2725,97008126#74122796,0,1,0.9447058439254761
2726,95428009#2952392,0,0,0.0001834256836446002
2727,13893314#18905357,0,0,0.0004027085960842669
2728,10508605#66763358,1,1,0.9560672640800476
2729,19361384#36193101,0,0,0.0004078453639522195
2730,35485275#44054804,0,0,0.0003136062587145716
2731,17912410#84000278,0,0,0.0007056906470097601
2732,95241878#23165688,0,0,0.0004373932024464011
2733,25725051#61868905,0,0,0.0002554598031565547
2734,56603137#19403571,0,0,0.000770243292208761
2735,41697042#32153750,0,0,0.00019295322999823838
2736,18331466#40180230,0,0,0.00019020229228772223
2737,80693528#18925799,0,0,0.0006427948246710002
2738,35971669#19462081,0,0,0.0004403889470268041
2739,4804830#67991855,0,0,0.0006127768428996205
2740,58579542#52215636,0,0,0.009115304797887802
2741,2358634#13506602,0,0,0.000432984612416476
2742,63436905#25096603,0,0,0.002918809885159135
2743,15229338#81870804,0,1,0.7835454940795898
2744,88446522#68689972,0,0,0.00022845983039587736
2745,96602622#39398048,0,0,0.00021507384371943772
2746,49471914#58043047,1,1,0.9988425374031067
2747,6187863#27449862,0,0,0.0002258308813907206
2748,14159368#1985860,0,0,0.006824274081736803
2749,48734603#45174667,0,0,0.0005798479542136192
2750,74701448#21214984,1,0,0.0031484058126807213
2751,22106476#87392550,0,0,0.0007312576635740697
2752,29009865#12414703,0,0,0.0035796663723886013
2753,95741314#67549983,0,0,0.00188098952639848
2754,9216392#2724789,0,0,0.0004628013994079083
2755,35957399#25462564,0,0,0.00019938073819503188
2756,41697042#37955791,0,0,0.0005000140517950058
2757,32917193#653566,0,0,0.006313042715191841
2758,82049746#15084290,0,0,0.0005371696315705776
2759,16691545#70324505,0,0,0.0010584682459011674
2760,66611160#66169114,0,0,0.00043382871081121266
2761,56108288#56666942,0,0,0.00035799029865302145
2762,50799464#66763358,0,0,0.04177585989236832
2763,56904801#49471914,0,0,0.00031643753754906356
2764,75251439#78673658,0,0,0.00024671811843290925
2765,72825247#34075163,0,0,0.0006656236946582794
2766,66152591#32675912,0,0,0.00022351289226207882
2767,48449418#76343774,0,1,0.6476560235023499
2768,95560516#6664354,0,0,0.00015757698565721512
2769,77241153#27373947,0,0,0.00021207978716120124
2770,20885364#46402355,0,0,0.0009149265824817121
2771,5561197#49443311,0,0,0.0011783767258748412
2772,35971669#11754903,0,0,0.2307741641998291
2773,46639696#44664998,0,0,0.000248435593675822
2774,22275252#22463957,0,0,0.10373944789171219
2775,53209357#87452640,0,0,0.0018864385783672333
2776,7096661#4314914,0,0,0.005105449352413416
2777,98139630#14576497,0,0,0.00021498341811820865
2778,77343216#80876204,0,0,0.00023358485486824065
2779,32763428#5108805,0,0,0.000738593633286655
2780,12558301#93784937,0,0,0.0006267856806516647
2781,15678458#25939565,1,1,0.9989213943481445
2782,5039915#79812958,0,0,0.00026912716566585004
2783,13613251#81408609,0,0,0.0006489886436611414
2784,36370231#50176689,1,1,0.4410533010959625
2785,37938946#41270447,1,0,0.24440127611160278
2786,24700471#94168884,0,0,0.0005289148539304733
2787,45174667#89189013,0,0,0.0008278456516563892
2788,20885364#70207515,0,0,0.0004945063847117126
2789,21436544#4338951,0,0,0.0005253740237094462
2790,24488733#4734872,0,0,0.0007847370579838753
2791,2208630#79577197,0,0,0.0002663508930709213
2792,394322#4895903,0,1,0.9055111408233643
2793,22626368#37696616,0,1,0.9149628281593323
2794,46707617#76999933,0,0,0.00020894782210234553
2795,96845495#76426260,0,0,0.00022763837478123605
2796,70983035#64791875,1,0,0.02288934774696827
2797,89376232#83678301,0,0,0.00022723675647284836
2798,6617774#96602622,0,0,0.00017875758931040764
2799,75840459#21214984,0,0,0.0003957000153604895
2800,66010486#70880620,0,1,0.996319055557251
2801,17837225#5388121,0,0,0.002380301244556904
2802,95540353#49443311,0,0,0.0007016600575298071
2803,64970278#54700185,0,0,0.01112457737326622
2804,72825247#45284946,0,0,0.0007885570521466434
2805,25767244#22275252,0,0,0.0007082499214448035
2806,46627365#18787691,0,0,0.0003667132696136832
2807,14625144#77174329,0,1,0.963797926902771
2808,94168884#24909859,0,0,0.0011340565979480743
2809,24013878#17058930,1,1,0.9816727042198181
2810,56108288#98773883,0,0,0.00036158470902591944
2811,83907242#15311130,0,0,0.00040435351547785103
2812,65979382#39398048,0,0,0.00021233106963336468
2813,71834414#37955791,0,0,0.0005096610402688384
2814,35031528#63899223,0,0,0.0004451445711310953
2815,69499657#30762153,0,0,0.00034262024564668536
2816,35270923#66806426,0,0,0.00019029171380680054
2817,28236611#69903032,0,0,0.00016523804515600204
2818,51976594#27957137,0,0,0.0006972137489356101
2819,13621719#9541340,1,1,0.5863943696022034
2820,53587495#8633082,0,0,0.00019702734425663948
2821,59825579#66204747,0,0,0.0004628951719496399
2822,89814977#60088869,0,0,0.00029262949828989804
2823,424339#77678186,0,1,0.97507643699646
2824,87240955#14636186,0,0,0.0005432963953353465
2825,25096603#54853495,0,0,0.0005212140385992825
2826,6978466#45437496,0,0,0.00022136972984299064
2827,8633082#46966734,0,0,0.00021661428036168218
2828,82155959#69811580,0,0,0.0004860218905378133
2829,19697930#44054804,1,1,0.99882572889328
2830,3495669#15229338,0,1,0.912864625453949
2831,25607096#51683015,0,0,0.0002658130833879113
2832,67945340#8023909,0,0,0.060629066079854965
2833,15160348#40180230,1,1,0.9991089701652527
2834,73325934#98589662,0,0,0.0004448561230674386
2835,98589662#20206361,0,0,0.0004829549288842827
2836,24415437#24514948,1,1,0.8015347123146057
2837,60088869#34393388,0,0,0.0009501671302132308
2838,7202423#24503885,1,1,0.9972302317619324
2839,45437496#65372331,1,1,0.9988332390785217
2840,56665777#4049567,0,0,0.00018674854072742164
2841,2353834#82757161,0,0,0.0008777074399404228
2842,89189013#35983151,0,0,0.0002601668529678136
2843,56603137#2208630,0,0,0.0015171089908108115
2844,77493316#47662466,0,0,0.0025769940111786127
2845,17872107#65193938,0,0,0.000516897183842957
2846,80693528#41270447,0,0,0.0003931010724045336
2847,55607411#19544823,0,0,0.00022627788712270558
2848,71357721#93561637,0,0,0.0013411421095952392
2849,28217630#54689378,0,0,0.00021441701392177492
2850,5197574#66441075,0,1,0.5766791701316833
2851,84062857#37862083,0,0,0.001503902138210833
2852,82696649#415992,0,0,0.0008805572288110852
2853,1675407#44098995,0,0,0.00021084846230223775
2854,14576497#83724071,0,0,0.0017210138030350208
2855,19361384#51683015,0,0,0.0008935533696785569
2856,52125457#63688174,0,0,0.00018553312111180276
2857,52086898#76507982,0,0,0.00024654483422636986
2858,11102231#32675912,0,0,0.00023453441099263728
2859,47329776#94697384,0,0,0.0006348598399199545
2860,32413380#56698149,0,0,0.00047596771037206054
2861,46100390#6617774,0,0,0.0002027956215897575
2862,95961137#5651476,0,0,0.00041320911259390414
2863,92734144#55588875,0,0,0.005079145543277264
2864,35672931#22685310,0,0,0.000181490060640499
2865,6617774#35270923,0,0,0.00017502965056337416
2866,22463957#1829891,0,0,0.0002474130305927247
2867,77220996#49471914,0,0,0.0002810800215229392
2868,4049567#3777655,1,0,0.0013197546359151602
2869,59314991#14737778,0,0,0.00046211417065933347
2870,901433#49635278,0,0,0.0006098167505115271
2871,59825579#75317094,0,0,0.00810821633785963
2872,85454976#3582166,0,0,0.0005926063167862594
2873,47272682#17756835,0,0,0.0003697159409057349
2874,30923260#38939872,0,0,0.00021605567599181086
2875,79398825#54500223,0,0,0.0002850169548764825
2876,35672931#57251836,0,0,0.0001936469489010051
2877,25217752#21232394,1,1,0.9983811378479004
2878,87219862#58750522,0,0,0.0003837340045720339
2879,80362350#61794834,0,0,0.0006172824068926275
2880,18835729#95164652,0,0,0.00019685007282532752
2881,6190598#46627365,0,0,0.00026354644796811044
2882,86739887#40002118,0,0,0.00040874333353713155
2883,43932865#29882800,0,0,0.0007196396472863853
2884,66323328#47293324,0,0,0.0007011222769506276
2885,73815621#22463957,1,0,0.08514732122421265
2886,31519425#78329795,0,0,0.08346807211637497
2887,53447026#3365489,0,0,0.06068361550569534
2888,20206361#63445882,1,0,0.1284353882074356
2889,72825247#24909859,0,0,0.00023956051154527813
2890,74701448#52592100,0,0,0.0016580509254708886
2891,86391670#57274568,1,0,0.06209274381399155
2892,68284224#61794834,0,0,0.0057673342525959015
2893,82037405#35708976,0,0,0.0006703875260427594
2894,78313618#59874069,0,0,0.0003378019027877599
2895,70159856#46707617,0,0,0.00021621766791213304
2896,50799464#10508605,0,0,0.0004217421228531748
2897,55395351#32413380,0,1,0.7637801170349121
2898,79595639#8315719,0,1,0.7048144340515137
2899,70830572#66169114,0,0,0.0004371945688035339
2900,11980993#19015384,0,0,0.0004605157009791583
2901,92297782#9111199,0,0,0.001666664844378829
2902,39448463#1970599,0,0,0.00021636368182953447
2903,89376232#89103846,0,0,0.00022859360615257174
2904,77915951#41160781,0,0,0.0005586159531958401
2905,82155959#23836667,0,0,0.0005340973730199039
2906,31519425#60354976,0,1,0.7163187265396118
2907,28044725#905514,0,0,0.0005357777117751539
2908,69281402#1448629,0,0,0.0005141411675140262
2909,905514#40236673,0,0,0.0005385981639847159
2910,18008419#72593247,0,0,0.0004150579043198377
2911,51932172#87148384,0,0,0.00021770253079012036
2912,35527544#58378163,0,0,0.001054180203936994
2913,10917978#80362350,0,0,0.0034243955742567778
2914,67959173#53579521,0,0,0.0005787158152088523
2915,46111013#72029794,0,0,0.0005694623105227947
2916,36116228#52948864,0,0,0.01083526574075222
2917,79139250#35439433,0,0,0.0005580741562880576
2918,23836667#65825803,1,1,0.9936186075210571
2919,25945492#10133100,0,0,0.0019415868446230888
2920,1547160#31560581,0,0,0.0009791621705517173
2921,65531917#93889022,0,0,0.000528728764038533
