id,title,authors,venue,year,cluster_id
dblp_547,the cougar project : a work-in-progress report,"agathoniki trigoni , rajmohan rajaraman , alan j. demers , yong yao , johannes gehrke",sigmod record,2003,973
dblp_2321,dictionary-based order-preserving string compression,gennady antoshenkov,vldb j.,1997,977
dblp_521,"ordering information , conference organizers , program committees , additional reviewers , additional demonstrations reviewers , sponsors , vldb endowment , preface , foreword",?,vldb,2000,979
dblp_2526,similarity based retrieval of pictures using indices on spatial relationships,"chengwen liu , a. prasad sistla , clement t. yu , king liu",vldb,1995,1637
dblp_996,data management research at the mitre corporation,"arnon rosenthal , edward lafferty , leonard j. seligman , catherine d. mccollum , bhavani m. thuraisingham , barbara t. blaustein",sigmod record,1995,2072
dblp_1782,fast computation of sparse datacubes,"divesh srivastava , kenneth a. ross",vldb,1997,1024
dblp_1776,towards data mining benchmarking : a testbed for performance study of frequent pattern mining,"hua zhu , kan hu , jian pei , runying mao",sigmod conference,2000,984
dblp_1253,proxy-based acceleration of dynamically generated content on the world wide web : an approach and implementation,"suresha , kaushik dutta , krithi ramamritham , anindya datta , helen m. thomas , debra e. vandermeer",sigmod conference,2002,1789
dblp_1537,an optimisation scheme for coalesce/valid time selection operator sequences,costas vassilakis,sigmod record,2000,1184
dblp_643,apex : an adaptive path index for xml data,"chin-wan chung , kyuseok shim , jun-ki min",sigmod conference,2002,1035
dblp_1585,from ternary relationship to relational tables : a case against common beliefs,rafael camps,sigmod record,2002,987
dblp_2493,"the new locking , logging , and recovery architecture of microsoft sql server 7.0",david campbell,vldb,1999,1716
dblp_1820,a survey and critique of advanced transaction models,c. mohan,sigmod conference,1994,1479
dblp_1673,the denodo data integration platform,"anastasio molano , alberto pan , paula montoto , juan raposo , lucía ardao , manuel álvarez , vicente orjales , ángel viña , justo hidalgo",vldb,2002,2220
dblp_2278,changing the rules : transformations for rule-based optimizers,"mitch cherniack , stanley b. zdonik",sigmod conference,1998,2085
dblp_1805,an extensible notation for spatiotemporal index queries,"richard t. snodgrass , vassilis j. tsotras , christian s. jensen",sigmod record,1998,993
dblp_1889,a quantitative analysis and performance study for similarity-search methods in high-dimensional spaces,"stephen blott , roger weber , hans-jörg schek",vldb,1998,1710
dblp_1522,peer-to-peer : harnessing the power of disruptive technologies,mario a. nascimento,sigmod record,2003,994
dblp_1667,dbis-toolkit : adaptable middleware for large scale data delivery,"demet aksoy , mehmet altinel , stanley b. zdonik , thomas baby , william shapiro , michael j. franklin",sigmod conference,1999,1962
dblp_1996,stream : the stanford stream data manager,"jennifer widom , mayur datar , shivnath babu , justin rosenstein , itaru nishizawa , arvind arasu , keith ito , brian babcock",sigmod conference,2003,1964
dblp_2079,conceptual modeling and specification generation for b2b business process based on ebxml,hyoungdo kim,sigmod record,2002,995
dblp_551,the pointcast network,"vibha dayal , satish ramakrishnan",sigmod conference,1998,996
dblp_505,reusing invariants : a new strategy for correlated queries,"jun rao , kenneth a. ross",sigmod conference,1998,997
dblp_1941,workshop on workflow management in scientific and engineering applications - report,"gottfried vossen , richard mcclatchey",sigmod record,1997,1000
dblp_1402,a comprehensive xquery to sql translation using dynamic interval encoding,"m. tamer özsu , david toman , mariano p. consens , david dehaan",sigmod conference,2003,1004
dblp_467,searching in metric spaces by spatial approximation,gonzalo navarro,vldb j.,2002,2026
dblp_1128,towards a theory of cost management for digital libraries and electronic commerce,"a. prasad sistla , robert h. sloan , yelena yesha , ouri wolfson",acm trans . database syst .,1998,1007
dblp_308,automatic segmentation of text into structured records,"vinayak r. borkar , sunita sarawagi , kaustubh deshmukh",sigmod conference,2001,1524
dblp_2328,tools and transformations - rigorous and otherwise - for practical database design,"david s. reiner , arnon rosenthal",acm trans . database syst .,1994,1711
dblp_1781,building light-weight wrappers for legacy web data-sources using w4f,"arnaud sahuguet , fabien azavant",vldb,1999,1011
dblp_1212,xml-enabled workflow management for e-services across heterogeneous platforms,"michael gillmann , german shegalov , gerhard weikum",vldb j.,2001,1013
dblp_483,starting ( and sometimes ending ) a database company,jack a. orenstein,vldb,1998,1014
dblp_1272,a new approach to developing and implementing eager database replication protocols,"gustavo alonso , bettina kemme",acm trans . database syst .,2000,1854
dblp_1070,adaptive data broadcast in hybrid networks,"konstantinos stathatos , john s. baras , nick roussopoulos",vldb,1997,1015
dblp_1726,reducing multidatabase query response time by tree balancing,"weimin du , ming-chien shan , umeshwar dayal",sigmod conference,1995,1018
dblp_1426,quickly generating billion-record synthetic databases,"susanne englert , jim gray , kenneth baclawski , peter j. weinberger , prakash sundaresan",sigmod conference,1994,1019
dblp_769,process automation as the foundation for e-business,"fabio casati , ming-chien shan",vldb,2000,1020
dblp_1097,editor 's notes,michael j. franklin,sigmod record,2000,2220
dblp_98,new programs at darpa and nsf,xiaolei qian,sigmod record,1996,1022
dblp_402,objectivity industrial exhibit,objectivity,vldb,1998,1026
dblp_1371,your mediators need data conversion !,"sophie cluet , katarzyna smaga , jérôme siméon , claude delobel",sigmod conference,1998,1027
dblp_2195,concurrency and recovery in generalized search trees,"c. mohan , joseph m. hellerstein , marcel kornacker",sigmod conference,1997,1579
dblp_2579,the distributed information search component ( disco ) and the world wide web,"olga kapitskaia , philippe bonnet , hubert naacke , anthony tomasic , louiqa raschid , rémy amouroux",sigmod conference,1997,1036
dblp_991,load shedding in a data stream manager,"michael stonebraker , nesime tatbul , mitch cherniack , stanley b. zdonik , ugur çetintemel",vldb,2003,2220
dblp_1575,the propel distributed services platform,"runping qi , kuan yee , brian sterling , nicolas adiba , michael j. carey , david rieber , steve kirsch , michael blow , john c. shafer , rajendra panwar , daniela florescu , mary roth , dan wineman , david li , bert van der linden , brian vickery , ivan oprencak , tolga urhan",vldb,2001,1040
dblp_2028,detection and classification of intrusions and faults using sequences of system calls,"joão b. d. cabrera , raman k. mehra , lundy m. lewis",sigmod record,2001,1041
dblp_1903,orientstore : a schema based native xml storage system,"jing an , mong-li lee , daofeng luo , xiaofeng meng",vldb,2003,2220
dblp_442,finding replicated web collections,"narayanan shivakumar , junghoo cho , hector garcia-molina",sigmod conference,2000,1043
dblp_2389,niagaracq : a scalable continuous query system for internet databases,"yuan wang , feng tian , david j. dewitt , jianjun chen",sigmod conference,2000,1047
dblp_1722,nearest neighbor queries,"stephen kelley , frédéic vincent , nick roussopoulos",sigmod conference,1995,1561
dblp_65,a database perspective on lotus domino/notes,c. mohan,sigmod conference,1999,1360
dblp_1699,data-driven understanding and refinement of schema mappings,"laura m. haas , ling-ling yan , ronald fagin , renée j. miller",sigmod conference,2001,1046
dblp_1237,data integration and warehousing in telecom italia,"daniele nardi , maurizio lenzerini , stefano trisolini",sigmod conference,1999,1049
dblp_1680,rule languages and internal algebras for rule-based optimizers,"mitch cherniack , stanley b. zdonik",sigmod conference,1996,2050
dblp_1036,automatic generation of production rules for integrity maintenance,"letizia tanca , stefano ceri , piero fraternali , stefano paraboschi",acm trans . database syst .,1994,1050
dblp_2611,a simple algorithm for finding frequent elements in streams and bags,"scott shenker , christos h. papadimitriou , richard m. karp",acm trans . database syst .,2003,1051
dblp_298,principles of optimally placing data in tertiary storage libraries,"fenia zioga , peter triantafillou , stavros christodoulakis",vldb,1997,1052
dblp_1743,a new method for similarity indexing of market basket data,"joel l. wolf , charu c. aggarwal , philip s. yu",sigmod conference,1999,1636
dblp_168,online aggregation,"helen j. wang , peter j. haas , joseph m. hellerstein",sigmod conference,1997,1122
dblp_1490,"lessons from wall street : case studies in configuration , tuning , and distribution ( tutorial )",dennis shasha,sigmod conference,1997,1056
dblp_282,constant time permutation : an efficient block allocation strategy for variable-bit-rate continuous media data,"jen-wen ding , yueh-min huang , shiao-li tsao",vldb j.,1999,1057
dblp_1659,the medusa project : autonomous data management in a shared-nothing parallel database machine,"george m. bryan , j. geyer , wayne e. moore , b. j. curry , k. w. lodge",sigmod conference,1994,1979
dblp_608,content-based image indexing,tzi-cker chiueh,vldb,1994,1061
dblp_2604,dynamic update cube for range-sum queries,"seok-ju chun , ju-hong lee , seok-lyong lee , chin-wan chung",vldb,2001,1983
dblp_276,too much middleware,michael stonebraker,sigmod record,2002,2020
dblp_429,panel : is generic metadata management feasible ?,"gio wiederhold , erhard rahm , matthias jarke , laura m. haas , philip a. bernstein",vldb,2000,1064
dblp_2549,exposing undergraduate students to database system internals,"anastassia ailamaki , joseph m. hellerstein",sigmod record,2003,1069
dblp_458,a bayesian decision model for cost optimal record matching,"george v. moustakides , vassilios s. verykios , mohamed g. elfeky",vldb j.,2003,1070
dblp_1804,informix-online xps : a dynamically scalable rdbms for open parallel platforms,hannes spintzik,vldb,1995,1071
dblp_502,chair 's message,richard t. snodgrass,sigmod record,1999,2220
dblp_104,path sharing and predicate evaluation for high-performance xml filtering,"yanlei diao , hao zhang , peter m. fischer , michael j. franklin , mehmet altinel",acm trans . database syst .,2003,1072
dblp_780,high-performance sorting on networks of workstations,"david e. culler , joseph m. hellerstein , david a. patterson , andrea c. arpaci-dusseau , remzi h. arpaci-dusseau",sigmod conference,1997,1073
dblp_1742,improving performance with bulk-inserts in oracle r-trees,"ning an , siva ravada , kothuri venkata ravi kanth",vldb,2003,2220
dblp_261,range queries in olap data cubes,"ching-tien ho , rakesh agrawal , nimrod megiddo , ramakrishnan srikant",sigmod conference,1997,1074
dblp_415,sampling-based estimation of the number of distinct values of an attribute,"peter j. haas , lynne stokes , s. seshadri , jeffrey f. naughton",vldb,1995,1076
dblp_2247,mobile computing and databases : anything new ?,"margaret h. dunham , abdelsalam helal",sigmod record,1995,1077
dblp_91,"business process coordination : state of the art , trends , and open issues","meichun hsu , rivka ladin , umeshwar dayal",vldb,2001,1079
dblp_1081,goal-oriented buffer management revisited,"kurt p. brown , michael j. carey , miron livny",sigmod conference,1996,1082
dblp_599,the drill down benchmark,"peter a. boncz , tim rühl , fred kwakkel",vldb,1998,1083
dblp_1518,a consumer viewpoint on mediator languages - a proposal for a standard,"eric hughes , leonard j. seligman , arnon rosenthal , scott renner",sigmod record,1997,1086
dblp_2297,"o-o , what have they done to db2 ?","bennet vance , richard swagerman , michael j. carey , srinivasa narayanan , nelson mendonça mattos , donald d. chamberlin , doug doole , serge rielau",vldb,1999,1526
dblp_776,xrank : ranked keyword search over xml documents,"feng shao , lin guo , chavdar botev , jayavel shanmugasundaram",sigmod conference,2003,1590
dblp_1236,the xml typechecking problem,dan suciu,sigmod record,2002,1090
dblp_16,snowball : a prototype system for extracting relations from large text collections,"jeff pavel , luis gravano , aleksandr voskoboynik , eugene agichtein , viktoriya sokolova",sigmod conference,2001,1091
dblp_250,generalised hash teams for join and group-by,"donald kossmann , alfons kemper , christian wiesner",vldb,1999,1092
dblp_347,dynamic memory adjustment for external mergesort,"weiye zhang , per-åke larson",vldb,1997,1995
dblp_1296,data modelling versus ontology engineering,"mustafa jarrar , peter spyns , robert meersman",sigmod record,2002,1094
dblp_1827,"commix : towards effective web information extraction , integration and query answering","jun gao , jian pei , tengjiao wang , shiwei tang , yuqing wu , dongqing yang",sigmod conference,2002,1096
dblp_1666,structured document storage and refined declarative and navigational access mechanisms in hyperstorm,"karl aberer , xiaoya yang , klemens böhm , erich j. neuhold",vldb j.,1997,1098
dblp_1851,loading databases using dataflow parallelism,"prakash sundaresan , jim gray , robert barnes , tom barclay",sigmod record,1994,1099
dblp_1557,power efficient data gathering and aggregation in wireless sensor networks,"ibrahim korpeoglu , hüseyin özgür tan",sigmod record,2003,1111
dblp_1266,in cyber space no one can hear you scream,chris pound,vldb,1999,1102
dblp_683,virtual database technology,"venky harinarayan , ashish gupta , anand rajaraman",sigmod record,1997,1104
dblp_338,chair 's message,richard t. snodgrass,sigmod record,1997,2220
dblp_2225,db2 spatial extender - spatial data within the rdbms,david w. adler,vldb,2001,1106
dblp_1436,a case for intelligent disks ( idisks ),"kimberly keeton , joseph m. hellerstein , david a. patterson",sigmod record,1998,1107
dblp_1422,chair 's message,richard t. snodgrass,sigmod record,2000,2220
dblp_2478,database research : achievements and opportunities into the 21st century,"jeffrey d. ullman , abraham silberschatz , michael stonebraker",sigmod record,1996,2148
dblp_1195,editor 's notes,michael j. franklin,sigmod record,1997,2220
dblp_1368,extending practical pre-aggregation in on-line analytical processing,"torben bach pedersen , curtis e. dyreson , christian s. jensen",vldb,1999,1850
dblp_858,supporting state-wide immunisation tracking using multi-paradigm workflow technology,"devashish worah , souvik das , ivan shevchenko , amit p. sheth , john a. miller , chenye lin , devanand palaniswami , krys kochut , john lynch",vldb,1996,1110
dblp_2394,concept based design of data warehouses : the dwq demonstrators,"panos vassiliadis , spyros ligoudistianos , diego calvanese , christoph quix , maurizio lenzerini , matthias jarke , enrico franconi , yannis vassiliou",sigmod conference,2000,1112
dblp_1358,using referential integrity to easily define consistent subset replicas,brad hammond,vldb,1996,1113
dblp_290,efficient computation of iceberg cubes with complex measures,"guozhu dong , jian pei , jiawei han , ke wang",sigmod conference,2001,1227
dblp_355,an approach to confidence based page ranking for user oriented web search,"sanasam ranbir singh , debasis giri , debajyoti mukhopadhyay",sigmod record,2003,1115
dblp_679,quorum consensus in nested transaction systems,"kenneth j. goldman , nancy a. lynch",acm trans . database syst .,1994,1650
dblp_2007,efficient retrieval of similar shapes,"davood rafiei , alberto o. mendelzon",vldb j.,2002,1116
dblp_1363,nodose - a tool for semi-automatically extracting semi-structured data from text documents,brad adelberg,sigmod conference,1998,2214
dblp_1203,disnic-plan : a nicnet based distributed database for micro-level planning in india,m. moni,vldb,1996,1119
dblp_329,the oodb path-method generator ( pmg ) using access weights and precomputed access relevance,"james geller , ashish mehta , erich j. neuhold , yehoshua perl",vldb j.,1998,1120
dblp_122,sql and management of external data,"jan-eike michels , jim melton , krishna g. kulkarni , peter m. schwarz , kathy zeidenstein , vanja josifovski",sigmod record,2001,2090
dblp_295,software as a service : asp and asp aggregation,christoph bussler,sigmod conference,2002,1123
dblp_2609,user-optimizer communication using abstract plans in sybase ase,"patrick valduriez , mihnea andrei",vldb,2001,1127
dblp_97,improving index performance through prefetching,"shimin chen , todd c. mowry , phillip b. gibbons",sigmod conference,2001,1292
dblp_188,cluster validity methods : part i,"michalis vazirgiannis , yannis batistakis , maria halkidi",sigmod record,2002,1131
dblp_1029,scalable techniques for mining causal structures,"sergey brin , craig silverstein , rajeev motwani , jeffrey d. ullman",vldb,1998,1133
dblp_1814,upsizing from file server to clent server architectures,the access team,sigmod conference,1995,2132
dblp_2332,an asynchronous avoidance-based cache consistency algorithm for client caching dbmss,"ronald c. unrau , kaladhar voruganti , m. tamer özsu",vldb,1998,1135
dblp_1727,ptool : a light weight persistent object manager,"david hanley , robert l. grossman , xiao qin",sigmod conference,1995,1136
dblp_284,editor 's notes,michael j. franklin,sigmod record,1997,2220
dblp_2436,a pattern-based object calculus,"stanley y. w. su , nabil kamel , ping wu",vldb j.,1994,1138
dblp_1767,query by humming - in action with its technology revealed,"yunyue zhu , xiaojian zhao , dennis shasha",sigmod conference,2003,1140
dblp_580,implementing the spirit of sql-99,paul brown,sigmod conference,1999,1235
dblp_1085,agora : living with xml and relational,"daniela florescu , donald kossmann , dan olteanu , ioana manolescu , florian xhumari",vldb,2000,1686
dblp_2030,review of web caching and replication by michael rabinovich and oliver spatscheck . addison wesley 2002,"qiang wang , brian d. davison",sigmod record,2003,1143
dblp_1456,approximate similarity retrieval with m-trees,"fausto rabitti , giuseppe amato , pavel zezula , pasquale savino",vldb j.,1998,1145
dblp_1790,dbxplorer : enabling keyword search over relational databases,"gautam das , sanjay agrawal , surajit chaudhuri",sigmod conference,2002,1147
dblp_25,high level indexing of user-defined types,"brian t. tran , jyh-herng chow , michelle jou , jean grandbois , yun wang , you-chin fuh , weidong chen , nelson mendonça mattos",vldb,1999,1148
dblp_155,data mining : practical machine learning tools and techniques - book review,james geller,sigmod record,2002,1695
dblp_1366,real-time index concurrency control,"s. seshadri , jayant r. haritsa",sigmod record,1996,1991
dblp_2199,histogram-based approximation of set-valued query-answers,"viswanath poosala , yannis e. ioannidis",vldb,1999,1150
dblp_1896,snakes and sandwiches : optimal clustering strategies for a data warehouse,"laks v. s. lakshmanan , divesh srivastava , h. v. jagadish",sigmod conference,1999,1218
dblp_2120,"information , communication , and money : for what can we charge and how can we meter it ?","henry f. korth , stephen blott , abraham silberschatz",vldb,1998,1153
dblp_2226,identifying representative trends in massive time series data sets using sketches,"s. muthukrishnan , nick koudas , piotr indyk",vldb,2000,1154
dblp_2373,demonstration : enabling scalable online personalization on the web,"debra e. vandermeer , krithi ramamritham , anindya datta , kaushik dutta , helen m. thomas",vldb,2000,1622
dblp_363,type-safe relaxing of schema consistency rules for flexible modeling in oodbms,"marie-jo bellosta , eric amiel , eric simon , eric dujardin",vldb j.,1996,1156
dblp_1569,data mining on an oltp system ( nearly ) for free,"erik riedel , gregory r. ganger , david nagle , christos faloutsos",sigmod conference,2000,1158
dblp_2205,redo recovery after system crashes,"mark r. tuttle , david b. lomet",vldb,1995,1160
dblp_881,report on xewa-00 : the xml enabled wide-area searches for bioinformatics workshop,terence critchlow,sigmod record,2001,1161
dblp_582,designing and mining multi-terabyte astronomy archives : the sloan digital sky survey,"alexander s. szalay , donald r. slutz , ani thakar , jim gray , peter z. kunszt",sigmod conference,2000,1162
dblp_1303,database graph views : a practical model to manage persistent graphs,"alejandro gutiérrez , philippe pucheral , jean-marc thévenin , hermann steffen",vldb,1994,1163
dblp_2306,vice chair 's message,z. meral özsoyoglu,sigmod record,1999,2220
dblp_2266,top-k selection queries over relational databases : mapping strategies and performance evaluation,"surajit chaudhuri , nicolas bruno , luis gravano",acm trans . database syst .,2002,1889
dblp_824,cubetree : organization of and bulk updates on the data cube,"nick roussopoulos , mema roussopoulos , yannis kotidis",sigmod conference,1997,1209
dblp_2124,plan-per-tuple optimization solution - parallel execution of expensive user-defined functions,"felipe cariño , william o'connell",vldb,1998,1922
dblp_937,`` one size fits all '' database architectures do not work for dds,clark d. french,sigmod conference,1995,1167
dblp_1132,panel on next generation database systems wo n't work without semantics !,john mylopoulos,sigmod conference,1998,1169
dblp_650,managing large systems with db2 udb,chris eaton,sigmod conference,1998,1170
dblp_1131,mining frequent patterns without candidate generation,"jian pei , jiawei han , yiwen yin",sigmod conference,2000,1171
dblp_1871,spire : a progressive content-based spatial image retrieval engine,"chung-sheng li , vittorio castelli , lawrence d. bergman , john r. smith",sigmod conference,2000,1567
dblp_428,securing xml documents : the author-x project demonstration,"elisa bertino , elena ferrari , silvana castano",sigmod conference,2001,1174
dblp_1602,lof : identifying density-based local outliers,"hans-peter kriegel , raymond t. ng , markus m. breunig , jörg sander",sigmod conference,2000,1175
dblp_1946,"title , preface to the special issue on persistent object systems",?,vldb j.,1995,1764
dblp_560,generic schema matching with cupid,"philip a. bernstein , erhard rahm , jayant madhavan",vldb,2001,1180
dblp_2496,editor 's notes,ling liu,sigmod record,2003,2220
dblp_407,supporting dynamic displays using active rules,"oscar díaz , arturo jaime , ghassan al-qaimari , norman w. paton",sigmod record,1994,1183
dblp_2301,an internet-based negotiation server for e-commerce,"joachim hammer , youzhong liu , chunbo huang , yihua huang , herman lam , liu wang , haifei li , stanley y. w. su , charnyote pluempitiwiriyawej , minsoo lee",vldb j.,2001,1186
dblp_908,a protein patent query system powered by kleisli,"jing chen , louxin zhang , limsoon wong",sigmod conference,1998,1188
dblp_1497,flexible relations - operational support of variant relational structures,"peter dadam , christian kalus",vldb,1995,1189
dblp_735,a prototype content-based retrieval system that uses virtual images to save space,"leonard brown , le gruenwald",vldb,2001,1192
dblp_1609,business-to-business interactions : issues and enabling technologies,"anne h. h. ngu , athman bouguettaya , brahim medjahed , ahmed k. elmagarmid , boualem benatallah",vldb j.,2003,1195
dblp_148,os support for vldbs : unix enhancements for the teradata data base,"sorana rabinovici , john catozzi",vldb,1995,1198
dblp_1032,"ratio rules : a new paradigm for fast , quantifiable data mining","yannis kotidis , christos faloutsos , flip korn , alexandros labrinidis",vldb,1998,1413
dblp_1608,sonar : system for optimized numeric associationrules,"takeshi tokuyama , takeshi fukuda , yasuhiko morimoto , shinichi morishita",sigmod conference,1996,1307
dblp_1178,alphasort : a risc machine sort,"david b. lomet , jim gray , zarka cvetanovic , chris nyberg , tom barclay",sigmod conference,1994,1986
dblp_902,methodology for development and employment of ontology based knowledge management applications,"steffen staab , rudi studer , york sure",sigmod record,2002,1201
dblp_725,microsoft english query 7.5 : automatic extraction of semantics from relational databases and olap cubes,adam blum,vldb,1999,1203
dblp_2163,data mining : concepts and techniques - book review,"fernando berzal galiano , nicolás marín",sigmod record,2002,1969
dblp_4,benchmarking spatial join operations with spatial output,"erik g. hoel , hanan samet",vldb,1995,1205
dblp_2021,rapid bushy join-order optimization with cartesian products,"bennet vance , david maier",sigmod conference,1996,1206
dblp_567,a data transformation system for biological data sources,"susan b. davidson , limsoon wong , kyle hart , peter buneman , g. christian overton",vldb,1995,2175
dblp_956,locating and accessing data repositories with websemantics,"george a. mihaila , louiqa raschid , anthony tomasic",vldb j.,2002,1211
dblp_2492,cache coherency in oracle parallel server,boris klots,vldb,1996,1214
dblp_1192,using metadata for the intelligent browsing of structured media objects,"william i. grosky , farshad fotouhi , ishwar k. sethi",sigmod record,1994,1215
dblp_419,architecture of oracle parallel server,"d. butler , boris klots , roger bamford , n. macnaughton",vldb,1998,1217
dblp_2078,first-class views : a key to user-centered computing,"arnon rosenthal , edward sciore",sigmod record,1999,1220
dblp_732,bridging heterogeneity : research and practice of database middleware technology,"günter sauter , fernando de ferreira rezende",vldb,1998,1614
dblp_2322,"a response to r. camps ' article `` domains , relations and religious wars ''",c. j. date,sigmod record,1996,1846
dblp_1284,answering complex sql queries using automatic summary tables,"roberta cochrane , hamid pirahesh , monica urata , markos zaharioudakis , george lapis",sigmod conference,2000,1830
dblp_840,workflow history management,"pinar koksal , sena nural arpinar , asuman dogac",sigmod record,1998,1222
dblp_813,holistic twig joins on indexed xml documents,"wei wang , haifeng jiang , hongjun lu , jeffrey xu yu",vldb,2003,2220
dblp_180,enterprise information architectures -- they 're finally changing,wesley p. melling,sigmod conference,1994,2109
dblp_2411,a database approach to quality of service specification in video databases,"mohand-said hacid , elisa bertino , ahmed k. elmagarmid",sigmod record,2003,1225
dblp_1343,dbmss on a modern processor : where does time go ?,"david a. wood , mark d. hill , david j. dewitt , anastassia ailamaki",vldb,1999,1228
dblp_2396,"response to the march 1994 odmg-93 commentary written by dr. won kim of unisql , inc",object database management group,sigmod record,1994,1229
dblp_1433,rethinking database system architecture : towards a self-tuning risc-style database system,"surajit chaudhuri , gerhard weikum",vldb,2000,1908
dblp_1632,zoo : a desktop emperiment management environment,"anastassia ailamaki , andrew therber , yannis e. ioannidis , anand narayanan , miron livny",sigmod conference,1997,1396
dblp_2400,an efficient method for performing record deletions and updates using index scans,c. mohan,vldb,2002,2220
dblp_2506,who needs xml databases ?,sophie cluet,vldb,2003,2220
dblp_216,push technology personalization through event correlation,"asaf adi , david botzer , tali yatzkar-haham , opher etzion",vldb,2000,1242
dblp_1735,"preference sql - design , implementation , experiences","gerhard köstler , werner kießling",vldb,2002,2220
dblp_741,delivering high availability for inktomi search engines,eric a. brewer,sigmod conference,1998,1243
dblp_86,"workshop on performance and architecture of web servers ( paws-2000 , held in conjection with sigmetrics-2000 )","krishna kant , prasant mohapatra",sigmod record,2000,1245
dblp_846,online index rebuild,"hanuma kodavalla , nagavamsi ponnekanti",sigmod conference,2000,1248
dblp_2218,the n-tier hub technology,"rainer a. sommer , david bailey , thomas r. gulledge",sigmod record,2002,1249
dblp_1891,bottom-up computation of sparse and iceberg cubes,"kevin s. beyer , raghu ramakrishnan",sigmod conference,1999,1755
dblp_495,modeling design versions,"d. janaki ram , r. ramakrishnan",vldb,1996,1251
dblp_212,webfilter : a high-throughput xml-based publish and subscribe system,"françoise fabret , dennis shasha , hans-arno jacobsen , françois llirbat , joão pereira",vldb,2001,1255
dblp_920,chair 's message,richard t. snodgrass,sigmod record,1999,2220
dblp_2434,estimating page fetches for index scans with finite lru buffers,"k. bernhard schiefer , arun n. swami",vldb j.,1995,1258
dblp_42,generating call-level interfaces for advanced database application programming,"theo härder , norbert ritter , udo nink",vldb,1999,1259
dblp_898,sql standardization : the next steps,"andrew eisenberg , jim melton",sigmod record,2000,1260
dblp_1434,online dynamic reordering,"bhaskaran raman , joseph m. hellerstein , vijayshankar raman",vldb j.,2000,1264
dblp_1140,use of a component architecture in integrating relational and non-relational storage systems,robert g. atkinson,sigmod conference,1995,1269
dblp_2274,e-commerce database issues and experience,anand rajaraman,sigmod conference,1999,1271
dblp_170,a single pass computing engine for interactive analysis of vldbs,ted mihalisin,vldb,1998,1273
dblp_1823,operator scheduling in a data stream manager,"michael stonebraker , mitch cherniack , donald carney , stanley b. zdonik , alex rasin , ugur çetintemel",vldb,2003,2220
dblp_296,cheetah : a lightweight transaction server for plug-and-play internet data management,"gustavo alonso , guy pardon",vldb,2000,1276
dblp_457,supersql : an extended sql for database publishing and presentation,motomichi toyama,sigmod conference,1998,2155
dblp_1040,"fault-tolerant , load-balancing queries in telegraph","mehul a. shah , sirish chandrasekaran",sigmod conference,2001,1279
dblp_32,a generic approach to bulk loading multidimensional index structures,"bernhard seeger , peter widmayer , jochen van den bercken",vldb,1997,1769
dblp_417,temporal integrity constraints with indeterminacy,"wes cowley , dimitris plexousakis",vldb,2000,2057
dblp_1447,qualified answers that reflect user needs and preferences,"terry gaasterland , jorge lobo",vldb,1994,1282
dblp_2444,"design , implementation , and performance of the lham log-structured history data access method","gerhard weikum , peter muth , patrick e. o'neil , achim pick",vldb,1998,1288
dblp_2379,efficient construction of regression trees with range and region splitting,"shinichi morishita , yasuhiko morimoto , hiromu ishii",vldb,1997,1293
dblp_60,the value of merge-join and hash-join in sql server,goetz graefe,vldb,1999,2089
dblp_910,providing database migration tools - a practicioner 's approach,andreas meier,vldb,1995,1294
dblp_224,"adaptable pointer swizzling strategies in object bases : design , realization , and quantitative analysis","alfons kemper , donald kossmann",vldb j.,1995,1297
dblp_1095,energy efficient indexing on air,"s. viswanathan , b. r. badrinath , tomasz imielinski",sigmod conference,1994,1298
dblp_1465,fast and accurate text classification via multiple linear discriminant projections pp,"shourya roy , mahesh v. soundalgekar , soumen chakrabarti",vldb j.,2003,1299
dblp_81,"ubiquitous , self-tuning , scalable servers",peter m. spiro,sigmod conference,1998,1300
dblp_1677,computing geographical scopes of web resources,"luis gravano , junyan ding , narayanan shivakumar",vldb,2000,1304
dblp_369,join algorithm costs revisited,"kotagiri ramamohanarao , evan p. harris",vldb j.,1996,1305
dblp_1197,vertical data migration in large near-line document archives based on markov-chain predictions,"achim kraiss , gerhard weikum",vldb,1997,2123
dblp_1146,the cornell jaguar system : adding mobility to predator,"zhiyuan chen , daniel mahashin , victor cheng , kyle buza , tobias mayr , hubert siu , randolph chung , ivan oprencak , philippe bonnet , takako m. hickey , praveen seshadri , ryan kennedy",sigmod conference,1999,1306
dblp_2431,mediator languages - a proposal for a standard,"peter buneman , louiqa raschid , jeffrey d. ullman",sigmod record,1997,1503
dblp_1299,on relational support for xml publishing : beyond sorting and tagging,"raghav kaushik , jeffrey f. naughton , surajit chaudhuri",sigmod conference,2003,1657
dblp_1754,spreadsheets in rdbms for olap,"nathan folkert , abhinav gupta , andrew witkowski , lei sheng , sankar subramanian , srikanth bellamkonda , gregory dorman , tolga bozkaya",sigmod conference,2003,1314
dblp_697,the handwritten trie : indexing electronic ink,"padmavathi vallabhaneni , daniel barbará , walid g. aref",sigmod conference,1995,1316
dblp_480,plan selection based on query clustering,"antara ghosh , vibhuti s. sengar , jayant r. haritsa , jignashu parikh",vldb,2002,2220
dblp_2560,tip : a temporal extension to informix,"huacheng c. ying , jennifer widom , jun yang",sigmod conference,2000,1317
dblp_2082,kweelt : more than just yet another framework to query xml !,arnaud sahuguet,sigmod conference,2001,1318
