id,title,authors,venue,year,cluster_id
scholar_8730,prescriptions for information systems planning in a turbulent environment,"h salmela , al lederer , t reponen",,,2379
scholar_32695,efficient schemes for managing multiversionxml documents,"sy chien , vj tsotras , c zaniolo","the vldb journal the international journal on very large & hellip ; ,",2002.0,960
scholar_31783,approximate computation ofmultidimensionalaggregates ofsparsedata using wavelets,"js vitter , m wang",proceedings of the 1999 acm sigmod international conference,,961
scholar_51719,system for relational quey languages,"di howetls , nj fiddian , wa gray , ass meta -","proc . 12th intl. conf . on vldb ,",,2379
scholar_49200,teacher 's perceptions and educational decisions,"b kornblau , b keogh","new directions for teaching and learning ,",,2379
scholar_30724,integration of time versions into a relational database system,"p dadam , vy lum , hd werner","vldb ,",1984.0,2379
scholar_36845,design principles for data-intensive web sites .,acms anthology,"sigmod record ,",1999.0,1432
scholar_58788,semantic integration : a survey of ontology-based approaches,nf noy,"sigmod record ,",2004.0,2379
scholar_41172,"the fast ane projection algorithm for active noise control , ''",sc douglas,"proc . 29th asilomar conf . signals , syst. , comput. , pacific & hellip ; ,",,2379
scholar_24764,design of relational database schemas .,g pangalos,"information and software technology ,",1988.0,2379
scholar_56281,fundamentals of data warehouses : 2 ndrevised and extended edition,v hoffner,"acm sigmod record ,",2003.0,962
scholar_64214,design and implementation of virtual memory-mapped communication on myrinet,"c dubnicki , a bilas , k li , j philbin",,,2379
scholar_7597,learning to match ontologies,"a doan , j madhavan , r dhamankar , p domingos , ay","vldb journal ,",,203
scholar_64165,exploratory mining via constrained frequent set queries ( demo ),r ngâ ? ¦,proc . 1999 acm sigmod conf . on management of,,2379
scholar_39947,incremental organization for data recording and warehousing,"pps narayan , s seshadri , s sudarshan , hv jagadish ,",,,963
scholar_57673,an adaptive energy-efficient mac protocol for wireless sensor networks,"t van dam , k langendoen","proceedings of the first international conference on & hellip ; ,",2003.0,2379
scholar_48138,structured document storage and refined declarative and navigational access mechanisms in hyperstorm,"k bohm , k aberer , ej neuhold , x yang","vldb journal ,",1997.0,964
scholar_50006,guest editor 's introduction,n verloop,"international journal of educational research ,",2001.0,2379
scholar_28381,"the five-minute rule ten years later , and other computer storage rules of thumb","g graefe , j gray",,,665
scholar_43836,the legion resource management system,"sj chapin , d katramatos , j karpovich , as grimshaw","lecture notes in computer science ,",1999.0,2379
scholar_1750,relational data sharing in peer-based data management systems,b ooi,"sigmod record ,",2003.0,965
scholar_27822,query processing over object views of relational data,"g fahl , t risch","the vldb journal the international journal on very large & hellip ; ,",1997.0,1688
scholar_20315,"eevl : past , present and future","r macleod , l kerr","electronic library ,",1997.0,2379
scholar_11508,minimization of tree patterns queries,"s flesca , f furfaro , e masciari","proceedings of the 29th vldb conf ,",,1183
scholar_57269,guest editor 's introduction : artificial neural systems,bd shriver,"computer ,",1988.0,2379
scholar_4489,one-pass wavelet synopses for maximum-error metrics,"p karras , n mamoulis","proceedings of the 31st international conference on very & hellip ; ,",2005.0,2379
scholar_45613,on the design and quantification of privacy preserving data mining algorithms,"d agrawal , cc aggarwal",,,2379
scholar_43278,query evaluation in deductive and object-oriented databases .,z xie,,,2379
scholar_58407,a foundation for representing and querying moving objects,"mh bã ¶ hlen , rh gã 1/4 ting , m erwig , cs jensen , na",acm transactions on database systems 25 : 1,,966
scholar_17257,olap solutions : building multidimensional information systems,e thomsenâ ? ¦,john wiley &,,2379
scholar_22612,algorithm and performance evaluation of adaptive multidimensional clustering technique,"s fushimi , m kitsuregawa , m nakayama , h tanaka , t","proceedings of the 1985 acm sigmod international conference & hellip ; ,",1985.0,2379
scholar_31111,performance and scalability of ejb applications,"e cecchet , j marguerite , w zwaenepoel",,,2379
scholar_32063,guest editor 's introduction,sa goldman,"machine learning ,",1995.0,2379
scholar_15839,the challenge of process warehousing,"m jarke , t list , j koller","proceedings of the 26th international conference on very & hellip ; ,",,968
scholar_13737,operational management of telematics systems and services,bl de goede,,,2379
scholar_52014,xsb as a deductive database,"k sagonas , t swift , ds warren","proceedings of the 1994 acm sigmod international conference & hellip ; ,",1994.0,55
scholar_16057,the rasdaman approach to multidimensional database management,"p baumann , p furtado , r ritsch , n widmann",,,2379
scholar_8573,modeling multidimensional databases : [ research report ],"r agrawal , a gupta , s sarawagi","ibm almaden research center , san jose , california ,",,2379
scholar_8524,"fast similarity search in presence of noise , scaling , and translation in time-series database . in :","r agrawal , ki lin , ss harpreet",,1995.0,383
scholar_18607,web application transformations based on rewrite rules,"f ricca , p tonella","information & software technology ,",2002.0,2379
scholar_6016,mining multi-dimensional constrained gradients in data cubes,"d guozhu , h jiawei , j lam , p jean , w ke","vldb ,",2001.0,969
scholar_3109,logical foundations of peer-to-peer data integration,"d calvanese , g de giacomo , m lenzerini , r rosati","proc . of the 23rd acm sigact sigmod sigart sym . on & hellip ; ,",2004.0,2379
scholar_50396,maintenance of cube automatic summary tables,"w lehner , r sidle , h pirahesh , r cochrane","sigmod record ,",2000.0,262
scholar_51748,automatic generation of production rules for integrity maintenance,"s ceri , p fraternali , s paraboschi , l tanca","acm transactions on database systems ,",1994.0,238
scholar_53278,report on fqas 2002 : fifth international conference on flexible query answering systems,"a motro , t andreasen","sigmod record ,",2003.0,1522
scholar_15675,a performance evaluation of four join algorithms in a shared-nothing multiprocessor environment,"da schneider , dj dewitt","proceedings of the acm sigmod conference , portland , or , june ,",,2379
scholar_27190,energy-efficient issue logic,"d folegnani , a gonzalez","proc . of the 28th annual intl. symp . on comp . architecture ,",,2379
scholar_12036,optimizing queries across diverse data sources,"lm haas , d kossmann , el wimmers , j yang","vldb ,",1997.0,839
scholar_63656,energy efficient filtering of data on the air,"t imielinski , s viswanathan , br badrinath",proc . of the acm sigmod conference ( may,,2379
scholar_1966,xtract : learning document type descriptors from xml document collections,"m garofalakis , a gionis , r rastogi , s seshadri , k","data mining and knowledge discovery ,",2003.0,2379
scholar_16871,dynamic html in action,"em schurman , wj pardi",,1999.0,2379
scholar_11544,an overview of the iso/vdm-sl standard,"n plat , pg larsen","acm sigplan notices ,",1992.0,2379
scholar_49274,architectures and algorithms for internet-scale ( p2p ) data management,jm hellerstein,"proceedings of the international conference on very large & hellip ; ,",2004.0,2379
scholar_43630,ontology-based approach for application integration,"s izza , l vincent , p burlat",,,2379
scholar_47851,mining generalized association rules . in : proc of 21th int ' l conf very large data bases,"r srikant , r agrawal",,1995.0,919
scholar_52383,designing view maintenance algorithm in data warehousing environment,"mk mohania , s konomi , y kambayashi , mw vincent","& hellip ; of the 9th international conference on management of data ( & hellip ; ,",,2379
scholar_12700,birch : anecient dataclusteringmethod forvery large databases,"t zhang , r ramakrishnan , m livny","proceedings of the acm sigmod international conference on & hellip ; ,",,443
scholar_31037,accelerating xpath location steps in any rdbms,"t grust , m van keulen , j teubner","acm tods ,",,500
scholar_21062,knowledge management,p loshin,"computerworld ,",,2379
scholar_45899,asset : a system for supporting extended transactions,"a billiris , d gehani , h jagadish , k ramamritham","proceedings of sigmod ,",,760
scholar_42599,concept based design of data warehouses : the dwq demonstrators,"m jarke , c quix , d calvanese , m lenzerini , e","sigmod conference ,",2000.0,973
scholar_8112,understanding the semantics of sensor data,m mani,"acm sigmod record ,",2003.0,1629
scholar_47957,two approaches for integrating symbolic images into a multimedia database system : a comparative,"a soffer , h samet","vldb journal ,",,2379
scholar_13754,efficientalgorithmsfor processing xpath queries,"g gottlob , c koch , r pichler",proc . of,,1091
scholar_40011,relational languages for metadata integration,"cm wyss , e robertson","acm transactions on database systems ,",2005.0,2379
scholar_51613,relob : a relational storage system,m missikoff,"proc . of international conference on data base management & hellip ; ,",,2379
scholar_4796,duplicate detection in information dissemination,"t yan , h garcia-molina","proceedings of very large databases ( vldbâ ?? 95 ) conference , & hellip ; ,",,2379
scholar_33140,dewitt . dj partition based spatail-merge join,jm patel,"& hellip ; international conference on management of data . proceedings ,",,974
scholar_2616,hyperqueries : dynamic distributed query processing on the internet,"a kemper , c wiesner","proceedings of the international conference on very large & hellip ; ,",2001.0,975
scholar_62521,natural language processing,tc rindflesch,,,2379
scholar_35679,performance evaluation of a new distributed deadlock detection algorithm,"c yeung , s hung , k lam","sigmod record ,",1994.0,976
scholar_19820,information lifecycle management : the emc perspective,"d reiner , g press , m lenaghan , d barta , r urmston","data engineering , 2004 . proceedings . 20th international",,2379
scholar_54550,"larson , and g. graefe . memory management during run generation in external sorting",p ã ?,"proceedings of the 1998 acm sigmod conference ,",,2379
scholar_40404,"b. shapiro , d. shasha , and k. zhang , combinatorial pattern discovery for scientific data : some","lw jt , gw chirn , tg marr","proc . sigmodâ ?? 94 ,",,977
scholar_50142,information theory and anonymity,"c daz , j claessens , s seys , b preneel",,,2379
scholar_43588,"set containment joins : the good , the bad and the ugly","k ramasamy , jm patel","vldb ,",2000.0,2362
scholar_29274,high-concurrency in r-trees,"m kornacker , d banks","proc . 21th international conference on vldb ,",,183
scholar_51511,interviso : dealing with the complexity of federated database access,"m templeton , h henley , e maros , dj van buer","the vldb journal the international journal on very large & hellip ; ,",1995.0,979
scholar_28019,principles of transaction processing,pa bernstein,,,2379
scholar_22467,towards on-line analytical mining in large databases,h jiawei,"acm sigmod record ,",,980
scholar_16179,ã cents â ? ¬ å?dynamat : a dynamic view management system for data warehousesã cents â ? ¬ â ?,"y kotidis , n roussopoulos",proc . of the acm sigmod,,3
scholar_3665,spatial joins using r-trees : breadth-first traversal with global optimizations,"h yun-wu , j ning , ea rundensteiner","proc international conference on very large data bases , & hellip ; ,",,466
scholar_10632,"generalizing gloss to vector-space databases and broker hierarchies . technicalreport ,","l gravano , h garcia-molina",,1995.0,554
scholar_37373,modeling and querying video databases,"c decleir , ms hacid",,,2379
scholar_17210,interoperability of geographical information systems,h kuus,,2002.0,2379
scholar_62272,special issue : metadata for digital data,"w klas , a sheth","acm sigmod record 23 ( 4 ) ,",,143
scholar_13431,tip : a temporal extension to informix,"j yang , hc ying , j widom",,,981
scholar_27619,real-time databases,s son,"acm sigmod record ,",,2379
scholar_15883,dimensionality reduction for fast similarity search in large time series databases,"e keogh , k chakrabarti , m pazzani , s mehrotra","knowledge and information systems ,",2001.0,2379
scholar_3973,a language for interoperability in relational mulitdatabase systems,"s lakshaman , s subramanian",,1996.0,178
scholar_51020,the complexity of evaluating relational queries,ss cosmadakis,"proceedings of the 2nd acm sigact-sigmod symposium on & hellip ; ,",1983.0,2379
scholar_29386,e cient and effective clusteringmethodforspatialdatamining,"r ng , j han","proc . 1994 int . conf . very large data bases , pages144 { 155 ,",,414
scholar_7751,the active database system manifesto : a rulebase of adbms features,"kr dittrich , s giatziu , a geppert","proc . ( rids ) , athens , greece , september ,",,2379
scholar_50670,rox : relational over xml,"a halverson , v josifovski , g lohman , h pirahesh","proceedings of the international conference on very large & hellip ; ,",2004.0,2379
scholar_51709,query processing and optimization in oracle rdb,"g antoshenkov , m ziauddin","the vldb journal the international journal on very large & hellip ; ,",1996.0,524
scholar_5315,small materialized aggregates : a light weight index structure,g moerkotte,"very large data bases conference ( vldbâ ?? 98 ) ,",,982
scholar_7728,"change , k. , garcia-molina , h. , paepcke , a. : starts stanford proposal for internet meta-searching",l fravano,proceedings of the acm-sigmod international conference on,,983
scholar_20478,on k-anonymity and the curse of dimensionality,cc aggarwal,"proceedings of the 31st international conference on very & hellip ; ,",2005.0,2379
scholar_16390,a database interface for files update . to appear :,"s abiteboul , s cluet , t milo","proc . acm sigmod international conference on management of & hellip ; ,",,984
scholar_29715,m. hern andez . schema mapping as query discovery,"r miller , l haas","proc vldb ,",,680
scholar_10333,the piazza peer data mgt project,i tatarinovâ ? ¦,"sigmod rec ,",,985
scholar_38209,segment indexes : dynamic indexing techniques for multi-dimensional interval data,"cp kolovson , m stonebraker","proceedings of the 1991 acm sigmod international conference & hellip ; ,",1991.0,2379
scholar_10913,the optimal retrieval start times of media objects for the multimedia presentation,"sw kim , sj kim , ti jeong , sw yoo","information & software technology ,",2001.0,2379
scholar_58149,author index : n,"el nagaev , vv osipov , aa samokhvalov , m nagatomo ,","physics-uspekhi ,",1995.0,2379
scholar_37954,generating relations from xml documents,"s cohen , y kanza , y sagiv","lecture notes in computer science ,",2003.0,2379
scholar_22910,the prototype of the dare system,"t catarci , g santucci",,,987
scholar_49928,automatic information extraction from large websites,"v crescenzi , g mecca","journal of the acm ,",2004.0,2379
scholar_21209,"fastmap : a fast algorithm for indexing , data-mining and visualization of traditional and multimedia","k lin , c faloutsos","proceedings of acm sigmod ,",1995.0,87
scholar_18287,towards a semantic view of en extended entity-relationship diagram,"m gogolla , u hohestein","acm transactions on database systems ,",,2379
scholar_59250,"q ` he ins and outs ( and everything in between ) of data warehousing , ''","j byard , d schneider","tutorial in acm sigmod ,",,773
scholar_47255,keyword search in databases,sv rajnikant,,,2379
scholar_1277,an orthogonally persistent java tm,"mp atkinson , mj jordan , t printezis , s spence","sigmod record ,",1996.0,787
scholar_14952,range queries in data cubes,"ct ho , r agrawal , r srihant","proc . intâ ?? l conf . management of data ( sigmod ) ,",,989
scholar_25095,constrained nearest neighbor queries,"h ferhatosmanoglu , i stanoi , d agrawal",,,2379
scholar_46295,amuse : a new blind identification algorithm,"l tong , v soon , y huang , r liu",,,2379
scholar_12930,"oo , what have they done to db2 ?","mj carey , dd chamberlin , s narayanan , b vance , d","proceedings of the 25th international conference on very & hellip ; ,",1999.0,1933
scholar_55515,peer-serv : a framework of web services in peer-to-peer environment,"q wang , y yuan , j zhou , a zhou",,,2379
scholar_45439,on the academic interview circuit : an end-to-end discussion,u cetintemel,"sigmod record ,",2001.0,990
scholar_45959,optimal histograms with quality guarantees,hv jagadish,"vldb ,",1998.0,189
scholar_11081,andr . rastogi . querying and mining data streams : you only get one look,"m garofalakis , j gehrke","proceedingsof acm sigmod ,",,370
scholar_15099,automated selection of materialized views and indexes in microsoft sql server,"s agrawal , s chaudhuri , v narasayya",proc . of,,322
scholar_1237,apply data mining techniques to a health insurance information system,"m viveros , j nerahos , m rothman",,,991
scholar_31107,"ling , and helmut thone . new directions for uncertainty reasoning in deductive databases","u guntzer , w kie",proc . acm sigmod,,2379
scholar_20942,mesh optimization,"h hugues , t derose , t duchampâ ? ¦",,1992.0,2379
scholar_4807,"schwarz p. donâ ?? t scrap it , wrap it ! a wrapper architecture for legacy data sources",m tork roth,vldb [ vld97 ],,790
scholar_16364,analytics on demand : the zero latency enterprise,c white,"intelligent enterprise-san mateo - ,",2001.0,2379
scholar_10985,continuously adaptive continuous queries over streams,y liu,,,2379
scholar_23845,the merge/purge problem for large databases,"ma hernndez , sj stolfo","proceedings of sigmod-95 ,",,992
scholar_20183,improving backward recovery in workflow systems,"c liu , me orlowska , x lin , x zhou",,,2379
scholar_27405,template-based wrappers in the tsimmis system .,"acms anthology , p edition",,,491
scholar_16264,performance of data-parallel spatial operations,"eg hoel , h samet","proceedings of the international conference on very large & hellip ; ,",1994.0,993
scholar_15342,a dynamic framework for object projection views,v vianu,"acm transactions on database systems ,",1988.0,2379
scholar_45269,report on the 5 thinternational workshop on the design and management of data warehouses ( dmdwâ ?? 03 ),"hj lenz , p vassiliadis , m jeusfeld , m staudt","sigmod record ,",2003.0,994
scholar_57248,"andj . yu , â ?? client-server paradiseâ ??","dj dewitt , n kabra , j luo , jm patel","proceedings of the 20th vldb conference , september ,",,8
scholar_8410,a transaction logic for database specification,"x qian , r waldinger","proceedings of the 1988 acm sigmod international conference & hellip ; ,",1988.0,2379
scholar_12628,fine-grained sharing in a page server dbms,"m carey , m franklin , m zaharioudakis",proc . of acm,,105
scholar_17937,efficient incremental garbage collection for workstation/server database systems,l amsaleg,,,2379
scholar_17782,distance-based outliers : algorithms and applications,"em knorr , rt ng , v tucakov","the vldb journal the international journal on very large & hellip ; ,",2000.0,1276
scholar_13359,the sdss skyserver : public access to the sloan digital sky server data,"as szalay , j gray , a thakar , pz kunszt , t malik , j","sigmod conference ,",2002.0,995
scholar_10007,michael tan . semantic data caching and replacement,"s dar , mj franklin , bã ? jã ³ nsson , d srivastava",vldb,,366
scholar_1472,"etal. , prospector : a content-based multimedia object server for massively parallel architectures","woâ ?? connell , it ieong , d schrader","proceedings of the acm sigmod conference on management of & hellip ; ,",,942
scholar_34989,an efficient clustering algorithm for large databases,"s guha , r rastogi , kc shim","proceedings of the acm sigmod conference on management of & hellip ; ,",,302
scholar_6067,on extending the functions of a relational database system,"rl haskin , ra lorie",,,2379
scholar_46615,a transitive closure basedalgorithm for test generation,stcvd agrawal,,,2379
scholar_18327,automatic annotation of data extracted from large web sites,"l arlotta , v crescenzi , g mecca , p merialdo",,,2379
scholar_21395,foreword,f maryanski,"the vldb journal the international journal on very large & hellip ; ,",1993.0,2379
scholar_33858,fast algorithms for universal quantification in large databases,"g graefe , rl cole","acm transactions on database systems ,",1995.0,1817
scholar_45885,content-based hypermedia-intelligent browsing of structured media objects,"wi grosky , f fotouhi , ik sethi , b capatina","signals , systems and computers , 1994 . 1994 conference record",,2379
scholar_14263,adaâ ?? the project,wa whitaker,"history of programming languages ,",,2379
scholar_57585,the propel distributed services platform,"m carey , s kirsch , m roth , b van der linden , n","proceedings of the international conference on very large & hellip ; ,",2001.0,997
scholar_55802,a practical and modular method to implement extended transaction models . 21 stvldb,"r barga , c pu","zurich , switzerland ,",,801
scholar_19813,prospector : a content-based multimedia server for massively parallel architectures,"woâ ?? connell , it ieong , d schrader , c watson , g au",proceedingsof the 1996 acm sigmod international conference,,942
scholar_12515,"discovering all most specific sentences by randomized algorithms extended abstractâ '' , rapport , 1997","d gunopulos , h manila , s saluja",academy of,,998
scholar_12356,the nu-prolog deductive database system,"k ramamohanarao , j shepherd , i balbin , g port , l","halstead artificial intelligence series ,",1989.0,2379
scholar_41647,near neighbor search in large metric spaces . 21st vldb,s brin,"zurich , switzerland , sept ,",,1329
scholar_42391,usd - a database management system for scientific research,"rr johnson , m goldner , m lee , k mckay , r shectman ,",,,2379
scholar_37839,optimization of constrained frequent set queries with 2-variable constraints,"lvs lakshmanan , rt ng , j han , a pang","sigmod conference ,",1999.0,999
scholar_32237,cumulative updates,sm sripada,"proceedings of the international conference on very large & hellip ; ,",1994.0,1000
scholar_57829,"r. ramakrishnan , magic conditions","is mfpr , sj mumick , hp finkelstein","proc . 9th pods ,",,810
scholar_43051,multiple query processing in deductivedatabasesusing querygraphs,uscj minker,"proceedingsof the 12th vldb conference ,",,2379
scholar_5046,independent quantization : an index compression technique for high-dimensional data spaces,"s berchtold , c boehm , hv jagadish , hp kriegel , j",,,2379
scholar_21646,access path selecuon ma rclauonal database management system,"pc sehnger , mm astrahan , dd chamberhn , ra lone , tg","procee . atngs of 1979 acm sigmod conference , ( june",,2379
scholar_32116,a distance scan algorithm for spatial access structures,a henrich,,,2379
scholar_6472,mil primitives for querying a fragmented world,"pa boncz , ml kersten","the vldb journal the international journal on very large & hellip ; ,",1999.0,1002
scholar_55046,design and implementation of an extensible database management system supporting user defined data,"v linnemann , p dadam , r erbe , g walch , m wallrath","vldb ,",1988.0,2379
scholar_28914,covering indexes for branching path expressions,"r kaushik , p bohannon , jf naughton , hf korth","proc . of acm sigmod intl. conf . on management of data ,",,1003
scholar_48848,a new max-flow rithm,av goldberg,"& hellip ; . mere . mit/lcs/tm-laboratory for computer science , mass . of & hellip ; ,",,2379
scholar_18424,alli : an information integration system based on active logic framework,"aa barfourosh , hrm nezhad , m anderson , d perlis","& hellip ; of the third international conference on management & hellip ; ,",,2379
scholar_42814,preservation model : a framework for the long-term preservation of authentic electronic records,we underwood,,,2379
scholar_47772,dataflow parallel database systems,"n podhorszki , p kacsuk",,,2379
scholar_30940,banks : browsing and keyword searching in relational databases,"b aditya , g bhalotia , s chakrabarti , a hulgeri , c","vldb ,",2002.0,1579
scholar_54021,autonomous selection of indexes and materialized views in two commerical database management systems,"ar el-sayed , h smit",,,2379
scholar_21904,object-relational databases on the www : design and implementation,"m paskin , p seshadri",submmited to acm,,2379
scholar_26966,bspatial join selectivity using power laws,"c faloutsos , b seeger , a traina , c traina",proc . of acm-sigmod conference on the management of,,1004
scholar_24468,a programming language for object databases,"a albano , g ghelli , r orsini","j. very large data bases ,",,1715
scholar_6148,range queries in olap data cubes,"h ch , r agrawal , n megiddo , r srikant","proc . acm sigmod int . conf . on management of data ,",,989
scholar_14357,avoiding retrival contention for composite multimedia objects,"s chaudhuri , s ghandeharizadeh , c shahabi","proceedings of the 2ith vldb conference , zurich , swizerland ,",,2379
scholar_13326,foreword,i dufour,"bt technology journal ,",2000.0,2379
scholar_21437,stream : the stanford stream data manager ( demonstration description ),"a arasu , b babcock , s babu , m datar , k ito , i","proceedings of the 2003 acm sigmod international conference & hellip ; ,",2003.0,718
scholar_42385,knowledge guided parsing in video databases,"d swanberg , cf shu , r jain","proc . spie ,",1993.0,2379
scholar_27497,contracting in the days of ebusiness,"w huemmer , w lehner , h wedekind","sigmod record ,",2002.0,271
scholar_24385,task allocation in a distributed system,"j hine , t holzer",procs . of,,2379
scholar_16722,the microsoft repository,"pa bernstein , b harry , p sanders","vldb ,",1997.0,1005
scholar_5595,experiments with bottom-up computation of sparse and iceberg cubes,s greve,,2000.0,2379
scholar_21551,a schema based native xml storage system . ( demo ),"xf meng , df luo , ml lee , jos an","proc . of the 29th intâ ?? l conf . on very large data bases ( & hellip ; ,",,1006
scholar_13102,haddad r. reasoning about spatial relationships in picture retrieval systems,"p sistla , c yu",,,461
scholar_22382,a transaction-conscious multi-version cache replacement and prefetching policy for hybrid data,"a seifert , mh scholl",,,1007
scholar_20341,database issues for the 21st century,a bosworth,"proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0,2379
scholar_47739,business data management for business-to-business electronic commerce,"c quix , m schoop , m jeusfeld","sigmod record ,",2002.0,1940
scholar_758,"bancilhon . f. & mark , r. ( 1995 ) . objects and sql : strange relations","cj date , m nelson",,,2379
scholar_60299,knowledge bassed query processing,"mm hanuner , sb zdonik",proceedings of the 6th vldb conference,,2379
scholar_44390,scalable distributed data structures : a survey of current techniques,d beck,,,2379
scholar_24384,versions and workspaces in microsoft repository,"t bergstraesser , pa bernstein , s pal , d shutt",,,698
scholar_33332,fromstructured documents tonovelqueryfacilities,"v christophides , s abiteboul , s cluet , m scholl",proceedings of acm sigmod conference on management of,,1009
scholar_53380,architectural style : an object-oriented approach,"d garlan , a kompanek , r melton , r monroe","submitted for publication , february ,",,2379
scholar_28304,on the implementation of a logical data base converter,"a shoshani , k brandon",,,2379
scholar_26356,findingcandidatekeysforrelational data bases,fj fadousr,"& hellip ; - sigmod international conference on management of data , san & hellip ; ,",,2379
scholar_53867,efficient aggregation algorithms on very large compressed data warehouses,"j li , y li , j srivastava",,,1473
scholar_241,optimization of dynamic query evaluation plans,"rl cole , g graefe","proceedings of the 1994 acm sigmod international conference & hellip ; ,",1994.0,1668
scholar_60742,al. ( 1997 ) . lore : a database management system for semistructured data,"j mchugh , s abiteboul",sigmod,,918
scholar_39677,open issues in parallel query optimization,"d florescu , w hasan , p valdurize","acm sigmod record ,",,1841
scholar_60958,"10th international conference on information and knowledge management , ( 2001 acm cikm )","k aberer , z despotovic",,2001.0,2379
scholar_53486,query processing techniques for caching expensive methods,"j hellerstein , j naughton","proceedings of acm sigmod ,",,1056
scholar_41028,panel : the impact of database research on industrial products ( summary ),"ja blakeley , d fishman , d lomet , m stonebraker",,,251
scholar_23544,the garlie project,mt rothâ ? ¦,"proceedings of acm sigmod conference ,",,1200
scholar_38167,efendi : federated database system of cadlab,"e radeke , r bã ¶ ttger , b burkert , y engel , g kachel","proceedings of the 1995 acm sigmod international conference & hellip ; ,",1995.0,565
scholar_31190,an anatomy of the information resource semantic interoperability,la kalinichenko,"acm sigmod record ,",,2379
scholar_28642,the r-operator : enabling querying for semantic associations on the semantic web,k anyanwu,,,2379
scholar_46577,report on the ninth conference on software engineering and databases ( jisbd 2004 ),"j hernã ¡ ndez , e pimentel , a toval","sigmod record ,",2005.0,2379
scholar_29335,mineset ( tm ) : a system for high-end data mining and visualization,mkp inc,"int . conf . on very large data bases ( vldb &#39; 96 ) , bombay , india ,",1996.0,1013
scholar_57207,neurorule : a connectionist approach to data mining in proc . 21th int,"h lu , r setiono , h liu",conf . very large data,,635
scholar_33793,mining generalized association rules . [ p : 407 ] in : proceedings of the 21 stvery large data bases,"r srikant , r agrawal","zurich , switzerland ,",,919
scholar_63460,a generalized model for a temporal relational database,"s gadia , c yeung","proc . acm sigmod conference , june ,",,2379
scholar_57866,size separation spatial join . computer systems research institute,"n koudas , kc sevcik","csri-tr-352 . university o ] toronto , october",,1014
scholar_12302,semantic compression and pattern extraction with fascicles,"rt ng , hv jagadish , j madar","proc int conf on very large databases ,",,1015
scholar_55678,deductive database languages : problems and solutions,m liu,"acm computing surveys ,",1999.0,2379
scholar_14428,modeling hot spots in database systems ( extended abstract ),"w wang , m hsu , e pinsky","proceedings of the tenth acm sigact-sigmod-sigart symposium & hellip ; ,",1991.0,2379
scholar_50244,a theory of types,p martin-lof,"unpublished manuscript ,",,2379
scholar_14778,data mining with optimized two-dimensional association rules,"t fukuda , y morimoto , s morishita , t tokuyama","acm transactions on database systems ,",2001.0,1017
scholar_21823,of objects and databases : a decade of turmoil [ z ],"jc michael , jd david",,1996.0,413
scholar_47340,technology in the usa : an educational perspective,i bruder,"electronic learning ,",,2379
scholar_57520,a brief introduction to the research area and the special section,"a ouksel , a sheth","sigmod record ,",1999.0,1018
scholar_27116,logical and physical versioning in main memory databases,"r rastogi , s seshadri , p bohannon , dw leinbaugh , a","proceedings of the 23rd international conference on very & hellip ; ,",1997.0,525
scholar_16285,data management in an international data grid project,"w hoschek , j jaen-martinez , a samar , h stockinger ,","lecture notes in computer science ,",2000.0,2379
scholar_22001,compact b-trees,"al rosenberg , l snyder",proceedings of the 1979 acm sigmod international conference,,2379
scholar_4321,koda - the architecture and interface of a data model independent kernel,"g arun , a joshi","proceedings of the international conference on very large & hellip ; ,",1998.0,1020
scholar_6467,databaseprogramminginmachiavelliâ ?? apolymorphiclanguagewithstatictypeinference,"a ohori , p buneman , v breazu-tannen","acm sigmod intl. conf . on management of data , pages46â ?? 57 ,",,2379
scholar_55972,implementing the tate pairing,"sd galbraith , k harrison , d soldera","lecture notes in computer science ,",2002.0,2379
scholar_59265,influential papers,k ross,"acm sigmod record ,",2002.0,1567
scholar_12086,the icrp 50 model,ce land,"radon , proceedings of the 23rd annual meeting of the & hellip ; ,",,2379
scholar_6261,beyond market : generalizing association rules to correlations,"s brin , r motwani , c silverstein","processing of the acm sigmod conference ,",,42
scholar_60908,multi-dimensional regression analysis of time-series data streams,"y chen , g dong , j han , bw wah , j wang","vldb ,",2002.0,1021
scholar_35125,"design , implementation , and evaluation of the constraint language cc ( fd )","p van hentenryck , v saraswat , y deville","lecture notes in computer science ,",1995.0,2379
scholar_40488,objects and views,"s abitboul , a bonner","proceedings acm sigmod symposium on the management of data ,",,2379
scholar_18744,response to â ?? a close look at the ifo data modelâ ??,"s abiteboul , r hull","acm sigmod record ,",1995.0,1350
scholar_573,final report,l koehnken,"mount lyell remediation research and demonstration program . & hellip ; ,",,2379
scholar_15536,iteration and abstract data types,jd eckart,"acm sigplan notices ,",1987.0,2379
scholar_32171,formal foundations for optimising aggregation functions in database programming languages,"a poulovassilis , c small",,,2379
scholar_8133,proximity search in databases,"g roy , s narayanan , v suresh , g hector","proceedings of the 24th vldb conference ,",,1403
scholar_11770,mining quantitative association rules in large relation tables,"r sirkant , r agrawal","proceedings of acm sigmod conference of management of data ,",,717
scholar_11963,a study of four index structures for set-valued attributes of low cardinality,"s helmer , g moerkotte",,,1023
scholar_1352,thã © mis : a database programming language with integrity constraints .,acms anthology,,,2379
scholar_23616,lambda-db : an odmg-based object-oriented dbms,"l fegaras , c srinivasan , a rajendran , d maier",,,1527
