id,title,authors,venue,year,cluster_id
dblp_2401,the lham log-structured history data access method,"p muth , p o'neil , a pick , g weikum",vldb j.,2000,478
dblp_1282,integration of data mining with database technology,"a netz , s chaudhuri , j bernhardt , u fayyad",vldb,2000,2273
dblp_901,analysis of predictive spatio-temporal queries,"y tao , j sun , d papadias",acm trans . database syst .,2003,2350
dblp_1265,the long-term preservation of authentic electronic records,l duranti,vldb,2001,480
dblp_613,dynamic content acceleration : a caching solution to enable scalable dynamic web page generation,"a datta , k dutta , k ramamritham , h thomas , d vandermeer",sigmod conference,2001,481
dblp_2039,orientstore : a schema based native xml storage system,"x meng , d luo , m lee , j an",vldb,2003,1006
dblp_548,selectivity estimation for spatio-temporal queries to moving objects,"y choi , c chung",sigmod conference,2002,1341
dblp_2451,indexing of now-relative spatio-bitemporal data,"s saltenis , c jensen",vldb j.,2002,800
dblp_502,dynamic multidimensional histograms,"n thaper , s guha , p indyk , n koudas",sigmod conference,2002,1338
dblp_455,agent-based semantic interoperability in infosleuth,"j fowler , b perry , m nodine , b bargmeyer",sigmod record,1999,862
dblp_1864,reminiscences on influential papers,,,2003,2379
dblp_2417,dictionary-based order-preserving string compression,g antoshenkov,vldb j.,1997,926
dblp_1669,the samos active dbms prototype,"s gatziu , a geppert , k dittrich",sigmod conference,1995,485
dblp_2485,checking the temporal integrity of interactive multimedia documents,"i mirbel , b pernici , t sellis , s tserkezoglou , m vazirgiannis",vldb j.,2000,2374
dblp_131,on database theory and xml,d suciu,sigmod record,2001,832
dblp_1030,weaving relations for cache performance,"a ailamaki , d dewitt , m hill , m skounakis",vldb,2001,486
dblp_872,tutorial : data access,,,2000,488
dblp_1386,template-based wrappers in the tsimmis system,"j hammer , h garcia-molina , s nestorov , r yerneni , m breunig , v vassalos",sigmod conference,1997,491
dblp_889,calls for papers and announcements,,sigmod record,1995,2379
dblp_1217,multimediaminer : a system prototype for multimedia data mining,"o zaяane , j han , z li , s chee , j chiang",sigmod conference,1998,610
dblp_295,editor 's notes,m franklin,sigmod record,2000,2379
dblp_2534,alphasort : a cache-sensitive parallel external sort,"c nyberg , t barclay , z cvetanovic , j gray , d lomet",vldb j.,1995,494
dblp_1370,structural matching and discovery in document databases,"j wang , d shasha , g chang , l relihan , k zhang , g patel",sigmod conference,1997,740
dblp_10,report on the nsf workshop on building an infrastructure for mobile and wireless systems,,,2002,591
dblp_1114,discovering web services : an overview,v draluk,vldb,2001,496
dblp_2446,speeding up construction of pmr quadtree-based spatial indexes,"g hjaltason , h samet",vldb j.,2002,497
dblp_2018,xml schemas in oracle xml db,"r murthy , s banerjee",vldb,2003,2317
dblp_314,cache-and-query for wide area sensor databases,"a deshpande , s nath , p gibbons , s seshan",sigmod conference,2003,498
dblp_499,timer-driven database triggers and alerters : semantics and a challenge,"e hanson , l noronha",sigmod record,1999,501
dblp_2265,implementing deductive databases by mixed integer programming,"c bell , a nerode , r ng , v subrahmanian",acm trans . database syst .,1996,1488
dblp_366,the clio project : managing heterogeneity,"r miller , m hernсndez , l haas , l yan , c ho , r fagin , l popa",sigmod record,2001,502
dblp_2302,index structures for selective dissemination of information under the boolean model,"t yan , h garcia-molina",acm trans . database syst .,1994,503
dblp_1760,staggered striping in multimedia information systems,"s berson , s ghandeharizadeh , r muntz , x ju",sigmod conference,1994,578
dblp_272,incremental maintenance of recursive views using relational calculus/sql,"g dong , j su",sigmod record,2000,712
dblp_2167,advanced database technologies in a diabetic healthcare system,"w hsu , m lee , b ooi , p mohanty , k teo , c xia",vldb,2002,504
dblp_1181,a database platform for bioinformatics,s banerjee,vldb,2000,2041
dblp_2541,a semantic modeling approach for image retrieval by content,"w chu , i ieong , r taira",vldb j.,1994,1852
dblp_976,dbis-toolkit : adaptable middleware for large scale data delivery,"m altinel , d aksoy , t baby , m franklin , w shapiro , s zdonik",sigmod conference,1999,505
dblp_2124,protdb : probabilistic data in xml,"a nierman , h jagadish",vldb,2002,2035
dblp_2429,integrated document caching and prefetching in storage hierarchies based on markov-chain predictions,"a kraiss , g weikum",vldb j.,1998,507
dblp_1694,semint : a system prototype for semantic integration in heterogeneous databases,"w li , c clifton",sigmod conference,1995,1144
dblp_1781,the cubetree storage organization,"n roussopoulos , y kotidis",vldb,1998,508
dblp_2189,comparing data streams using hamming norms ( how to zero in ),"g cormode , m datar , p indyk , s muthukrishnan",vldb,2002,509
dblp_818,the database group at university of hagen ( fernuniversitaet ),"g schlageter , t berkel , e heuel , s mittrach , a scherer , w wilkes",sigmod record,1995,510
dblp_2413,using extended feature objects for partial similarity retrieval,"s berchtold , d keim , h kriegel",vldb j.,1997,511
dblp_26,neurorule : a connectionist approach to data mining,"h lu , r setiono , h liu",vldb,1995,635
dblp_1918,parallel query scheduling and optimization with time - and space-shared resources,"m garofalakis , y ioannidis",vldb,1997,538
dblp_732,locally adaptive dimensionality reduction for indexing large time series databases,"e keogh , k chakrabarti , s mehrotra , m pazzani",sigmod conference,2001,513
dblp_979,metadata for mixed-media access,"f chen , m hearst , j kupiec , j pedersen , l wilcox",sigmod record,1994,1777
dblp_831,the third manifesto,"h darwen , c date",sigmod record,1995,514
dblp_2221,multi-dimensional regression analysis of time-series data streams,"y chen , g dong , j han , b wah , j wang",vldb,2002,1021
dblp_1171,random sampling for histogram construction : how much is enough ?,"s chaudhuri , r motwani , v narasayya",sigmod conference,1998,516
dblp_1034,the need for distributed asynchronous transactions,"l do , p ram , p drew",sigmod conference,1999,1885
dblp_1091,estimating the selectivity of xml path expressions for internet scale applications,"a aboulnaga , a alameldeen , j naughton",vldb,2001,517
dblp_992,recent design trade-offs in sql3,"n mattos , l demichiel",sigmod record,1994,519
dblp_4,report on the acm fourth international workshop on data warehousing and olap ( dolap 2001 ),,,2002,520
dblp_1570,"enterprise objects framework , a second generation object-relational enabler",c kleissner,sigmod conference,1995,521
dblp_1533,an adaptive hybrid server architecture for client caching odbmss,"k voruganti , m жzsu , r unrau",vldb,1999,1671
dblp_862,a research status report on adaptation for mobile data access,"b noble , m satyanarayanan",sigmod record,1995,523
dblp_282,comparative analysis of five xml query languages,"a bonifati , s ceri",sigmod record,2000,1217
dblp_1876,logical and physical versioning in main memory databases,"r rastogi , s seshadri , p bohannon , d leinbaugh , a silberschatz , s sudarshan",vldb,1997,525
dblp_2369,type-checking oql queries in the odmg type systems,s alagic,acm trans . database syst .,1999,526
dblp_1992,a database approach to quality of service specification in video databases,"e bertino , a elmagarmid , m hacid",sigmod record,2003,2174
dblp_2376,semantic heterogeneity resolution in federated databases by metadata implantation and stepwise evolution,"g aslan , d mcleod",vldb j.,1999,2071
dblp_193,pc database systems - present and future,p bernstein,vldb,1994,529
dblp_3,editor 's notes,l liu,sigmod record,2002,2379
dblp_1192,approximate query processing using wavelets,"k chakrabarti , m garofalakis , r rastogi , k shim",vldb,2000,921
dblp_50,the design of a retrieval technique for high-dimensional data on tertiary storage,"r orlandic , j lukaszuk , c swietlik",sigmod record,2002,1890
dblp_594,an extensible notation for spatiotemporal index queries,"v tsotras , c jensen , r snodgrass",sigmod record,1998,1274
dblp_293,knowledge discovery in data warehouses,t palpanas,sigmod record,2000,950
dblp_1409,the dangers of replication and a solution,"j gray , p helland , p o'neil , d shasha",sigmod conference,1996,532
dblp_1412,user-defined table operators : enhancing extensibility for ordbms,"m jaedicke , b mitschang",vldb,1999,535
dblp_1063,functional properties of information filtering,"r sawai , m tsukamoto , y loh , t terada , s nishio",vldb,2001,1108
dblp_273,winnowing : local algorithms for document fingerprinting,"s schleimer , d wilkerson , a aiken",sigmod conference,2003,1794
dblp_575,xcache : a semantic caching system for xml queries,"l chen , e rundensteiner , s wang",sigmod conference,2002,536
dblp_912,homer : a model-based case tool for data-intensive web sites,"p merialdo , p atzeni , m magnante , g mecca , m pecorone",sigmod conference,2000,537
dblp_2611,storage estimation for multidimensional aggregates in the presence of hierarchies,"a shukla , p deshpande , j naughton , k ramasamy",vldb,1996,1286
dblp_414,discovering internet marketing intelligence through online analytical web usage mining,"a bќchner , m mulvenna",sigmod record,1998,539
dblp_1206,interaction of query evaluation and buffer management for information retrieval,"b jѓnsson , m franklin , d srivastava",sigmod conference,1998,2231
dblp_1936,generalizing gloss to vector-space databases and broker hierarchies,"l gravano , h garcia-molina",vldb,1995,554
dblp_47,"db2 common server : technology , progress , & directions",b lindsay,vldb,1995,542
dblp_1899,towards an odmg-compliant visual object query language,"m chavda , p wood",vldb,1997,696
dblp_2231,exact indexing of dynamic time warping,e keogh,vldb,2002,544
dblp_1228,operating system extensions for the teradata parallel vldb,"j catozzi , s rabinovici",vldb,2001,545
dblp_536,partial results for online query processing,"v raman , j hellerstein",sigmod conference,2002,1016
dblp_2468,anatomy of a native xml base management system,"t fiebig , s helmer , c kanne , g moerkotte , j neumann , r schiele , t westmann",vldb j.,2002,1437
dblp_124,managing a db2 parallel edition database,g fecteau,vldb,1995,967
dblp_2115,star-cubing : computing iceberg cubes by top-down and bottom-up integration,"d xin , j han , x li , b wah",vldb,2003,2286
dblp_806,metadata for multimedia documents,"k bіhm , t rakow",sigmod record,1994,1365
dblp_2322,temporal statement modifiers,"m bіhlen , c jensen , r snodgrass",acm trans . database syst .,2000,548
dblp_2458,complex relationships and knowledge discovery support in the infoquilt system,"a sheth , s thacker , s patel",vldb j.,2003,649
dblp_2576,report on the 17th brazilian symposium on database systems ( sbbd 2002 ),,,2003,2379
dblp_1333,the treescape system : reuse of pre-computed aggregates over irregular olap hierarchies,"t pedersen , c jensen , c dyreson",vldb,2000,549
dblp_919,towards an infrastructure for temporal databases : report of an invitational arpa/nsf workshop,,,1994,551
dblp_533,approximate xml joins,"s guha , h jagadish , n koudas , d srivastava , t yu",sigmod conference,2002,959
dblp_804,"proceedings of the 2000 acm sigmod international conference on management of data , may 16-18 , 2000 , dallas , texas , usa",,,2000,2379
dblp_812,editor 's notes and erratum,,,1994,2379
dblp_1389,semcog : an object-based image retrieval system and its visual query interface,"w li , k candan , k hirata , y hara",sigmod conference,1997,552
dblp_1993,implementation and analysis of a parallel collection query language,d suciu,vldb,1996,1447
dblp_1381,using sql to build new aggregates and extenders for object - relational systems,"h wang , c zaniolo",vldb,2000,553
dblp_964,integration of spatial join algorithms for processing multiple inputs,"n mamoulis , d papadias",sigmod conference,1999,1209
dblp_1645,design and analysis of parametric query optimization algorithms,s ganguly,vldb,1998,1746
dblp_1202,reusing invariants : a new strategy for correlated queries,"j rao , k ross",sigmod conference,1998,555
dblp_2085,path queries on compressed xml,"p buneman , m grohe , c koch",vldb,2003,1323
dblp_107,near neighbor search in large metric spaces,s brin,vldb,1995,1329
dblp_1674,fast computation of sparse datacubes,"k ross , d srivastava",vldb,1997,556
dblp_2516,access path support for referential integrity in sql2,"t hфrder , j reinert",vldb j.,1996,1848
dblp_306,report on second international workshop on advanced issues of e-commerce and web-based information systems,,,2000,1032
dblp_1029,e-commerce database issues and experience,a rajaraman,sigmod conference,1999,560
dblp_1261,panel on next generation database systems wo n't work without semantics !,j mylopoulos,sigmod conference,1998,1104
dblp_1417,similarity search in high dimensions via hashing,"a gionis , p indyk , r motwani",vldb,1999,562
dblp_1410,performance tradeoffs for client-server query processing,"m franklin , b jѓnsson , d kossmann",sigmod conference,1996,563
dblp_2022,efficient query processing for multi-dimensionally clustered tables in db2,"b bhattacharjee , s padmanabhan , t malkemus , t lai , l cranston , m huras",vldb,2003,564
dblp_767,editor 's notes,j widom,sigmod record,1996,2379
dblp_1915,vertical data migration in large near-line document archives based on markov-chain predictions,"a kraiss , g weikum",vldb,1997,1597
dblp_311,a theory of redo recovery,"d lomet , m tuttle",sigmod conference,2003,1243
dblp_848,how to roll a join : asynchronous incremental view maintenance,"k salem , k beyer , r cochrane , b lindsay",sigmod conference,2000,1476
dblp_2060,bibfinder/statminer : effectively mining and using coverage and overlap statistics in data integration,"z nie , s kambhampati , t hernandez",vldb,2003,566
dblp_1615,the spiffi scalable video-on-demand system,"c freedman , d dewitt",sigmod conference,1995,567
dblp_921,tsql2 language specification,"r snodgrass , i ahn , g ariav , d batory , j clifford , c dyreson , r elmasri , f grandi , c jensen , w kфfer , n kline , k kulkarni , t leung , n lorentzos , j roddick , a segev , m soo , s sripada",sigmod record,1994,570
dblp_740,lots o ' ticks : real-time high performance time series queries on billions of trades and quotes,"a whitney , d shasha",sigmod conference,2001,571
dblp_2543,management of multidimensional discrete data,p baumann,vldb j.,1994,1721
dblp_259,qc-trees : an efficient summary structure for semantic olap,"l lakshmanan , j pei , y zhao",sigmod conference,2003,583
dblp_2073,rrxf : redundancy reducing xml storage in relations,"y chen , s davidson , c hara , y zheng",vldb,2003,572
dblp_106,methodology for development and employment of ontology based knowledge management applications,"y sure , s staab , r studer",sigmod record,2002,573
dblp_2343,schemasql : an extension to sql for multidatabase interoperability,"l lakshmanan , f sadri , s subramanian",acm trans . database syst .,2001,574
dblp_1853,further improvements on integrity constraint checking for stratifiable deductive databases,"s lee , t ling",vldb,1996,2290
dblp_1485,sonar : system for optimized numeric associationrules,"t fukuda , y morimoto , s morishita , t tokuyama",sigmod conference,1996,1523
dblp_684,overview of the stanford real-time information processor ( strip ),"b adelberg , b kao , h garcia-molina",sigmod record,1996,770
dblp_415,plastic : reducing query optimization overheads through plan recycling,"v sengar , j haritsa",sigmod conference,2003,576
dblp_2403,wavecluster : a wavelet based clustering approach for spatial data in very large databases,"g sheikholeslami , s chatterjee , a zhang",vldb j.,2000,1487
dblp_1542,heterogeneous database query optimization in db2 universal datajoiner,"s venkataraman , t zhang",vldb,1998,1269
dblp_738,models and languages for describing and discovering e-services,,,2001,577
dblp_542,industry perspectives,l seligman,sigmod record,1997,1978
dblp_1808,relaxed transaction processing,"m singh , c tomlinson , d woelk",sigmod conference,1994,1825
dblp_1050,query engines for web-accessible xml data,"l fegaras , r elmasri",vldb,2001,580
dblp_1987,performing jobs without decompression in a compressed database system,"s o'connell , n winterbottom",sigmod record,2003,1146
dblp_287,hierarchies and relative operators in the olap environment,"e pourabbas , m rafanelli",sigmod record,2000,1436
dblp_2269,a probabilistic relational model and algebra,"d dey , s sarkar",acm trans . database syst .,1996,1070
dblp_730,reconciling schemas of disparate data sources : a machine-learning approach,"a doan , p domingos , a halevy",sigmod conference,2001,661
dblp_480,an ebxml infrastructure implementation through uddi registries and rosettanet pips,"a dogac , y tambag , p pembecioglu , s pektas , g laleci , g kurt , s toprak , y kabak",sigmod conference,2002,584
dblp_2597,amicalola report : database and information system research challenges and opportunities in semantic web and enterprises,"a sheth , r meersman",sigmod record,2002,1393
dblp_1079,hypertext databases and data mining,,,1999,2279
dblp_206,user interfaces ; who cares ?,s spaccapietra,vldb,1994,2119
dblp_179,data analysis and mining in the life sciences,n huyn,sigmod record,2001,1620
dblp_676,"database research at the indian institute of technology , bombay","d phatak , n sarda , s seshadri , s sudarshan",sigmod record,1996,1660
dblp_671,enhancing external consistency in real-time transactions,"k lin , s peng",sigmod record,1996,1557
dblp_330,data management challenges in crm,g colliat,sigmod conference,2003,2379
dblp_2273,model and verification of a data manager based on aries,d kuo,acm trans . database syst .,1996,587
dblp_1432,sql query optimization : reordering for a general class of queries,"p goel , b iyer",sigmod conference,1996,1430
dblp_1301,maintenance of data cubes and summary tables in a warehouse,"i mumick , d quass , b mumick",sigmod conference,1997,1306
dblp_1253,sql open heterogeneous data access,"b reinwald , h pirahesh",sigmod conference,1998,1961
dblp_1550,balancing histogram optimality and practicality for query result size estimation,"y ioannidis , v poosala",sigmod conference,1995,592
dblp_2010,a dependability benchmark for oltp application environments,"m vieira , h madeira",vldb,2003,593
dblp_195,data mining-based intrusion detectors : an overview of the columbia ids project,"s stolfo , w lee , p chan , w fan , e eskin",sigmod record,2001,594
dblp_202,book review column,k aberer,sigmod record,2001,2257
dblp_1589,r-tree based indexing of now-relative bitemporal data,"r bliujute , c jensen , s saltenis , g slivinskas",vldb,1998,800
dblp_356,mapping data in peer-to-peer systems : semantics and algorithmic issues,"a kementsietsidis , m arenas , r miller",sigmod conference,2003,597
dblp_117,"very large databases : how large , how different ?",d vaskevitch,vldb,1995,599
dblp_635,towards a richer web object model,f manola,sigmod record,1998,600
dblp_2329,probabilistic object bases,"t eiter , j lu , t lukasiewicz , v subrahmanian",acm trans . database syst .,2001,1722
dblp_2318,improving database design through the analysis of relationships,"d dey , v storey , t barron",acm trans . database syst .,1999,1026
dblp_1331,efficiently supporting ad hoc queries in large datasets of time sequences,"f korn , h jagadish , c faloutsos",sigmod conference,1997,858
dblp_2102,tuple routing strategies for distributed eddies,"f tian , d dewitt",vldb,2003,1074
dblp_2074,mars : a system for publishing xml from mixed and redundant storage,"a deutsch , v tannen",vldb,2003,601
dblp_1745,coss : the common object services specifications,b martin,sigmod conference,1994,1474
dblp_87,sql/med - a status report,"j melton , j michels , v josifovski , k kulkarni , p schwarz",sigmod record,2002,2125
dblp_2477,indexing very high-dimensional sparse and quasi-sparse vectors for similarity searches,"c wang , x wang",vldb j.,2001,1126
dblp_654,middle east technical university software research and development center,a dogac,sigmod record,1996,606
dblp_436,statement from the treasurer,e hanson,sigmod record,1999,2379
dblp_2259,transaction chopping : algorithms and performance studies,"d shasha , f llirbat , e simon , p valduriez",acm trans . database syst .,1995,2039
dblp_974,an xml-based wrapper generator for web information extraction,"l liu , w han , d buttler , c pu , w tang",sigmod conference,1999,1869
dblp_1438,"data mining using two-dimensional optimized accociation rules : scheme , algorithms , and visualization","t fukuda , y morimoto , s morishita , t tokuyama",sigmod conference,1996,709
dblp_766,monitoring xml data on the web,"b nguyen , s abiteboul , g cobena , m preda",sigmod conference,2001,608
dblp_16,data mining : practical machine learning tools and techniques - book review,j geller,sigmod record,2002,609
dblp_1600,parallel evaluation of multi-join queries,"a wilschut , j flokstra , p apers",sigmod conference,1995,1327
dblp_1297,the zero latency enterprise,d liles,vldb,2000,2067
dblp_2055,efficacious data cube exploration by semantic summarization and compression,"l lakshmanan , j pei , y zhao",vldb,2003,907
dblp_2358,supporting valid-time indeterminacy,"c dyreson , r snodgrass",acm trans . database syst .,1998,611
dblp_1334,olap + + : powerful and easy-to-use federations of olap and object databases,"j gu , t pedersen , a shoshani",vldb,2000,612
dblp_1411,"physical data independence , constraints , and optimization with universal plans","a deutsch , l popa , v tannen",vldb,1999,613
dblp_2037,xquec : pushing queries to compressed xml data,"a arion , a bonifati , g costa , s d'aguanno , i manolescu , a pugliese",vldb,2003,614
dblp_351,"research and practice in federated information systems , report of the efis ' 2000 international workshop",,,2000,877
dblp_2578,xml schema,"c campbell , a eisenberg , j melton",sigmod record,2003,856
dblp_1440,integrating heterogenous overlapping databases through object-oriented transformations,"v josifovski , t risch",vldb,1999,1762
dblp_1396,rethinking database system architecture : towards a self-tuning risc-style database system,"s chaudhuri , g weikum",vldb,2000,619
dblp_704,www-udk : a web-based environmental meta-information system,"r kramer , r nikolai , a koschel , c rolker , p lockemann , a keitel , r legat , k zirm",sigmod record,1997,620
dblp_1153,the dedale system for complex spatial queries,"s grumbach , p rigaux , l segoufin",sigmod conference,1998,1984
dblp_2349,an adaptive data replication algorithm,"o wolfson , s jajodia , y huang",acm trans . database syst .,1997,621
dblp_76,chair 's message,,,2002,2379
dblp_2606,querying a multilevel database : a logical analysis,f cuppens,vldb,1996,1778
dblp_263,diluting acid,"t kempster , c stirling , p thanisch",sigmod record,1999,623
dblp_549,ogdi : toward interoperability among geospatial databases,"g clement , c larouche , d gouin , p morin , h kucera",sigmod record,1997,1907
dblp_546,mining long sequential patterns in a noisy environment,"j yang , w wang , p yu , j han",sigmod conference,2002,624
dblp_900,efficient concurrency control in multidimensional access methods,"k chakrabarti , s mehrotra",sigmod conference,1999,2206
dblp_2103,querying the internet with pier,"r huebsch , j hellerstein , n lanham , b loo , s shenker , i stoica",vldb,2003,1786
dblp_1455,voodb : a generic discrete-event random simulation model to evaluate the performances of oodbs,"j darmont , m schneider",vldb,1999,814
dblp_61,a performance study of workfile disk management for concurrent mergesorts in a multiprocessor database system,"k wu , p yu , j chung , j teng",vldb,1995,1194
dblp_1212,a scalable algorithm for answering queries using views,"r pottinger , a levy",vldb,2000,1248
dblp_1608,reducing multidatabase query response time by tree balancing,"w du , m shan , u dayal",sigmod conference,1995,626
dblp_2173,entrans : a system for flexible consistency maintenance in directory applications,"a herlekar , a deopujari , k ramamritham , s gopale , s shukla",vldb,2002,2379
dblp_77,a transaction replication scheme for a replicated database with node autonomy,"a fu , d cheung",vldb,1994,2278
dblp_2328,answering queries with useful bindings,"c li , e chang",acm trans . database syst .,2001,1370
dblp_2321,i/o reference behavior of production database workloads and the tpc benchmarks - an analysis at the logical level,"w hsu , a smith , h young",acm trans . database syst .,2001,629
dblp_2436,a flexible and recoverable client/server database event notification system,"e hanson , i chen , r dastur , k engel , v ramaswamy , w tan , c xu",vldb j.,1998,630
dblp_815,a metadatabase system for semantic image search by a mathematical model of meaning,"y kiyoki , t kitagawa , t hayama",sigmod record,1994,633
dblp_418,reminiscences on influential papers,,,1999,2379
dblp_2289,computing complete answers to queries in the presence of limited access patterns,c li,vldb j.,2003,1062
dblp_2596,using referential integrity to easily define consistent subset replicas,b hammond,vldb,1996,636
dblp_189,chair 's message,,,2001,2379
dblp_2027,data compression in oracle,"m pіss , d potapov",vldb,2003,2213
dblp_1096,dynamic update cube for range-sum queries,"s chun , c chung , j lee , s lee",vldb,2001,2219
dblp_2094,combi-operator : database support for data mining applications,"a hinneburg , w lehner , d habich",vldb,2003,2113
dblp_1693,evaluation of main memory join algorithms for joins with set comparison join predicates,"s helmer , g moerkotte",vldb,1997,639
dblp_1186,author index,,vldb,2000,2379
dblp_1010,optimization of constrained frequent set queries with 2-variable constraints,"l lakshmanan , r ng , j han , a pang",sigmod conference,1999,999
dblp_2341,a case for dynamic view management,"y kotidis , n roussopoulos",acm trans . database syst .,2001,640
dblp_1104,aggregate maintenance for data warehousing in informix red brick vista,"c bunker , l colby , r cole , w mckenna , g mulagund , d wilhite",vldb,2001,641
dblp_887,the onion technique : indexing for linear optimization queries,"y chang , l bergman , v castelli , c li , m lo , j smith",sigmod conference,2000,1400
dblp_916,overview of the special section on temporal database infrastructure,r snodgrass,sigmod record,1994,1181
dblp_1394,mining frequent itemsets using support constraints,"k wang , y he , j han",vldb,2000,1493
dblp_761,the prototype of the dare system,"t catarci , g santucci",sigmod conference,2001,987
dblp_167,report on the 8th international workshop on knowledge representation meets databases ( krdb ),,,2001,2379
dblp_425,editor 's notes,m franklin,sigmod record,1998,2379
dblp_219,treasurer 's message,,,2000,341
dblp_1216,the propel distributed services platform,"m carey , s kirsch , m roth , b linden , n adiba , m blow , d florescu , d li , i oprencak , r panwar , r qi , d rieber , j shafer , b sterling , t urhan , b vickery , d wineman , k yee",vldb,2001,997
dblp_2257,query evaluation in deductive databases with alternating fixpoint semantics,w chen,acm trans . database syst .,1995,2284
dblp_488,cost estimation of user-defined methods in object-relational database systems,"j boulos , k ono",sigmod record,1999,869
dblp_776,approximating multi-dimensional aggregate range queries over real attributes,"d gunopulos , g kollios , v tsotras , c domeniconi",sigmod conference,2000,1252
dblp_1376,the evolution of the web and implications for an incremental crawler,"j cho , h garcia-molina",vldb,2000,644
dblp_1464,algorithms for deferred view maintenance,"l colby , t griffin , l libkin , i mumick , h trickey",sigmod conference,1996,1456
dblp_183,an overview of repository technology,"p bernstein , u dayal",vldb,1994,2308
dblp_1860,reasoning on regular path queries,"d calvanese , g giacomo , m lenzerini , m vardi",sigmod record,2003,1475
dblp_365,sql and management of external data,"j melton , j michels , v josifovski , k kulkarni , p schwarz , k zeidenstein",sigmod record,2001,1123
dblp_625,towards on-line analytical mining in large databases,j han,sigmod record,1998,980
dblp_982,datablitz storage manager : main memory database performance for critical applications,"j baulier , p bohannon , s gogate , c gupta , s haldar , s joshi , a khivesera , h korth , p mcilroy , j miller , p narayan , m nemeth , r rastogi , s seshadri , a silberschatz , s sudarshan , m wilder , c wei",sigmod conference,1999,916
dblp_1871,merging ranks from heterogeneous internet sources,"l gravano , h garcia-molina",vldb,1997,646
dblp_2017,the bea/xqrl streaming xquery processor,"d florescu , c hillery , d kossmann , p lucas , f riccardi , t westmann , m carey , a sundararajan , g agrawal",vldb,2003,647
dblp_882,an aspect of query optimization in multidatabase systems ( extended abstract ),"c lee , c chen , h lu",sigmod record,1995,2300
dblp_1942,the hyperion project : from data integration to data coordination,"m arenas , v kantere , a kementsietsidis , i kiringa , r miller , j mylopoulos",sigmod record,2003,651
dblp_991,a database perspective on lotus domino/notes,c mohan,sigmod conference,1999,652
dblp_649,report on first international workshop on real-time database systems,,,1996,1316
dblp_422,timber : a native system for querying xml,"s paparizos , s al-khalifa , a chapman , h jagadish , l lakshmanan , a nierman , j patel , d srivastava , n wiwatwattana , y wu , c yu",sigmod conference,2003,818
dblp_1632,the mirror mmdbms architecture,"a vries , m doorn , h blanken , p apers",vldb,1999,1823
dblp_2098,maximizing the output rate of multi-way join queries over streaming information sources,"s viglas , j naughton , j burger",vldb,2003,655
dblp_2316,a model for compound type changes encountered in schema evolution,b lerner,acm trans . database syst .,2000,656
dblp_937,bottom-up computation of sparse and iceberg cubes,"k beyer , r ramakrishnan",sigmod conference,1999,1182
dblp_250,report on the 18th british national conference on databases ( bncod ),,,2002,657
dblp_1958,interview with michael stonebraker,,,2003,2379
dblp_1125,an extendible hash for multi-precision similarity querying of image databases,"s lin , m жzsu , v oria , r ng",vldb,2001,689
dblp_2278,extended ehemeral logging : log storage management for applications with long lived transactions,"j keen , w dally",acm trans . database syst .,1997,658
dblp_924,the database research group at eth zurich,"m norrie , s blott , h schek , g weikum",sigmod record,1994,2062
dblp_1650,use of a component architecture in integrating relational and non-relational storage systems,r atkinson,sigmod conference,1995,660
dblp_157,performance of data-parallel spatial operations,"e hoel , h samet",vldb,1994,993
dblp_201,relating distributed objects,"b martin , r cattell",vldb,1994,1368
dblp_2598,book review column,k aberer,sigmod record,2002,663
dblp_2304,automated resolution of semantic heterogeneity in multidatabases,"m bright , a hurson , s pakzad",acm trans . database syst .,1994,1114
dblp_2344,transactional client-server cache consistency : alternatives and performance,"m franklin , m carey , m livny",acm trans . database syst .,1997,664
dblp_531,"the five-minute rule ten years later , and other computer storage rules of thumb","j gray , g graefe",sigmod record,1997,665
dblp_517,intelligent access to heterogeneous information sources : report on the 4th workshop on knowledge representation meets databases,,,1997,667
dblp_70,foundations of statistical natural language processing - book review,,,2002,1820
dblp_1732,genesys : a system for efficient spatial query processing,"t brinkhoff , h kriegel , r schneider , b seeger",sigmod conference,1994,2324
dblp_1762,the drill down benchmark,"p boncz , t rќhl , f kwakkel",vldb,1998,708
dblp_417,videoanywhere : a system for searching and managing distributed video assets,"a sheth , c bertram , k shah",sigmod record,1999,670
dblp_1541,broadcast disks : data management for asymmetric communications environments,"s acharya , r alonso , m franklin , s zdonik",sigmod conference,1995,673
dblp_1909,"using taxonomy , discriminants , and signatures for navigating in text databases","s chakrabarti , b dom , r agrawal , p raghavan",vldb,1997,674
dblp_2097,scheduling for shared window joins over data streams,"m hammad , m franklin , w aref , a elmagarmid",vldb,2003,1898
dblp_847,managing video data in a mobile environment,"r alonso , y chang , l iftode , v mani",sigmod record,1995,2336
dblp_15,type classification of semi-structured documents,"m tresch , n palmer , a luniewski",vldb,1995,1725
dblp_1948,peer-to-peer research at stanford,"m bawa , b cooper , a crespo , n daswani , p ganesan , h garcia-molina , s kamvar , s marti , m schlosser , q sun , p vinograd , b yang",sigmod record,2003,675
dblp_484,efficient execution of joins in a star schema,a weininger,sigmod conference,2002,2341
dblp_675,optimizing multidimensional index trees for main memory access,"k kim , s cha , k kwon",sigmod conference,2001,678
dblp_1388,schema mapping as query discovery,"r miller , l haas , m hernсndez",vldb,2000,680
dblp_2263,a structured approach for the definition of the semantics of active databases,"p fraternali , l tanca",acm trans . database syst .,1995,1884
