custom_id,id
right-4658,scholar_18434
right-4659,scholar_55886
right-4660,scholar_24481
right-4661,scholar_38537
right-4662,scholar_4215
right-4663,scholar_56984
right-4664,scholar_23530
right-4665,scholar_50848
right-4666,scholar_33530
right-4667,scholar_52063
right-4668,scholar_11359
right-4669,scholar_39191
right-4670,scholar_31398
right-4671,scholar_7904
right-4672,scholar_12270
right-4673,scholar_62452
right-4674,scholar_54474
right-4675,scholar_51453
right-4676,scholar_2046
right-4677,scholar_33391
right-4678,scholar_9224
right-4679,scholar_44159
right-4680,scholar_21598
right-4681,scholar_60484
right-4682,scholar_12696
right-4683,scholar_60790
right-4684,scholar_20786
right-4685,scholar_6159
right-4686,scholar_35777
right-4687,scholar_57170
right-4688,scholar_26256
right-4689,scholar_60878
right-4690,scholar_50846
right-4691,scholar_32457
right-4692,scholar_62150
right-4693,scholar_13322
right-4694,scholar_9414
right-4695,scholar_64255
right-4696,scholar_34282
right-4697,scholar_40576
right-4698,scholar_20238
right-4699,scholar_14444
right-4700,scholar_31518
right-4701,scholar_45176
right-4702,scholar_12006
right-4703,scholar_47805
right-4704,scholar_37231
right-4705,scholar_55270
right-4706,scholar_26407
right-4707,scholar_7654
right-4708,scholar_35639
right-4709,scholar_18533
right-4710,scholar_55595
right-4711,scholar_48115
right-4712,scholar_55188
right-4713,scholar_54637
right-4714,scholar_33082
right-4715,scholar_22640
right-4716,scholar_15683
right-4717,scholar_27615
right-4718,scholar_38552
right-4719,scholar_6741
right-4720,scholar_2050
right-4721,scholar_62171
right-4722,scholar_61019
right-4723,scholar_4718
right-4724,scholar_46762
right-4725,scholar_57407
right-4726,scholar_4166
right-4727,scholar_22973
right-4728,scholar_44065
right-4729,scholar_63180
right-4730,scholar_30234
right-4731,scholar_13533
right-4732,scholar_30150
right-4733,scholar_60770
right-4734,scholar_36010
right-4735,scholar_28285
right-4736,scholar_59363
right-4737,scholar_8300
right-4738,scholar_46679
right-4739,scholar_10370
right-4740,scholar_51750
right-4741,scholar_6283
right-4742,scholar_17165
right-4743,scholar_135
right-4744,scholar_30004
right-4745,scholar_20420
right-4746,scholar_54410
right-4747,scholar_899
right-4748,scholar_38990
right-4749,scholar_29305
right-4750,scholar_15434
right-4751,scholar_55087
right-4752,scholar_37348
right-4753,scholar_2892
right-4754,scholar_50502
right-4755,scholar_51851
right-4756,scholar_55673
right-4757,scholar_28351
right-4758,scholar_3779
right-4759,scholar_53496
right-4760,scholar_47348
right-4761,scholar_28021
right-4762,scholar_62122
right-4763,scholar_21128
right-4764,scholar_3418
right-4765,scholar_10005
right-4766,scholar_15573
right-4767,scholar_59503
right-4768,scholar_49690
right-4769,scholar_41689
right-4770,scholar_54689
right-4771,scholar_22181
right-4772,scholar_43147
right-4773,scholar_3472
right-4774,scholar_52886
right-4775,scholar_14936
right-4776,scholar_997
right-4777,scholar_37624
right-4778,scholar_34773
right-4779,scholar_32760
right-4780,scholar_22608
right-4781,scholar_19950
right-4782,scholar_53028
right-4783,scholar_61717
right-4784,scholar_18752
right-4785,scholar_57199
right-4786,scholar_52269
right-4787,scholar_46621
right-4788,scholar_41163
right-4789,scholar_54519
right-4790,scholar_3375
right-4791,scholar_36999
right-4792,scholar_53973
right-4793,scholar_20626
right-4794,scholar_55574
right-4795,scholar_61925
right-4796,scholar_32137
right-4797,scholar_12464
right-4798,scholar_53786
right-4799,scholar_30417
right-4800,scholar_25820
right-4801,scholar_40620
right-4802,scholar_2325
right-4803,scholar_31648
right-4804,scholar_26445
right-4805,scholar_6664
right-4806,scholar_720
right-4807,scholar_15751
right-4808,scholar_24890
right-4809,scholar_34547
right-4810,scholar_57247
right-4811,scholar_27467
right-4812,scholar_35152
right-4813,scholar_51643
right-4814,scholar_61042
right-4815,scholar_27508
right-4816,scholar_60857
right-4817,scholar_18777
right-4818,scholar_61063
right-4819,scholar_60417
right-4820,scholar_46586
right-4821,scholar_58561
right-4822,scholar_13611
right-4823,scholar_26471
right-4824,scholar_14442
right-4825,scholar_51856
right-4826,scholar_46421
right-4827,scholar_42350
right-4828,scholar_49380
right-4829,scholar_22471
right-4830,scholar_38168
right-4831,scholar_34770
right-4832,scholar_1509
right-4833,scholar_30705
right-4834,scholar_52748
right-4835,scholar_15320
right-4836,scholar_31477
right-4837,scholar_6262
right-4838,scholar_13221
right-4839,scholar_36497
right-4840,scholar_11392
right-4841,scholar_12989
right-4842,scholar_19764
right-4843,scholar_24493
right-4844,scholar_17329
right-4845,scholar_37343
right-4846,scholar_38149
right-4847,scholar_37900
right-4848,scholar_53742
right-4849,scholar_45774
right-4850,scholar_6673
right-4851,scholar_58154
right-4852,scholar_36034
right-4853,scholar_16306
right-4854,scholar_63483
right-4855,scholar_23238
right-4856,scholar_15678
right-4857,scholar_30928
right-4858,scholar_4958
right-4859,scholar_19244
right-4860,scholar_54772
right-4861,scholar_52517
right-4862,scholar_15665
right-4863,scholar_62407
right-4864,scholar_62337
right-4865,scholar_42242
right-4866,scholar_10617
right-4867,scholar_17695
right-4868,scholar_38473
right-4869,scholar_50028
right-4870,scholar_63622
right-4871,scholar_19991
right-4872,scholar_8257
right-4873,scholar_58504
right-4874,scholar_12390
right-4875,scholar_27550
right-4876,scholar_9976
right-4877,scholar_40450
right-4878,scholar_38917
right-4879,scholar_37647
right-4880,scholar_48530
right-4881,scholar_14114
right-4882,scholar_32362
right-4883,scholar_4370
right-4884,scholar_6601
right-4885,scholar_50160
right-4886,scholar_59315
right-4887,scholar_27850
right-4888,scholar_30691
right-4889,scholar_6250
right-4890,scholar_18803
right-4891,scholar_30392
right-4892,scholar_39144
right-4893,scholar_19619
right-4894,scholar_28434
right-4895,scholar_7206
right-4896,scholar_14703
right-4897,scholar_314
right-4898,scholar_21649
right-4899,scholar_40866
right-4900,scholar_3630
right-4901,scholar_28891
right-4902,scholar_32562
right-4903,scholar_19182
right-4904,scholar_41210
right-4905,scholar_45789
right-4906,scholar_144
right-4907,scholar_9865
right-4908,scholar_21682
right-4909,scholar_6170
right-4910,scholar_51912
right-4911,scholar_20439
right-4912,scholar_37434
right-4913,scholar_49440
right-4914,scholar_6468
right-4915,scholar_31054
right-4916,scholar_4093
right-4917,scholar_42192
right-4918,scholar_27753
right-4919,scholar_38972
right-4920,scholar_26891
right-4921,scholar_10448
right-4922,scholar_14393
right-4923,scholar_12990
right-4924,scholar_23468
right-4925,scholar_28929
right-4926,scholar_5382
right-4927,scholar_17952
right-4928,scholar_43932
right-4929,scholar_50582
right-4930,scholar_48141
right-4931,scholar_10267
right-4932,scholar_49499
right-4933,scholar_45977
right-4934,scholar_51968
right-4935,scholar_59371
right-4936,scholar_60613
right-4937,scholar_16187
right-4938,scholar_36952
right-4939,scholar_43804
right-4940,scholar_48015
right-4941,scholar_42492
right-4942,scholar_59495
right-4943,scholar_27453
right-4944,scholar_41628
right-4945,scholar_27445
right-4946,scholar_49566
right-4947,scholar_37068
right-4948,scholar_48416
right-4949,scholar_33366
right-4950,scholar_41223
right-4951,scholar_54493
right-4952,scholar_8646
right-4953,scholar_42905
right-4954,scholar_17197
right-4955,scholar_30424
right-4956,scholar_40698
right-4957,scholar_37102
right-4958,scholar_45006
right-4959,scholar_2799
right-4960,scholar_56332
right-4961,scholar_34181
right-4962,scholar_55030
right-4963,scholar_45424
right-4964,scholar_20011
right-4965,scholar_56872
right-4966,scholar_43575
right-4967,scholar_40060
right-4968,scholar_24268
right-4969,scholar_49077
right-4970,scholar_25394
right-4971,scholar_6133
right-4972,scholar_53129
right-4973,scholar_43487
right-4974,scholar_34409
right-4975,scholar_61793
right-4976,scholar_61955
right-4977,scholar_11608
right-4978,scholar_41981
right-4979,scholar_58055
right-4980,scholar_56743
right-4981,scholar_38608
right-4982,scholar_25918
right-4983,scholar_39503
right-4984,scholar_44768
right-4985,scholar_62259
right-4986,scholar_45772
right-4987,scholar_40422
right-4988,scholar_3345
right-4989,scholar_22794
right-4990,scholar_29775
right-4991,scholar_49289
right-4992,scholar_12282
right-4993,scholar_26296
right-4994,scholar_26113
right-4995,scholar_27519
right-4996,scholar_25684
right-4997,scholar_8276
right-4998,scholar_22433
right-4999,scholar_57227
right-5000,scholar_44761
right-5001,scholar_9449
right-5002,scholar_16
right-5003,scholar_24415
right-5004,scholar_2914
right-5005,scholar_61368
right-5006,scholar_37787
right-5007,scholar_62277
right-5008,scholar_52022
right-5009,scholar_8442
right-5010,scholar_60168
right-5011,scholar_29933
right-5012,scholar_35935
right-5013,scholar_33301
right-5014,scholar_7353
right-5015,scholar_14931
right-5016,scholar_24226
right-5017,scholar_54296
right-5018,scholar_61749
right-5019,scholar_53432
right-5020,scholar_56694
right-5021,scholar_48837
right-5022,scholar_38688
right-5023,scholar_44236
right-5024,scholar_16981
right-5025,scholar_57203
right-5026,scholar_33750
right-5027,scholar_35892
right-5028,scholar_1302
right-5029,scholar_18362
right-5030,scholar_56495
right-5031,scholar_7492
right-5032,scholar_21323
right-5033,scholar_61920
right-5034,scholar_29677
right-5035,scholar_3234
right-5036,scholar_38638
right-5037,scholar_21135
right-5038,scholar_63027
right-5039,scholar_11736
right-5040,scholar_47443
right-5041,scholar_21423
right-5042,scholar_19738
right-5043,scholar_43220
right-5044,scholar_42501
right-5045,scholar_49293
right-5046,scholar_40790
right-5047,scholar_9595
right-5048,scholar_42765
right-5049,scholar_38738
right-5050,scholar_22394
right-5051,scholar_38567
right-5052,scholar_25201
right-5053,scholar_11850
right-5054,scholar_54929
right-5055,scholar_55857
right-5056,scholar_12867
right-5057,scholar_63011
right-5058,scholar_60740
right-5059,scholar_23035
right-5060,scholar_12349
right-5061,scholar_24165
right-5062,scholar_19455
right-5063,scholar_50167
right-5064,scholar_31289
right-5065,scholar_33816
right-5066,scholar_34833
right-5067,scholar_4107
right-5068,scholar_23843
right-5069,scholar_20350
right-5070,scholar_61590
right-5071,scholar_54010
right-5072,scholar_5789
right-5073,scholar_7954
right-5074,scholar_13143
right-5075,scholar_60918
right-5076,scholar_53543
right-5077,scholar_43037
right-5078,scholar_16511
right-5079,scholar_64161
right-5080,scholar_35264
right-5081,scholar_37796
right-5082,scholar_39107
right-5083,scholar_18538
right-5084,scholar_7459
right-5085,scholar_25275
right-5086,scholar_57875
right-5087,scholar_42325
right-5088,scholar_38626
right-5089,scholar_52045
right-5090,scholar_33532
right-5091,scholar_54710
right-5092,scholar_12117
right-5093,scholar_20176
right-5094,scholar_52306
right-5095,scholar_64083
right-5096,scholar_22575
right-5097,scholar_52100
right-5098,scholar_23101
right-5099,scholar_22224
right-5100,scholar_46144
right-5101,scholar_57169
right-5102,scholar_41358
right-5103,scholar_42372
right-5104,scholar_32866
right-5105,scholar_27273
right-5106,scholar_52019
right-5107,scholar_2583
right-5108,scholar_40496
right-5109,scholar_59665
right-5110,scholar_52985
right-5111,scholar_13393
right-5112,scholar_25470
right-5113,scholar_58239
right-5114,scholar_17346
right-5115,scholar_22939
right-5116,scholar_18376
right-5117,scholar_9805
right-5118,scholar_24344
right-5119,scholar_22885
right-5120,scholar_62603
right-5121,scholar_30891
right-5122,scholar_38030
right-5123,scholar_9053
right-5124,scholar_63567
right-5125,scholar_25670
right-5126,scholar_23604
right-5127,scholar_13373
right-5128,scholar_46043
right-5129,scholar_8023
right-5130,scholar_12443
right-5131,scholar_40801
right-5132,scholar_34439
right-5133,scholar_16435
right-5134,scholar_14162
right-5135,scholar_31706
right-5136,scholar_41368
right-5137,scholar_19231
right-5138,scholar_33992
right-5139,scholar_1547
right-5140,scholar_28740
right-5141,scholar_234
right-5142,scholar_10984
right-5143,scholar_28278
right-5144,scholar_46920
right-5145,scholar_62846
right-5146,scholar_25978
right-5147,scholar_58067
right-5148,scholar_1676
right-5149,scholar_23777
right-5150,scholar_24925
right-5151,scholar_46968
right-5152,scholar_40283
right-5153,scholar_5008
right-5154,scholar_11264
right-5155,scholar_6025
right-5156,scholar_61565
right-5157,scholar_33797
right-5158,scholar_52948
right-5159,scholar_23654
right-5160,scholar_56075
right-5161,scholar_34427
right-5162,scholar_16218
right-5163,scholar_12304
right-5164,scholar_41470
right-5165,scholar_46834
right-5166,scholar_24988
right-5167,scholar_63550
right-5168,scholar_25047
right-5169,scholar_49664
right-5170,scholar_51517
right-5171,scholar_51693
right-5172,scholar_9352
right-5173,scholar_42253
right-5174,scholar_27496
right-5175,scholar_14981
right-5176,scholar_59840
right-5177,scholar_10114
right-5178,scholar_41544
right-5179,scholar_26195
right-5180,scholar_2244
right-5181,scholar_60230
right-5182,scholar_7066
right-5183,scholar_10603
right-5184,scholar_29191
right-5185,scholar_10472
right-5186,scholar_21752
right-5187,scholar_42796
right-5188,scholar_180
right-5189,scholar_28763
right-5190,scholar_49417
right-5191,scholar_11193
right-5192,scholar_46260
right-5193,scholar_51010
right-5194,scholar_26110
right-5195,scholar_59002
right-5196,scholar_8576
right-5197,scholar_9880
right-5198,scholar_18319
right-5199,scholar_6400
right-5200,scholar_50976
right-5201,scholar_27593
right-5202,scholar_8830
right-5203,scholar_58303
right-5204,scholar_28685
right-5205,scholar_14484
right-5206,scholar_36912
right-5207,scholar_17854
right-5208,scholar_36549
right-5209,scholar_59732
right-5210,scholar_49939
right-5211,scholar_46837
right-5212,scholar_57284
right-5213,scholar_2667
right-5214,scholar_58522
right-5215,scholar_16813
right-5216,scholar_17287
right-5217,scholar_12985
right-5218,scholar_45543
right-5219,scholar_30294
right-5220,scholar_60576
right-5221,scholar_6580
right-5222,scholar_28547
right-5223,scholar_42086
right-5224,scholar_2686
right-5225,scholar_56587
right-5226,scholar_12970
right-5227,scholar_22091
right-5228,scholar_55398
right-5229,scholar_6318
right-5230,scholar_30108
right-5231,scholar_10145
right-5232,scholar_41090
right-5233,scholar_42678
right-5234,scholar_18974
right-5235,scholar_15463
right-5236,scholar_52795
right-5237,scholar_46605
right-5238,scholar_5195
right-5239,scholar_54631
right-5240,scholar_28134
right-5241,scholar_39124
right-5242,scholar_59475
right-5243,scholar_53192
right-5244,scholar_26011
right-5245,scholar_4337
right-5246,scholar_62877
right-5247,scholar_2517
right-5248,scholar_37261
right-5249,scholar_51956
right-5250,scholar_35089
right-5251,scholar_50047
right-5252,scholar_466
right-5253,scholar_19947
right-5254,scholar_33731
right-5255,scholar_53669
right-5256,scholar_4571
right-5257,scholar_35459
right-5258,scholar_64195
right-5259,scholar_6775
right-5260,scholar_24324
right-5261,scholar_6617
right-5262,scholar_15666
right-5263,scholar_48028
right-5264,scholar_16087
right-5265,scholar_10797
right-5266,scholar_63989
right-5267,scholar_31591
right-5268,scholar_47478
right-5269,scholar_22503
right-5270,scholar_49491
right-5271,scholar_54978
right-5272,scholar_2587
right-5273,scholar_24315
right-5274,scholar_34843
right-5275,scholar_64259
right-5276,scholar_26477
right-5277,scholar_28449
right-5278,scholar_41337
right-5279,scholar_21427
right-5280,scholar_63573
right-5281,scholar_46492
right-5282,scholar_59174
right-5283,scholar_49418
right-5284,scholar_27218
right-5285,scholar_11001
right-5286,scholar_44119
right-5287,scholar_57396
right-5288,scholar_50971
right-5289,scholar_28761
right-5290,scholar_30349
right-5291,scholar_32731
right-5292,scholar_31249
right-5293,scholar_60327
right-5294,scholar_48937
right-5295,scholar_41974
right-5296,scholar_16748
right-5297,scholar_1890
right-5298,scholar_23676
right-5299,scholar_43419
right-5300,scholar_29989
right-5301,scholar_63399
right-5302,scholar_13815
right-5303,scholar_42811
right-5304,scholar_60845
right-5305,scholar_40772
right-5306,scholar_26406
right-5307,scholar_21374
right-5308,scholar_35081
right-5309,scholar_22510
right-5310,scholar_22759
right-5311,scholar_18275
right-5312,scholar_12499
right-5313,scholar_55269
right-5314,scholar_41213
right-5315,scholar_2058
right-5316,scholar_61156
right-5317,scholar_6266
right-5318,scholar_9343
right-5319,scholar_45905
right-5320,scholar_37142
right-5321,scholar_11043
right-5322,scholar_58298
right-5323,scholar_17862
right-5324,scholar_39253
right-5325,scholar_31342
right-5326,scholar_63417
right-5327,scholar_57067
right-5328,scholar_14212
right-5329,scholar_18541
right-5330,scholar_11156
right-5331,scholar_29299
right-5332,scholar_62708
right-5333,scholar_34137
right-5334,scholar_4817
right-5335,scholar_32917
right-5336,scholar_45632
right-5337,scholar_976
right-5338,scholar_22174
right-5339,scholar_51139
right-5340,scholar_24728
right-5341,scholar_7701
right-5342,scholar_13722
right-5343,scholar_41290
right-5344,scholar_3743
right-5345,scholar_44182
right-5346,scholar_52657
right-5347,scholar_23907
right-5348,scholar_27978
right-5349,scholar_47495
right-5350,scholar_47488
right-5351,scholar_24204
right-5352,scholar_45634
right-5353,scholar_25
right-5354,scholar_7224
right-5355,scholar_32935
right-5356,scholar_29998
right-5357,scholar_53637
right-5358,scholar_47032
right-5359,scholar_38943
right-5360,scholar_41110
right-5361,scholar_62873
right-5362,scholar_1184
right-5363,scholar_12634
right-5364,scholar_1529
right-5365,scholar_54871
right-5366,scholar_27463
right-5367,scholar_48709
right-5368,scholar_63599
right-5369,scholar_50290
right-5370,scholar_28636
right-5371,scholar_13913
right-5372,scholar_49402
right-5373,scholar_56526
right-5374,scholar_61563
right-5375,scholar_39402
right-5376,scholar_6056
right-5377,scholar_44066
right-5378,scholar_18206
right-5379,scholar_39667
right-5380,scholar_646
right-5381,scholar_17407
right-5382,scholar_31052
right-5383,scholar_14521
right-5384,scholar_29903
right-5385,scholar_63398
right-5386,scholar_31624
right-5387,scholar_16779
right-5388,scholar_59953
right-5389,scholar_29410
right-5390,scholar_17922
right-5391,scholar_20557
right-5392,scholar_42091
right-5393,scholar_34795
right-5394,scholar_60632
right-5395,scholar_63630
right-5396,scholar_58413
right-5397,scholar_57177
right-5398,scholar_17744
right-5399,scholar_33223
right-5400,scholar_57528
right-5401,scholar_1933
right-5402,scholar_19504
right-5403,scholar_63851
right-5404,scholar_31614
right-5405,scholar_3098
right-5406,scholar_49072
right-5407,scholar_50653
right-5408,scholar_60797
right-5409,scholar_8831
right-5410,scholar_30308
right-5411,scholar_46691
right-5412,scholar_22984
right-5413,scholar_22325
right-5414,scholar_23247
right-5415,scholar_52613
right-5416,scholar_9990
right-5417,scholar_25910
right-5418,scholar_40936
right-5419,scholar_48799
right-5420,scholar_42405
right-5421,scholar_2308
right-5422,scholar_54987
right-5423,scholar_58674
right-5424,scholar_33203
right-5425,scholar_17799
right-5426,scholar_15106
right-5427,scholar_33708
right-5428,scholar_21146
right-5429,scholar_35435
right-5430,scholar_56348
right-5431,scholar_35234
right-5432,scholar_4121
right-5433,scholar_34288
right-5434,scholar_49905
right-5435,scholar_18266
right-5436,scholar_60233
right-5437,scholar_58812
right-5438,scholar_18093
right-5439,scholar_29332
right-5440,scholar_22121
right-5441,scholar_9292
right-5442,scholar_6428
right-5443,scholar_46851
right-5444,scholar_44943
right-5445,scholar_6868
right-5446,scholar_12080
right-5447,scholar_22952
right-5448,scholar_19763
right-5449,scholar_3888
right-5450,scholar_39230
right-5451,scholar_42645
right-5452,scholar_55268
right-5453,scholar_47743
right-5454,scholar_23894
right-5455,scholar_2838
right-5456,scholar_17175
right-5457,scholar_48938
right-5458,scholar_49856
right-5459,scholar_40653
right-5460,scholar_22803
right-5461,scholar_60682
right-5462,scholar_18587
right-5463,scholar_56875
right-5464,scholar_26242
right-5465,scholar_21779
right-5466,scholar_16147
right-5467,scholar_57086
right-5468,scholar_13176
right-5469,scholar_26246
right-5470,scholar_9378
right-5471,scholar_49569
right-5472,scholar_20532
right-5473,scholar_48725
right-5474,scholar_57016
right-5475,scholar_3909
right-5476,scholar_11444
right-5477,scholar_7222
right-5478,scholar_49137
right-5479,scholar_26672
right-5480,scholar_44691
right-5481,scholar_21298
right-5482,scholar_3107
right-5483,scholar_483
right-5484,scholar_31257
right-5485,scholar_5114
right-5486,scholar_742
right-5487,scholar_9923
right-5488,scholar_53668
right-5489,scholar_50922
right-5490,scholar_61335
right-5491,scholar_39878
right-5492,scholar_62207
right-5493,scholar_36603
right-5494,scholar_10934
right-5495,scholar_11971
right-5496,scholar_32957
right-5497,scholar_39706
right-5498,scholar_29078
right-5499,scholar_43640
right-5500,scholar_49039
right-5501,scholar_37892
right-5502,scholar_11574
right-5503,scholar_25870
right-5504,scholar_43431
right-5505,scholar_62711
right-5506,scholar_24726
right-5507,scholar_24185
right-5508,scholar_23495
right-5509,scholar_43199
right-5510,scholar_32713
right-5511,scholar_20189
right-5512,scholar_28093
right-5513,scholar_61696
right-5514,scholar_49129
right-5515,scholar_17230
right-5516,scholar_57774
right-5517,scholar_58869
right-5518,scholar_39369
right-5519,scholar_52433
right-5520,scholar_62555
right-5521,scholar_32724
right-5522,scholar_55296
right-5523,scholar_58829
right-5524,scholar_14963
right-5525,scholar_57211
right-5526,scholar_7522
right-5527,scholar_49630
right-5528,scholar_53767
right-5529,scholar_53302
right-5530,scholar_30508
right-5531,scholar_50359
right-5532,scholar_20385
right-5533,scholar_51515
right-5534,scholar_24211
right-5535,scholar_60400
right-5536,scholar_56007
right-5537,scholar_15568
right-5538,scholar_62736
right-5539,scholar_31626
right-5540,scholar_42170
right-5541,scholar_7025
right-5542,scholar_19908
right-5543,scholar_21586
right-5544,scholar_62687
right-5545,scholar_43054
right-5546,scholar_10158
right-5547,scholar_39072
right-5548,scholar_26568
right-5549,scholar_3411
right-5550,scholar_26224
right-5551,scholar_42380
right-5552,scholar_30817
right-5553,scholar_59530
right-5554,scholar_46319
right-5555,scholar_15111
right-5556,scholar_35877
right-5557,scholar_3446
right-5558,scholar_23250
right-5559,scholar_38927
right-5560,scholar_24914
right-5561,scholar_25635
right-5562,scholar_62178
right-5563,scholar_19786
right-5564,scholar_16724
right-5565,scholar_64228
right-5566,scholar_15716
right-5567,scholar_56896
right-5568,scholar_15647
right-5569,scholar_2345
right-5570,scholar_23767
right-5571,scholar_3273
right-5572,scholar_58305
right-5573,scholar_18433
right-5574,scholar_34851
right-5575,scholar_9396
right-5576,scholar_57112
right-5577,scholar_45476
right-5578,scholar_39699
right-5579,scholar_10790
right-5580,scholar_22303
right-5581,scholar_37797
right-5582,scholar_45088
right-5583,scholar_2528
right-5584,scholar_35470
right-5585,scholar_54250
right-5586,scholar_50154
right-5587,scholar_16230
right-5588,scholar_40862
right-5589,scholar_39514
right-5590,scholar_46805
right-5591,scholar_11802
right-5592,scholar_20856
right-5593,scholar_59951
right-5594,scholar_14964
right-5595,scholar_45734
right-5596,scholar_43190
right-5597,scholar_61180
right-5598,scholar_13981
right-5599,scholar_47653
right-5600,scholar_26964
right-5601,scholar_33027
right-5602,scholar_13937
right-5603,scholar_33963
right-5604,scholar_54055
right-5605,scholar_8632
right-5606,scholar_29394
right-5607,scholar_50731
right-5608,scholar_29963
right-5609,scholar_44644
right-5610,scholar_36953
right-5611,scholar_45394
right-5612,scholar_37028
right-5613,scholar_25824
right-5614,scholar_54796
right-5615,scholar_26465
right-5616,scholar_46239
right-5617,scholar_62459
right-5618,scholar_48393
right-5619,scholar_21988
right-5620,scholar_3311
right-5621,scholar_13764
right-5622,scholar_24884
right-5623,scholar_52367
right-5624,scholar_6334
right-5625,scholar_5053
right-5626,scholar_58421
right-5627,scholar_27050
right-5628,scholar_52572
right-5629,scholar_55905
right-5630,scholar_58559
right-5631,scholar_31339
right-5632,scholar_4967
right-5633,scholar_43516
right-5634,scholar_35371
right-5635,scholar_27564
right-5636,scholar_39106
right-5637,scholar_58331
right-5638,scholar_8110
right-5639,scholar_38115
right-5640,scholar_53542
right-5641,scholar_30544
right-5642,scholar_47310
right-5643,scholar_17320
right-5644,scholar_12772
right-5645,scholar_20550
right-5646,scholar_38387
right-5647,scholar_30780
right-5648,scholar_41409
right-5649,scholar_45461
right-5650,scholar_56967
right-5651,scholar_48218
right-5652,scholar_42790
right-5653,scholar_25888
right-5654,scholar_36988
right-5655,scholar_10972
right-5656,scholar_40870
right-5657,scholar_58244
right-5658,scholar_31130
right-5659,scholar_23088
right-5660,scholar_31909
right-5661,scholar_59867
right-5662,scholar_40536
right-5663,scholar_54651
right-5664,scholar_21559
right-5665,scholar_19507
right-5666,scholar_23251
right-5667,scholar_47498
right-5668,scholar_28881
right-5669,scholar_38372
right-5670,scholar_60208
right-5671,scholar_62379
right-5672,scholar_3598
right-5673,scholar_61725
right-5674,scholar_36174
right-5675,scholar_6574
right-5676,scholar_6351
right-5677,scholar_7842
right-5678,scholar_48548
right-5679,scholar_9758
right-5680,scholar_1112
right-5681,scholar_26994
right-5682,scholar_30048
right-5683,scholar_53716
right-5684,scholar_41758
right-5685,scholar_21049
right-5686,scholar_11956
right-5687,scholar_8031
right-5688,scholar_57446
right-5689,scholar_55136
right-5690,scholar_46092
right-5691,scholar_42869
right-5692,scholar_34791
right-5693,scholar_6930
right-5694,scholar_34053
right-5695,scholar_54883
right-5696,scholar_41173
right-5697,scholar_10794
right-5698,scholar_13708
right-5699,scholar_49760
right-5700,scholar_13678
right-5701,scholar_3253
right-5702,scholar_35086
right-5703,scholar_27168
right-5704,scholar_58001
right-5705,scholar_10364
right-5706,scholar_4529
right-5707,scholar_60987
right-5708,scholar_60477
right-5709,scholar_17651
right-5710,scholar_48320
right-5711,scholar_29326
right-5712,scholar_12821
right-5713,scholar_17229
right-5714,scholar_59088
right-5715,scholar_42794
right-5716,scholar_30278
right-5717,scholar_33670
right-5718,scholar_10602
right-5719,scholar_61491
right-5720,scholar_24419
right-5721,scholar_36546
right-5722,scholar_23021
right-5723,scholar_30790
right-5724,scholar_25031
right-5725,scholar_39602
right-5726,scholar_15365
right-5727,scholar_59936
right-5728,scholar_62840
right-5729,scholar_24305
right-5730,scholar_42218
right-5731,scholar_37013
right-5732,scholar_47643
right-5733,scholar_8706
right-5734,scholar_41067
right-5735,scholar_362
right-5736,scholar_13301
right-5737,scholar_35593
right-5738,scholar_63017
right-5739,scholar_27585
right-5740,scholar_51320
right-5741,scholar_30400
right-5742,scholar_29280
right-5743,scholar_39837
right-5744,scholar_32455
right-5745,scholar_34023
right-5746,scholar_59037
right-5747,scholar_23081
right-5748,scholar_61145
right-5749,scholar_28133
right-5750,scholar_24519
right-5751,scholar_20410
right-5752,scholar_35232
right-5753,scholar_49658
right-5754,scholar_7546
right-5755,scholar_33693
right-5756,scholar_10343
right-5757,scholar_2201
right-5758,scholar_11111
right-5759,scholar_34721
right-5760,scholar_11638
right-5761,scholar_2863
right-5762,scholar_3887
right-5763,scholar_4334
right-5764,scholar_36815
right-5765,scholar_63994
right-5766,scholar_37228
right-5767,scholar_9577
right-5768,scholar_38402
right-5769,scholar_6519
right-5770,scholar_39860
right-5771,scholar_50507
right-5772,scholar_23918
right-5773,scholar_27688
right-5774,scholar_37919
right-5775,scholar_63185
right-5776,scholar_31456
right-5777,scholar_37608
right-5778,scholar_41986
right-5779,scholar_22911
right-5780,scholar_9561
right-5781,scholar_43301
right-5782,scholar_43853
right-5783,scholar_33566
right-5784,scholar_4938
right-5785,scholar_57240
right-5786,scholar_58177
right-5787,scholar_4140
right-5788,scholar_3651
right-5789,scholar_27237
right-5790,scholar_15775
right-5791,scholar_38497
right-5792,scholar_52746
right-5793,scholar_35012
right-5794,scholar_54322
right-5795,scholar_19614
right-5796,scholar_54001
right-5797,scholar_977
right-5798,scholar_56709
right-5799,scholar_54412
right-5800,scholar_23716
right-5801,scholar_5903
right-5802,scholar_53148
right-5803,scholar_9194
right-5804,scholar_29525
right-5805,scholar_27738
right-5806,scholar_40980
right-5807,scholar_8511
right-5808,scholar_37299
right-5809,scholar_56241
right-5810,scholar_52302
right-5811,scholar_22118
right-5812,scholar_53395
right-5813,scholar_50959
right-5814,scholar_28177
right-5815,scholar_12366
right-5816,scholar_35235
right-5817,scholar_14456
right-5818,scholar_28616
right-5819,scholar_6072
right-5820,scholar_24289
right-5821,scholar_40851
right-5822,scholar_18696
right-5823,scholar_32604
right-5824,scholar_30160
