idx,pred,gold,pair_id
1935,0,0,9185300#80346902
1936,0,0,64225057#17131328
1937,0,0,45649802#61257806
1938,1,1,89098364#35760433
1939,0,0,81254738#79368706
1940,0,0,54499706#37417537
1941,0,0,19820120#18178431
1942,0,0,75400332#88446522
1943,0,0,8145012#54499706
1944,1,1,67880656#52074266
1945,1,1,97281594#88596856
1946,0,1,259815#30893225
1947,0,0,18178431#52499440
1948,0,0,79368706#64889535
1949,0,0,88944870#54656829
1950,0,0,25024300#11874069
1951,1,1,81254738#79860176
1952,0,0,90146840#92356380
1953,0,0,29226990#86597447
1954,0,0,18225168#888946
1955,0,0,26298839#22110995
1956,0,1,80346902#54519492
1957,0,0,24488733#94697384
1958,0,0,11681031#66204747
1959,0,0,15602472#96482852
1960,0,0,15073430#48808155
1961,0,0,9065596#2803990
1962,0,0,81738033#44579234
1963,0,0,48153881#31928950
1964,0,0,2634172#13704452
1965,0,0,85663923#95160580
1966,0,0,75698787#84718207
1967,0,0,13389192#96715844
1968,0,0,64284720#76535406
1969,0,0,2276717#6997147
1970,0,0,87327065#5108829
1971,0,0,27087905#43671477
1972,0,0,7096661#1705445
1973,0,0,25895411#89764257
1974,0,0,86039608#36514214
1975,0,0,426230#24504646
1976,0,0,9882201#93222484
1977,1,1,8810340#38999889
1978,0,0,44098995#46998470
1979,0,0,6444657#47054569
1980,0,0,55596658#74588061
1981,0,0,12391221#13514352
1982,0,0,19012125#88171897
1983,0,0,19653009#12577609
1984,0,1,3129229#10997532
1985,0,0,2803990#38058369
1986,0,0,63436905#64438918
1987,0,0,20448379#2237025
1988,1,1,5749619#25390993
1989,0,0,78329795#41505583
1990,0,1,85107531#2740878
1991,0,0,23345904#27491747
1992,0,0,59874069#31981847
1993,0,0,70983035#55427773
1994,0,0,47240346#87955598
1995,0,0,75317094#59825579
1996,0,0,30467874#8452869
1997,0,0,5107817#5197574
1998,0,0,65991083#81865746
1999,0,0,7096661#61938323
2000,1,1,41270447#97390436
2001,0,0,14475568#38374739
2002,0,1,93393039#40470567
2003,0,0,88770421#11651896
2004,0,0,40086606#6997147
2005,0,0,39759360#87371358
2006,0,0,8145012#56809562
2007,0,0,97473761#52787773
2008,0,0,924199#17521071
2009,0,0,84783221#81865746
2010,0,0,34522740#54559293
2011,0,0,7503553#10816
2012,0,0,47240346#15073430
2013,0,0,47240346#22550534
2014,0,0,18140756#36985187
2015,0,0,36305406#35823397
2016,0,1,70533385#30137322
2017,0,0,98861629#12263071
2018,0,0,65761443#20665199
2019,0,0,87136825#53799536
2020,0,0,49913360#6601115
2021,0,1,11413382#9026518
2022,0,0,70533385#37762589
2023,0,0,62151951#34642657
2024,0,0,15602472#45667657
2025,0,0,8452869#93222484
2026,0,0,87562159#37652517
2027,0,0,75229781#35439433
2028,0,0,94791347#74588061
2029,0,0,76999933#76164350
2030,0,0,81714923#84036223
2031,0,0,5563597#77641222
2032,0,0,84810462#95846717
2033,0,0,777189#84008510
2034,0,0,18688923#38999889
2035,0,0,28797891#79265216
2036,0,0,67945340#73018266
2037,0,0,23345904#74225977
2038,0,0,66097781#7586139
2039,0,0,4150044#13205686
2040,0,0,35983151#89189013
2041,0,0,79528937#28797890
2042,0,0,37818105#10917978
2043,0,0,14576013#6873873
2044,0,0,48310053#16174398
2045,0,0,23923095#98321879
2046,0,0,23345904#89113825
2047,0,0,65376715#30467874
2048,0,0,13084603#70768754
2049,0,0,15279595#69540904
2050,0,0,23165688#29965958
2051,1,1,55205314#25024300
2052,0,0,20281251#44579234
2053,0,0,76535406#13084603
2054,0,0,93405719#82614828
2055,0,0,54700185#68332855
2056,0,0,57354491#71834414
2057,0,0,88760576#90886706
2058,0,0,12558301#23792229
2059,0,0,25573269#48647262
2060,0,0,50968746#3129229
2061,0,0,68659568#45858702
2062,0,0,62254612#90920296
2063,0,0,9336877#67880656
2064,0,0,19411771#599182
2065,0,0,11297103#3038793
2066,0,1,59226089#95017941
2067,0,0,10997532#50948610
2068,0,0,64607330#12057738
2069,0,0,85663923#23889723
2070,0,0,40659886#76343774
2071,0,0,49285911#73808482
2072,0,0,27491847#67031613
2073,0,0,87576249#57729543
2074,0,0,20206361#15602472
2075,0,0,79812958#89189013
2076,0,0,88160368#175833
2077,0,0,1907#24438834
2078,0,0,39820474#17713434
2079,0,0,36514214#7503553
2080,0,0,51215765#74111438
2081,0,0,30893225#88160368
2082,0,0,22122748#7547159
2083,0,0,66204747#18344350
2084,0,0,73197482#38999889
2085,0,0,57914917#88674931
2086,0,0,6220318#6873873
2087,0,0,39761380#9238663
2088,0,0,23165688#64360600
2089,0,0,7096661#25390993
2090,0,0,37728852#81254738
2091,0,0,75901191#71190761
2092,1,1,26714094#66763358
2093,0,0,71693305#18140756
2094,0,0,52499440#75059939
2095,0,0,48938134#7503553
2096,0,0,12057738#49285911
2097,0,0,47240346#31303951
2098,1,1,88331613#84081996
2099,0,0,1000748#91438386
2100,0,0,82217045#13613251
2101,0,0,97008126#93617759
2102,0,0,96601666#86890239
2103,0,0,6969637#19320609
2104,0,0,97975290#58262024
2105,0,0,48938134#74683197
2106,0,0,52322597#74111438
2107,0,0,17756835#26650551
2108,0,0,75134238#75229781
2109,0,0,22096223#24931990
2110,0,0,11651896#8810340
2111,0,0,37818105#26109768
2112,0,0,85107531#38999889
2113,0,0,26995615#65159550
2114,0,0,35076842#24909859
2115,0,0,1448629#81558327
2116,1,1,55284959#88944870
2117,0,0,34075163#25390993
2118,0,0,82049746#64360600
2119,0,0,30963421#96601666
2120,0,0,15602472#54109462
2121,0,0,66609070#88331613
2122,0,0,57316524#6455027
2123,0,0,24163225#12558301
2124,0,0,7862454#66097781
2125,0,0,13205686#75588119
2126,0,0,10373021#23947190
2127,0,0,74932360#71693305
2128,0,0,94193655#84147645
2129,0,0,84271012#17618186
2130,0,0,87371358#59983424
2131,0,0,6220318#71191165
2132,0,0,76797257#94193655
2133,0,0,71834414#18750700
2134,0,0,85663923#18225168
2135,0,1,2634172#75552500
2136,0,0,91438386#74172078
2137,0,0,36342541#2357764
2138,0,1,80693528#57698050
2139,0,0,57729543#94945290
2140,0,0,89103846#31149883
2141,0,0,34959942#13086482
2142,0,0,35807638#53563141
2143,0,0,14918547#56354267
2144,0,0,66914777#80362350
2145,0,0,34642657#75922212
2146,0,0,92702787#66465346
2147,0,0,95301262#74930475
2148,1,1,6969637#3496396
2149,0,0,64304057#54702023
2150,0,0,54519492#12057738
2151,0,0,10218816#70533385
2152,0,1,16874921#59217936
2153,0,0,67031613#68490111
2154,0,0,81296852#13086482
2155,0,0,5197574#16489844
2156,0,0,51850183#88240059
2157,0,0,64696513#51664958
2158,0,0,92598888#98314225
2159,0,0,12057738#15073430
2160,0,0,94391133#52074266
2161,0,0,77678186#93405719
2162,1,1,77964245#8130501
2163,0,0,1875778#9185300
2164,0,0,73023967#37417537
2165,0,0,48647262#55607411
2166,0,0,44145250#52646581
2167,0,0,66552236#40063734
2168,0,1,98456180#37652517
2169,0,0,34959942#35076842
2170,0,0,30137322#17447786
2171,0,0,75400332#47177790
2172,1,1,9187011#88720725
2173,0,0,10997532#51581207
2174,0,0,5651476#426230
2175,0,0,7016292#54519492
2176,0,0,395201#54202524
2177,0,0,24700471#54109462
2178,0,0,35149551#80085603
2179,0,0,74381286#60743541
2180,0,0,13704452#82274481
2181,0,0,11344076#24936536
2182,0,0,98235372#75059939
2183,0,0,47008330#35633356
2184,0,0,36305406#26995615
2185,0,0,92348266#82324884
2186,0,0,36927878#31877082
2187,0,0,32792490#49991167
2188,0,0,10009728#7861704
2189,0,0,51710206#2237025
2190,0,0,92356380#42080094
2191,0,0,11344076#35823397
2192,0,0,41160781#92050862
2193,0,0,88720725#42626545
2194,0,0,13986277#16174398
2195,0,0,17043700#59310973
2196,0,0,71191165#1705445
2197,0,0,27491847#84810462
2198,0,0,82666001#57354491
2199,1,1,25427610#22178282
2200,0,0,92356380#88446522
2201,0,0,37931146#8104033
2202,0,0,19338654#95577039
2203,0,0,76275317#2563741
2204,0,0,18640012#26995615
2205,0,0,75400332#19140046
2206,0,0,68689905#53397183
2207,0,0,19085838#14133475
2208,0,0,57354491#71068694
2209,0,0,35590306#61257806
2210,0,0,37417537#74225977
2211,0,0,80747993#54656829
2212,0,0,18968441#13853990
2213,0,0,924199#3129229
2214,0,0,77554678#25767244
2215,0,1,58726767#98258448
2216,0,0,63008653#71884441
2217,0,0,72086860#74683197
2218,0,0,9716045#40170577
2219,0,0,71498088#36649389
2220,0,0,63632918#32663296
2221,1,1,74622289#93754453
2222,0,0,23345904#96835518
2223,0,0,23792229#26298839
2224,0,0,87955598#84147645
2225,1,1,7138298#42080094
2226,0,0,61257806#86011983
2227,1,1,44145250#193593
2228,0,0,55899186#1574817
2229,0,0,57914917#21038841
2230,0,0,95170662#8145012
2231,0,0,76343774#55164507
2232,0,0,39094258#94697384
2233,0,0,94168884#89189013
2234,0,0,42999877#95577039
2235,0,0,37466646#44579234
2236,0,0,10997532#50968746
2237,1,1,62846191#84250472
2238,0,0,88944870#55641907
2239,0,0,36026562#49982462
2240,0,0,40002118#66914777
2241,0,0,40470567#50968746
2242,0,0,10218816#35653799
2243,0,0,95301262#12285597
2244,0,0,17131328#10132766
2245,0,0,35807638#39094258
2246,0,0,52126910#78273504
2247,0,0,23943532#17043700
2248,0,0,40555870#13951675
2249,0,0,68747557#79812958
2250,0,1,10547369#26109768
2251,0,0,87481548#72237540
2252,0,0,51914482#44098995
2253,0,0,80747993#23947190
2254,0,0,46998470#75552500
2255,0,0,38669053#8035591
2256,0,0,64112411#64112412
2257,0,0,25390993#70352977
2258,0,0,88171897#82217045
2259,0,0,34090287#97360314
2260,0,0,64284720#15311130
2261,0,0,28849323#78926104
2262,0,0,11651896#80362350
2263,0,0,36342541#78513705
2264,1,1,32663296#48647262
2265,0,0,62009379#40555870
2266,0,0,86597447#65193938
2267,0,1,87645646#16768503
2268,0,0,65991083#259815
2269,0,0,48715831#48798939
2270,0,0,44382672#24700471
2271,1,1,48808155#31149883
2272,0,0,39376372#48327523
2273,0,0,80346902#86774262
2274,0,0,62305995#63436905
2275,0,0,22017852#11651896
2276,0,0,79265216#175833
2277,0,0,82274481#19338654
2278,0,0,40659886#72086860
2279,0,0,59874069#74111438
2280,0,0,88797158#81558327
2281,0,0,37466646#3342135
2282,0,0,32792490#8865735
2283,0,0,66152591#47337045
2284,0,0,78329795#23276091
2285,0,0,9765844#74111438
2286,0,0,34075163#47154861
2287,0,0,96441135#24721936
2288,1,1,48880627#65193938
2289,1,1,23947190#5662042
2290,0,0,66465346#56744482
2291,0,0,69644238#11754903
2292,0,0,48808155#35149551
2293,0,0,85065034#19743674
2294,0,0,74225977#88073129
2295,1,1,25096603#2237025
2296,0,0,27087905#96835518
2297,0,0,33296026#52787773
2298,0,0,37728852#34174042
2299,0,0,13853990#42076543
2300,0,0,621820#7586139
2301,0,0,53799536#8374819
2302,0,0,8452869#2276717
2303,0,0,35760433#77488882
2304,0,0,31149883#15073430
2305,0,0,68869531#35031528
2306,0,0,259815#46709252
2307,0,0,4646691#94596740
2308,0,0,65761443#40976538
2309,0,0,66292005#55164507
2310,1,0,98456180#76164350
2311,0,0,12673715#62009379
2312,1,1,10132766#65287375
2313,0,0,80085603#36004979
2314,0,1,35983151#7547159
2315,0,0,86510416#18682580
2316,0,0,2053522#66630102
2317,0,1,22626368#18510686
2318,0,0,40086606#39877160
2319,0,0,64438918#69499657
2320,0,0,81138609#28958152
2321,0,1,51741857#82324884
2322,0,0,36026562#93035933
2323,0,0,69249199#64607330
2324,1,1,6628173#85454976
2325,0,0,86890239#59226089
2326,0,0,86039608#97473761
2327,0,0,84486206#21436544
2328,0,0,11651896#48314206
2329,0,0,63634340#32252152
2330,0,0,73197482#78313618
2331,0,0,71191165#30963421
2332,0,0,56809562#95170662
2333,0,0,38058369#2053522
2334,0,0,6873873#90146840
2335,0,0,96667020#89103846
2336,0,0,81714923#83562709
2337,0,0,84783221#62846191
2338,0,0,72226957#64889535
2339,0,0,69062083#38669053
2340,0,1,37788391#84718207
2341,0,0,17521071#81865746
2342,0,0,19338654#98314225
2343,0,0,76645893#79097615
2344,0,0,1705445#95577039
2345,0,0,74930475#16768503
2346,0,0,50403133#81738033
2347,0,0,22001291#95846717
2348,0,0,18510686#32383258
2349,0,0,19743674#88720725
2350,0,0,52462122#98035591
2351,0,0,31493300#40976538
2352,0,0,70600300#57241644
2353,0,0,31051738#17713434
2354,0,0,7861704#62305995
2355,0,0,68571415#44098995
2356,0,0,68659568#71514451
2357,0,0,12409643#39944551
2358,0,0,95301262#6315279
2359,0,1,17954127#11874069
2360,0,0,17326659#50948610
2361,0,0,96601666#20281251
2362,0,0,22096223#96381958
2363,0,0,10373021#75552500
2364,0,0,55641907#74414069
2365,0,0,41160781#7004489
2366,0,0,64607330#88414713
2367,0,0,59310973#34146043
2368,0,0,10218816#9563912
2369,0,0,56744482#51109166
2370,0,0,5197574#8452869
2371,0,0,74225977#22626368
2372,0,0,40771441#60595831
2373,0,0,86136546#57106905
2374,0,0,83951045#36193101
2375,0,0,38525199#24909859
2376,0,0,44145250#47272682
2377,0,0,84347869#53262633
2378,0,1,48449418#53397183
2379,0,0,96835518#89113825
2380,0,0,96482852#45649802
2381,0,0,7472344#8780477
2382,0,0,82209636#85012455
2383,0,0,17682913#52126910
2384,0,0,13514352#41314656
2385,0,0,42076543#54109462
2386,0,0,13951675#37788391
2387,0,0,5563597#31587846
2388,0,0,37931146#35807638
2389,0,0,69811580#93750350
2390,0,0,64225057#75901191
2391,0,0,47240346#52322597
2392,0,0,35485275#54702023
2393,0,0,172054#42080094
2394,0,1,18556332#36246527
2395,0,0,88025577#88763472
2396,0,0,24504646#18344350
2397,0,0,81752586#36927878
2398,0,0,88763472#11681031
2399,0,1,41119591#89764257
2400,0,0,95241878#92612895
2401,0,0,67959173#26109768
2402,0,0,35076842#75698787
2403,0,0,48715831#34075163
2404,0,0,6969637#87240955
2405,0,0,27087905#17326659
2406,0,0,93035933#37671415
2407,0,0,2634172#28316497
2408,0,0,25573269#42621634
2409,0,1,38374739#2724789
2410,0,0,88720725#84250472
2411,1,1,66630102#12285597
2412,0,0,39448463#34090287
2413,0,0,29851431#83586196
2414,0,0,75229781#17618186
2415,0,0,57316524#21038841
2416,0,0,20281251#63436905
2417,0,0,37417537#74315994
2418,0,0,87645646#66152591
2419,0,0,12204925#40940816
2420,0,0,27087905#98456180
2421,0,0,47240346#43098472
2422,0,0,29177746#55427773
2423,1,1,18225168#23889723
2424,0,0,92348266#19820120
2425,0,0,97008126#2174287
2426,0,0,85074682#55641907
2427,0,0,75059939#39759360
2428,0,0,75294597#21520858
2429,0,0,45667657#23442471
2430,0,1,288189#54788213
2431,0,0,54499706#49982462
2432,0,0,93799137#69499657
2433,0,0,18140756#57869707
2434,0,0,7138298#70998961
2435,0,1,75059939#16176339
2436,0,0,444965#70600274
2437,0,0,98035591#50100211
2438,0,0,66218491#47054569
2439,0,0,64360600#57354491
2440,0,0,94193655#49285911
2441,0,0,54519492#18556332
2442,0,0,18218196#81004909
2443,0,1,9932421#8035591
2444,0,0,65376715#16489844
2445,1,1,78513705#75908352
2446,0,1,84347869#18968441
2447,0,0,55993507#13393487
2448,0,0,10762448#12409643
2449,0,0,6455027#30963421
2450,0,0,59310973#39877160
2451,0,0,53540754#50973979
2452,0,0,59622337#23276091
2453,0,0,5197574#54499706
2454,0,0,77343216#94929528
2455,0,0,31981847#60071236
2456,0,0,37531391#58262024
2457,0,0,75784220#55596658
2458,1,1,87765870#40524988
2459,0,0,19012125#63800622
2460,0,0,10997532#40470567
2461,0,0,2357764#59310973
2462,0,0,85520596#44382672
2463,0,0,18225168#88602235
2464,0,0,68747557#71514451
2465,0,0,78574784#85520596
2466,0,0,8452869#6601115
2467,0,0,12204925#73808482
2468,0,0,48675264#22110995
2469,0,0,71693305#68571415
2470,0,0,8810340#86774262
2471,0,0,193593#25390993
2472,0,0,36193101#54788213
2473,0,0,8780477#48938134
2474,0,0,9531648#64304057
2475,0,0,2107813#10132766
2476,0,0,320211#14625144
2477,0,0,65287375#19653009
2478,0,1,40976538#74646862
2479,1,0,13514352#98456180
2480,0,0,13640797#85663923
2481,0,1,57297547#83052078
2482,0,0,84081996#50973979
2483,0,0,9563912#288189
2484,0,0,46709252#81865746
2485,0,0,3038793#20008769
2486,1,1,45649802#86011983
2487,0,0,68819356#42621634
2488,0,0,39437318#20547394
2489,0,0,54397772#18688923
2490,0,0,7004489#15290237
2491,0,0,1574817#67945340
2492,0,0,9225217#87481548
2493,0,0,22178282#6444657
2494,0,0,5107817#32663296
2495,0,0,71884441#36514214
2496,0,0,79265216#87371358
2497,0,0,10816#7472344
2498,0,1,76999933#10373021
2499,0,1,75933939#3365489
2500,0,0,31420716#320211
2501,0,0,35807638#9765844
2502,0,0,50044587#17043700
2503,0,0,95595870#57698050
2504,1,1,65159550#31061866
2505,0,0,77641222#64607330
2506,0,0,6881030#15073430
2507,0,0,10032550#14576013
2508,0,0,95917231#72086860
2509,0,0,93754453#17145434
2510,0,0,89098364#74172078
2511,0,0,69644238#31303951
2512,0,0,288189#36193101
2513,0,0,47240346#15279595
2514,0,0,55596658#21688304
2515,0,0,25351062#14625144
2516,0,0,18750700#2160536
2517,0,0,43886265#70768754
2518,0,0,74898883#79139250
2519,0,0,6315279#66637530
2520,0,0,90146840#52646581
2521,0,0,35572402#66465346
2522,0,0,43098472#11241255
2523,0,0,88331613#36649389
2524,0,0,70600274#80346902
2525,0,0,43098472#60380041
2526,0,0,44382672#10547369
2527,0,0,21214984#82666001
2528,0,0,57698050#20665199
2529,0,0,15073430#84147645
2530,0,0,31149883#19610472
2531,0,0,69903032#8130501
2532,0,0,71693305#95160580
2533,0,0,19669552#24931990
2534,0,0,40624769#54202524
2535,0,0,17037701#88763472
2536,0,0,22550534#5563597
2537,0,1,17037701#12958636
2538,0,0,77343216#93222484
2539,0,0,74683197#3496396
2540,0,1,31303951#74381286
2541,0,0,94193655#37373317
2542,0,0,259815#58262024
2543,0,0,42670956#35653799
2544,0,0,55607411#1907
2545,0,0,23943532#20457621
2546,0,0,88240059#21436544
2547,0,0,40007298#32792490
2548,0,0,4308600#94609381
2549,0,0,57107958#10132766
2550,0,0,74646862#31493300
2551,0,0,22206925#1000748
2552,0,1,54109462#70181426
2553,0,0,79097615#37652517
2554,0,0,39448463#39761380
2555,0,0,74646862#72086860
2556,0,0,68689905#2300726
2557,0,0,27145682#63926920
2558,0,0,84008510#48050949
2559,0,0,24700471#6881030
2560,0,0,69249199#22550534
2561,0,0,31149883#87955598
2562,0,0,66914777#12391221
2563,0,0,44382672#17837225
2564,0,0,9882201#40659886
2565,0,1,19585056#80235641
2566,0,1,35149551#39094258
2567,0,0,37652517#51775601
2568,0,0,63632918#5107817
2569,0,0,75784220#56354267
2570,0,0,34146043#7016292
2571,0,0,9494941#47008330
2572,0,0,35031528#2357764
2573,1,1,72636167#42999877
2574,0,0,61901186#79528937
2575,0,0,94945290#63926920
2576,1,1,8780477#7503553
2577,0,0,35633356#6628173
2578,0,0,48925354#88770421
2579,0,0,54656829#78513705
2580,0,0,7004489#31493300
2581,0,0,18178431#77145447
2582,0,0,68675078#57729543
2583,0,0,43644395#55899186
2584,0,0,68689905#32663296
2585,1,1,47054569#98321879
2586,0,0,68490111#93405719
2587,0,0,67945340#76164350
2588,0,0,20448379#12958636
2589,0,0,16768503#40086606
2590,0,0,8023909#37728852
2591,0,0,25757705#66481726
2592,0,0,70600300#51109166
2593,0,0,22178282#36116228
2594,0,0,28316497#91105987
2595,0,0,4895903#84783221
2596,0,0,66465346#49982462
2597,0,0,7472344#18556332
2598,0,0,7987227#64607330
2599,0,0,19210924#38999889
2600,0,0,46709252#51924648
2601,0,0,90920296#89098364
2602,0,0,24931990#88674931
2603,0,0,33045941#29009865
2604,0,0,37373317#13986277
2605,0,0,73023967#48457802
2606,0,0,92612895#82724964
2607,0,0,42626545#27147725
2608,1,1,66465346#88025577
2609,0,0,8130501#75380050
2610,1,1,76535406#75102581
2611,0,0,75908352#36342541
2612,0,0,26995615#80362350
2613,0,0,653566#33045941
2614,0,1,18344350#81296852
2615,0,0,70983035#29177746
2616,0,0,7650784#36319925
2617,0,0,22178282#51914482
2618,0,0,95917231#12057738
2619,1,1,35439433#94697384
2620,0,0,32792490#22110995
2621,0,0,85675854#67031613
2622,0,0,16628120#60595831
2623,0,0,17326659#88770421
2624,0,0,75134238#11874069
2625,0,1,87371358#66552236
2626,0,0,21940746#74588061
2627,0,0,98321879#66218491
2628,0,0,44145250#5749619
2629,0,0,56809562#14133475
2630,0,0,60029334#18682580
2631,0,0,16458906#28849323
2632,0,0,69540904#193593
2633,0,0,95017941#54285160
2634,1,1,22096223#47154861
2635,0,0,71384622#32359565
2636,0,0,17216616#395201
2637,0,0,3129229#88596856
2638,0,0,75588119#17116847
2639,0,0,17682913#15290237
2640,0,0,36004979#57208331
2641,0,0,89113825#82209636
2642,0,0,87765870#17682913
2643,0,0,35317298#81865746
2644,0,0,2254995#70726318
2645,0,0,27491747#10501202
2646,0,0,1875778#2724789
2647,0,0,36342541#88944870
2648,0,0,57729543#6086571
2649,0,0,82274481#64304057
2650,0,0,31061866#17364188
2651,0,0,426230#71384622
2652,0,0,59622337#42080094
2653,0,0,95788693#12057738
2654,0,0,3342135#6455027
2655,0,0,81752586#74930475
2656,1,1,50973979#57241644
2657,0,0,68659568#94609381
2658,1,1,32746933#1705445
2659,0,0,22017852#95170662
2660,0,0,94351044#19012125
2661,0,0,74618840#55427773
2662,1,1,13877575#70600300
2663,0,0,2160536#68021989
2664,0,0,15279595#70533385
2665,0,0,40086606#39544839
2666,0,0,80235641#18178431
2667,0,0,59887473#95017941
2668,0,0,74225977#20547394
2669,0,0,35031528#59310973
2670,0,0,84147645#19140046
2671,0,0,46900357#13086482
2672,0,0,9329468#88763472
2673,0,0,26650551#16909124
2674,0,0,52074266#18510686
2675,0,0,55596658#71458103
2676,0,0,64889535#36319925
2677,0,0,89098364#444965
2678,0,0,95938196#31051738
2679,0,0,80693528#25573269
2680,0,0,84250472#44917290
2681,0,0,57107958#22178282
2682,0,0,29851431#70181426
2683,0,0,8810340#75229781
2684,0,0,757201#12263071
2685,0,0,69811580#39437318
2686,0,0,24607772#96705065
2687,0,0,28797891#79528937
2688,0,0,19506949#13205686
2689,0,0,32663296#19820120
2690,0,0,69499657#94697384
2691,0,0,85663923#35489837
2692,0,0,69062083#4734872
2693,0,0,71884441#84783221
2694,0,0,49285911#71906516
2695,0,0,17364188#36305406
2696,0,0,29965958#39437318
2697,0,0,36514214#41270447
2698,0,1,57208331#24055903
2699,0,0,96441135#20206361
2700,0,0,43886265#52126910
2701,1,1,70600261#12424092
2702,0,0,64791875#25024300
2703,0,0,88602235#63632918
2704,0,0,66637530#75901191
2705,0,0,48310053#48050949
2706,0,0,97281594#35149551
2707,0,0,52787773#64112411
2708,0,0,21940746#9531648
2709,0,0,808263#94697384
2710,0,0,40624769#19653009
2711,0,0,75698787#62009379
2712,0,1,45858702#25351062
2713,0,0,79812958#71458103
2714,0,0,39877160#39544839
2715,0,0,54728016#50972713
2716,0,0,37931146#51318537
2717,0,0,72185223#23833261
2718,0,0,53447026#3365489
2719,0,0,76350435#66481726
2720,0,0,34597503#57208331
2721,0,0,65979382#24163225
2722,0,0,44669031#8023909
2723,0,0,94791347#48310053
2724,0,0,57574501#14576013
2725,0,0,48310053#40170577
2726,0,0,10803100#39094258
2727,0,0,33541592#48675264
2728,0,0,51775601#12391221
2729,0,0,7004489#2740878
2730,0,0,70983035#18510686
2731,0,0,8374819#259815
2732,0,0,24936536#6873873
2733,0,0,64225057#67818648
2734,0,0,39877160#78926104
2735,0,0,34487169#56354267
2736,0,0,61891338#13084603
2737,0,0,36246527#71622657
2738,0,0,13877575#47240346
2739,1,1,35031528#43886265
2740,0,0,54788213#63688174
2741,0,0,21318183#18178431
2742,0,0,90146840#15279595
2743,0,0,5197574#91607349
2744,0,0,10762448#74111438
2745,0,0,36195674#5107817
2746,0,0,8780477#31420716
2747,0,1,68332855#17174163
2748,0,0,6873873#2300726
2749,0,0,25390993#66465346
2750,0,0,6969637#68571415
2751,1,1,24072080#9238663
2752,0,0,42626545#9187011
2753,0,0,83586196#37531391
2754,0,1,69524744#50999488
2755,0,0,66218491#80085603
2756,0,0,17738556#13893314
2757,0,0,74111438#98035591
2758,0,0,85663923#4395083
2759,0,0,23276091#87636344
2760,0,0,66152591#96482852
2761,0,0,26820221#74612575
2762,0,0,32383258#61901186
2763,0,0,87562159#35983151
2764,1,1,70998961#43098472
2765,0,0,4308600#58262024
2766,0,0,69903032#17713434
2767,0,0,50973979#38774023
2768,1,1,55427773#4734872
2769,0,0,77300355#88025577
2770,0,1,89872099#54559293
2771,1,1,64284720#47032850
2772,0,0,63436905#65761443
2773,0,0,2163360#82724964
2774,0,0,80693528#95160580
2775,0,0,53540754#57241644
2776,0,0,51914482#27145682
2777,0,0,80185739#40470567
2778,0,0,52499440#57354491
2779,0,0,19610472#8104033
2780,0,0,51775601#66609070
2781,0,0,26217615#31572294
2782,0,0,59874069#56354267
2783,0,0,61917173#53540754
2784,0,0,74898883#10032550
2785,0,0,75229781#96710850
2786,0,0,9716045#16174398
2787,0,0,51215765#77300355
2788,0,0,26820221#80790800
2789,0,0,6997147#82049746
2790,0,1,28635594#21038841
2791,0,0,48925354#80747993
2792,0,0,82274481#31303951
2793,0,0,22096223#48675264
2794,0,0,23943532#19610472
2795,0,0,18178431#75933939
2796,0,0,24163225#20206361
2797,0,0,9336877#73296694
2798,0,0,56774153#34487169
2799,0,0,63008653#90886706
2800,0,0,40002118#97390436
2801,0,0,87562159#71693305
2802,0,0,17326659#12263071
2803,0,0,85012455#36985187
2804,0,0,42582657#70768754
2805,0,0,81011691#51914482
2806,0,0,74315994#94193655
2807,1,0,15602472#17037701
2808,0,0,17145434#24607772
2809,0,0,24931990#70352977
2810,0,0,82724964#11874069
2811,0,0,51850183#96715844
2812,0,0,64791875#95552183
2813,0,1,11241255#23833261
2814,0,0,97281594#44098995
2815,0,0,68490111#18639975
2816,0,1,88414713#71384622
2817,0,0,39094258#86597447
2818,0,0,38999889#92612895
2819,0,0,69249199#77906357
2820,0,0,84686125#68659568
2821,0,0,35653799#30137322
2822,0,0,48153881#10218816
2823,0,0,13877575#17837225
2824,0,0,13951675#35076842
2825,0,0,8810340#73197482
2826,0,0,7039861#50179606
2827,0,1,19085838#8145012
2828,0,0,62151951#12958636
2829,0,0,64225057#8145012
2830,0,0,26217615#23923095
2831,0,0,79812958#94168884
2832,0,0,1705445#10330385
2833,0,0,61901186#11297103
2834,0,0,12832490#6315279
2835,0,0,94576846#31051738
2836,1,1,92356380#15279595
2837,0,0,95938196#24307555
2838,0,0,74172078#22206925
2839,0,0,88160368#68819356
2840,0,0,68400481#31981847
2841,0,0,76045300#66001502
2842,0,0,56493397#19338654
2843,0,0,39820474#54285160
2844,1,1,35590306#15602472
2845,0,0,17174163#31420716
2846,0,0,67031613#18762312
2847,0,0,71622657#79368706
2848,0,0,43098472#3496396
2849,0,0,42076543#7039861
2850,0,0,35653799#39761380
2851,1,0,34075163#653566
2852,0,0,54728016#93754453
2853,0,0,41716837#13704452
2854,0,0,808263#53262633
2855,0,0,444965#31981847
2856,1,1,94193655#96601666
2857,0,0,172054#27145682
2858,0,0,10009728#13198672
2859,0,0,12409643#88331613
2860,0,0,69249199#23276091
2861,0,0,15290237#80346902
2862,0,0,60595831#13086482
2863,0,0,85454976#96482852
2864,0,0,70726318#92050862
2865,0,0,64112411#19610940
2866,0,0,95577039#69811580
2867,0,0,8780477#71191165
2868,0,0,70600300#70600274
2869,0,0,36514214#77145447
